k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,comprehensive income disclosures evidence from italy,None,None,0,872.1062579154968,Not Match,0.060281991958618164,0.04516339302062988,0.10623621940612793,0.3,0.85,citation
7,1000,beobachtung der sonnenfinsternis 1914 aug 21,None,None,0,872.1062579154968,Not Match,0.0013344287872314453,1.6689300537109375e-06,0.001369476318359375,0.3,0.85,citation
7,1000,toxicity of the crystalline polypeptides of bacillus thuringiensis subsp israelensis in japanese quail,None,None,0,872.1062579154968,Not Match,0.028708696365356445,1.9073486328125e-06,0.029469966888427734,0.3,0.85,citation
7,1000,on the role of spherical symmetry in the maier saupe theory,None,None,0,872.1062579154968,Not Match,0.06903719902038574,0.0863187313079834,0.1568737030029297,0.3,0.85,citation
7,1000,a case of timely satellite image acquisitions in support of coastal emergency environmental response management,None,None,0,872.1062579154968,Not Match,0.19843411445617676,5.0067901611328125e-06,0.20112276077270508,0.3,0.85,citation
7,1000,the purposive treaty interpretation in wto s dispute settlement,None,None,0,872.1062579154968,Not Match,0.034067630767822266,3.814697265625e-06,0.034531354904174805,0.3,0.85,citation
7,1000,the attitudes and self reported practices of new zealand osteopaths to exercise consultation and its use within osteopathy,None,None,0,872.1062579154968,Not Match,0.1093757152557373,1.6689300537109375e-06,0.1110849380493164,0.3,0.85,citation
7,1000,evaluation of depth perception of monocular video see through head mounted display,Evaluation of depth perception of monocular video see-through head mounted display.,Plate bending by line heating with interactive support through a monocular video see-through head mounted display.,"(57, '-', 34)",872.1062579154968,Not Match,0.10505938529968262,0.10881972312927246,0.215742826461792,0.3,0.85,citation
7,1000,genetic analysis of ctx prophages with special reference to ctxb and rstr alleles of vibrio cholerae o139 strains isolated from kolkata over a decade,None,None,0,872.1062579154968,Not Match,0.10335874557495117,3.0994415283203125e-06,0.10530853271484375,0.3,0.85,citation
7,1000,continuous repeating type simplified sound reproducing device,None,None,0,872.1062579154968,Not Match,0.11025762557983398,2.384185791015625e-06,0.11186695098876953,0.3,0.85,citation
7,1000,three dimensional us of the fetus volume imaging,None,None,0,872.1062579154968,Not Match,0.016382217407226562,2.1457672119140625e-06,0.01679372787475586,0.3,0.85,citation
7,1000,the primary discussion on exploiting the eco tourism resources of qianfo mountain in sichuan province,None,None,0,872.1062579154968,Not Match,0.08349800109863281,3.337860107421875e-06,0.0849766731262207,0.3,0.85,citation
