k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the author topic model for authors and documents,None,None,0,815.6889057159424,Not Match,0.07641005516052246,0.08996748924255371,0.1678764820098877,0.3,0.85,citation
7,1000,permeability optimization selection of adsorbent zeolite in landfill leachate treatment,None,None,0,815.6889057159424,Not Match,0.03961443901062012,2.384185791015625e-06,0.04039764404296875,0.3,0.85,citation
7,1000,a tele health communication and information system for underserved children in rural areas of nicaragua,None,None,0,815.6889057159424,Not Match,0.0866236686706543,2.86102294921875e-06,0.08800363540649414,0.3,0.85,citation
7,1000,functional activity and developmental regulation of ddrbp1 a rna binding protein in dictyostelium discoideum,None,None,0,815.6889057159424,Not Match,0.1276378631591797,0.15187406539916992,0.28211045265197754,0.3,0.85,citation
7,1000,the pitch of vibrato tones,None,None,0,815.6889057159424,Not Match,0.0018124580383300781,0.0019047260284423828,0.003773927688598633,0.3,0.85,citation
7,1000,newer combination therapies in the management of hypertension an update,None,None,0,815.6889057159424,Not Match,0.13405084609985352,0.15539216995239258,0.2920653820037842,0.3,0.85,citation
7,1000,a model of entry exit decisions and capacity choice under demand uncertainty,None,None,0,815.6889057159424,Not Match,0.16155338287353516,0.1340944766998291,0.2979276180267334,0.3,0.85,citation
7,1000,laser brazing organization and properties of hard alloy and w2mo9cr4vco8 high speed steel,None,None,0,815.6889057159424,Not Match,0.11117982864379883,2.384185791015625e-06,0.11252260208129883,0.3,0.85,citation
7,1000,useful and acceptable presents,None,None,0,815.6889057159424,Not Match,0.012977361679077148,0.021863222122192383,0.03517866134643555,0.3,0.85,citation
7,1000,exact low density free energy and algebraic tails of static correlations in quantum plasmas in a uniform magnetic field,None,None,0,815.6889057159424,Not Match,0.1698622703552246,1.9073486328125e-06,0.17252063751220703,0.3,0.85,citation
7,1000,cost reduction of polycrystalline diamond compact bits through improved durability,None,None,0,815.6889057159424,Not Match,0.08286046981811523,2.6226043701171875e-06,0.08460021018981934,0.3,0.85,citation
7,1000,the thermos bottle knows when to which,None,None,0,815.6889057159424,Not Match,0.002770662307739258,7.152557373046875e-07,0.0028543472290039062,0.3,0.85,citation
7,1000,identification of a novel penicillin binding protein from helicobacter pylori,None,None,0,815.6889057159424,Not Match,0.07976388931274414,3.0994415283203125e-06,0.08172869682312012,0.3,0.85,citation
7,1000,control of bi directional dc converter in dc micro network,None,None,0,815.6889057159424,Not Match,0.058953285217285156,2.86102294921875e-06,0.060098886489868164,0.3,0.85,citation
7,1000,distributed searches a basis for comparison,None,None,0,815.6889057159424,Not Match,0.0809481143951416,2.384185791015625e-06,0.08228325843811035,0.3,0.85,citation
7,1000,low intensity pulsed ultrasound stimulates a bone forming response in umr 106 cells,None,None,0,815.6889057159424,Not Match,0.07248353958129883,1.430511474609375e-06,0.0736696720123291,0.3,0.85,citation
7,1000,recent advances in cardiac surgery of the infant and newborn introduction,None,None,0,815.6889057159424,Not Match,0.0760200023651123,2.1457672119140625e-06,0.07753801345825195,0.3,0.85,citation
7,1000,bespoke interconnect technologies for optoelectronic and biomedical products,None,None,0,815.6889057159424,Not Match,0.2379474639892578,3.814697265625e-06,0.24116039276123047,0.3,0.85,citation
7,1000,the drag and shape of air bubbles moving in liquids,None,None,0,815.6889057159424,Not Match,0.014467477798461914,2.1457672119140625e-06,0.014874458312988281,0.3,0.85,citation
7,1000,breeding and high yield cultivation techniques of a new good quality processing type sweetpotato variety yanshu no 21,None,None,0,815.6889057159424,Not Match,0.1495800018310547,3.814697265625e-06,0.15204930305480957,0.3,0.85,citation
7,1000,rivalidad hagiografica en la literatura espanola medieval y renacentista los dos santos juanes,None,None,0,815.6889057159424,Not Match,0.008264780044555664,2.1457672119140625e-06,0.008428812026977539,0.3,0.85,citation
7,1000,testo prova scritta am2 16 1 2018,None,None,0,815.6889057159424,Not Match,0.0003795623779296875,2.384185791015625e-07,0.0003871917724609375,0.3,0.85,citation
7,1000,surface strain mediated dipole alignment of clalpc on au 111,None,None,0,815.6889057159424,Not Match,0.06096196174621582,0.06609416007995605,0.1280827522277832,0.3,0.85,citation
7,1000,geochemistry and models of mantle circulation,None,None,0,815.6889057159424,Not Match,0.04998207092285156,2.1457672119140625e-06,0.05118608474731445,0.3,0.85,citation
7,1000,on the probability of error of antenna subset selection with space time block codes,On the probability of error of antenna-subset selection with space-time block codes.,MIMO antenna subset selection with space-time coding.,"(48, '-', 23)",815.6889057159424,Not Match,0.11822962760925293,0.13412046432495117,0.254410982131958,0.3,0.85,citation
7,1000,effects of eruption space and molar agulations on third molar eruption,None,None,0,815.6889057159424,Not Match,0.09949994087219238,3.0994415283203125e-06,0.10103273391723633,0.3,0.85,citation
7,1000,soins palliatifs effectues par les smur pediatriques chez le nouveau ne en cas de situation d urgence inopinee,None,None,0,815.6889057159424,Not Match,0.04580092430114746,2.6226043701171875e-06,0.047013044357299805,0.3,0.85,citation
7,1000,space time laws of wave motion behavior in explosion of an elongated charge,None,None,0,815.6889057159424,Not Match,0.09868431091308594,3.337860107421875e-06,0.1005859375,0.3,0.85,citation
7,1000,on infinite dimensional manifold triples,None,None,0,815.6889057159424,Not Match,0.027226924896240234,0.041031599044799805,0.06893014907836914,0.3,0.85,citation
7,1000,variable structure model following control of robot manipulators with high gain observer,None,None,0,815.6889057159424,Not Match,0.15879607200622559,0.1457517147064209,0.3069727420806885,0.3,0.85,citation
7,1000,the lisbon strategy and sustainable development strategies across europe how different governance arrangements shape the european coherence of policy documents,None,None,0,815.6889057159424,Not Match,0.27116966247558594,4.291534423828125e-06,0.2743496894836426,0.3,0.85,citation
7,1000,changes in agronomic traits of indica hybrid rice during genetic improvement,None,None,0,815.6889057159424,Not Match,0.17218279838562012,2.1457672119140625e-06,0.17459607124328613,0.3,0.85,citation
7,1000,starting apparatus for two cycle engine,None,None,0,815.6889057159424,Not Match,0.02298450469970703,0.03852558135986328,0.0621185302734375,0.3,0.85,citation
7,1000,studies of traditional folk medicines in xinjiang uighur autonomous ii 1 research for chemical constituents of xinjiang licorice,None,None,0,815.6889057159424,Not Match,0.17418622970581055,2.6226043701171875e-06,0.17652225494384766,0.3,0.85,citation
7,1000,enhancing the quality of full day kindergarten education in korea,None,None,0,815.6889057159424,Not Match,0.06426501274108887,2.384185791015625e-06,0.0653524398803711,0.3,0.85,citation
7,1000,humoral immune response to functional regions of human cytomegalovirus glycoprotein b,None,None,0,815.6889057159424,Not Match,0.06969499588012695,2.6226043701171875e-06,0.07107710838317871,0.3,0.85,citation
7,1000,pituitary apoplexy after leuprolide,None,None,0,815.6889057159424,Not Match,0.0015690326690673828,7.152557373046875e-07,0.0016140937805175781,0.3,0.85,citation
7,1000,a study of the relationship between negative emotion and patients with type 2 diabetes,None,None,0,815.6889057159424,Not Match,0.21558785438537598,0.18569326400756836,0.40427160263061523,0.3,0.85,citation
7,1000,applicability and empirical performance evaluation of mobile code systems,None,None,0,815.6889057159424,Not Match,0.1389627456665039,3.337860107421875e-06,0.14090204238891602,0.3,0.85,citation
7,1000,frequency and clinical significance of core promoter and precore region mutations in tunisian patients infected chronically with hepatitis b,None,None,0,815.6889057159424,Not Match,0.14528441429138184,3.0994415283203125e-06,0.14852643013000488,0.3,0.85,citation
