k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,clinical staging of central non small cell bronchial carcinoma,None,None,0,1247.7153689861298,Not Match,0.055352210998535156,3.337860107421875e-06,0.05613207817077637,0.3,0.85,citation
7,1000,application of lacrimal plug for dry eye patients,None,None,0,1247.7153689861298,Not Match,0.013453245162963867,1.6689300537109375e-06,0.013823747634887695,0.3,0.85,citation
7,1000,cerebral revascularization for stroke in evolution,None,None,0,1247.7153689861298,Not Match,0.05907773971557617,1.6689300537109375e-06,0.06000685691833496,0.3,0.85,citation
7,1000,advanced methods in transportation analysis,None,None,0,1247.7153689861298,Not Match,0.1224818229675293,0.07338929176330566,0.19705915451049805,0.3,0.85,citation
7,1000,phenomenological consequences of an enhanced top quark yukawa coupling,None,None,0,1247.7153689861298,Not Match,0.1627039909362793,2.384185791015625e-06,0.16469216346740723,0.3,0.85,citation
7,1000,some aspects of weed control for amenity trees on man made sites,None,None,0,1247.7153689861298,Not Match,0.09893393516540527,2.86102294921875e-06,0.10010552406311035,0.3,0.85,citation
7,1000,two dtv signal processing schemes for the transmission of wide color gamut video signal,None,None,0,1247.7153689861298,Not Match,0.2938413619995117,3.0994415283203125e-06,0.2963254451751709,0.3,0.85,citation
7,1000,numerical simulation of land subsidence of taiyuan city,None,None,0,1247.7153689861298,Not Match,0.06050896644592285,0.09884214401245117,0.17322587966918945,0.3,0.85,citation
7,1000,entwicklung einer windows phone 7 geschaftsanwendung,None,None,0,1247.7153689861298,Not Match,0.00791621208190918,0.006302595138549805,0.014394044876098633,0.3,0.85,citation
7,1000,views and visions american landscapes before 1830 edward j nygren bruce robertson amy r w meyers therese o malley ellwood c parry iii john r stilgoeamerican paradise the world of the hudson river school john k howat,None,None,0,1247.7153689861298,Not Match,0.07745575904846191,2.6226043701171875e-06,0.0781242847442627,0.3,0.85,citation
7,1000,hydrolytic stability of polyurethane medical adhesive dressings,None,None,0,1247.7153689861298,Not Match,0.04378342628479004,1.6689300537109375e-06,0.04445838928222656,0.3,0.85,citation
7,1000,a novel missense mutation r70w in the human uncoupling protein 3 gene in a family with type 2 diabetes,None,None,0,1247.7153689861298,Not Match,0.19945549964904785,2.6226043701171875e-06,0.20177340507507324,0.3,0.85,citation
7,1000,migration of vectorized iterative solvers to distributed memory architectures,None,None,0,1247.7153689861298,Not Match,0.1295630931854248,2.384185791015625e-06,0.13121438026428223,0.3,0.85,citation
7,1000,the calculation of mechanics performance s value in common use material of electric tractive shearer,None,None,0,1247.7153689861298,Not Match,0.10378336906433105,2.384185791015625e-06,0.10578227043151855,0.3,0.85,citation
7,1000,los doce errores mas comunes en la venta,None,None,0,1247.7153689861298,Not Match,0.0013000965118408203,9.5367431640625e-07,0.001338958740234375,0.3,0.85,citation
7,1000,a simple preparative method of n arylindigos and substitution effect in uv visible absorption,None,None,0,1247.7153689861298,Not Match,0.0892493724822998,1.9073486328125e-06,0.09107756614685059,0.3,0.85,citation
7,1000,limits in pyrolysis gc ms analysis of kerogen isolated from archean cherts,None,None,0,1247.7153689861298,Not Match,0.019921541213989258,1.1920928955078125e-06,0.020428180694580078,0.3,0.85,citation
7,1000,effects of duration of gonadectomy sex and age on adrenal steroid 5α reductase activity in the rat,None,None,0,1247.7153689861298,Not Match,0.11943197250366211,3.5762786865234375e-06,0.12102079391479492,0.3,0.85,citation
7,1000,thermodynamically favored aldol reaction of propargyl or allenyl esters regioselective synthesis of carbinol allenoates,None,None,0,1247.7153689861298,Not Match,0.12087035179138184,2.6226043701171875e-06,0.12310433387756348,0.3,0.85,citation
7,1000,causes of crevices in diad ashes macadam foundation layer and its preventive measures,None,None,0,1247.7153689861298,Not Match,0.24422025680541992,6.198883056640625e-06,0.25991344451904297,0.3,0.85,citation
7,1000,conservation and rehabilitation of hussain sagar lake andhra pradesh india,None,None,0,1247.7153689861298,Not Match,0.1906137466430664,3.814697265625e-06,0.19204258918762207,0.3,0.85,citation
7,1000,specifying reusable components using z realistic sets and dictionaries,Specifying reusable components using Z: realistic sets and dictionaries.,Identifying reusable components in web applications.,"(51, '-', 21)",1247.7153689861298,Not Match,0.1138908863067627,0.10454463958740234,0.22001361846923828,0.3,0.85,citation
7,1000,warehouse contextual factors affecting the impact of rfid,Warehouse contextual factors affecting the impact of RFID.,A review of contextual factors affecting mobile payment adoption and use.,"(42, '-', 23)",1247.7153689861298,Not Match,0.16649484634399414,0.11589622497558594,0.28377246856689453,0.3,0.85,citation
7,1000,comprehension and companionship in the emergency department as predictors of treatment adherence,None,None,0,1247.7153689861298,Not Match,0.2354750633239746,0.19633889198303223,0.43364858627319336,0.3,0.85,citation
7,1000,발렌티노 드레스에 표현된 꽃이미지의 입체적 장식기법,None,None,0,1247.7153689861298,Not Match,9.393692016601562e-05,1.6689300537109375e-06,9.918212890625e-05,0.3,0.85,citation
7,1000,mathematic model for extraction of eps with cation resin method,None,None,0,1247.7153689861298,Not Match,0.20552897453308105,0.1671769618988037,0.37478137016296387,0.3,0.85,citation
7,1000,dealing with regional hydrologic data base limitations case example the columbia river basalts,None,None,0,1247.7153689861298,Not Match,0.06602883338928223,0.10044360160827637,0.16789579391479492,0.3,0.85,citation
7,1000,cost effective structural health monitoring of frpc parts for automotive applications,None,None,0,1247.7153689861298,Not Match,0.15777254104614258,2.6226043701171875e-06,0.1600351333618164,0.3,0.85,citation
7,1000,torted gallbladder causing massive distension and gross necrosis a rare surgical emergency,None,None,0,1247.7153689861298,Not Match,0.11197137832641602,5.7220458984375e-06,0.12532615661621094,0.3,0.85,citation
7,1000,prognostic implications of an undetectable ultrasensitive prostate specific antigen level after radical prostatectomy,None,None,0,1247.7153689861298,Not Match,0.17912793159484863,0.2145984172821045,0.3958561420440674,0.3,0.85,citation
7,1000,analysis of differentiation by cell fusion techniques,None,None,0,1247.7153689861298,Not Match,0.15723919868469238,0.14551782608032227,0.3049170970916748,0.3,0.85,citation
7,1000,aspects macroscopiques et histopronostiques du mlanome malin chorodien,None,None,0,1247.7153689861298,Not Match,0.008176326751708984,1.1920928955078125e-06,0.008387327194213867,0.3,0.85,citation
7,1000,المفاهيم الفنية والفلسفية لفن الواقعية العليا كمصدر لإثراء التصوير السعودي المعاصر,None,None,0,1247.7153689861298,Not Match,0.00025177001953125,4.76837158203125e-07,0.00025272369384765625,0.3,0.85,citation
7,1000,policy and practices of education for the standardization on the engineering,None,None,0,1247.7153689861298,Not Match,0.11113977432250977,1.9073486328125e-06,0.11316823959350586,0.3,0.85,citation
7,1000,effects of thymosin on the secretion of the sexual hormone in rats with experimental varicocele,None,None,0,1247.7153689861298,Not Match,0.14989829063415527,2.384185791015625e-06,0.15181756019592285,0.3,0.85,citation
7,1000,beneficial effect of a moderately energy restricted diet on fibrinolytic factors in non obese men,None,None,0,1247.7153689861298,Not Match,0.22321534156799316,2.1457672119140625e-06,0.22538256645202637,0.3,0.85,citation
7,1000,architecture and evolution of the modern web browser,None,None,0,1247.7153689861298,Not Match,0.08847427368164062,2.384185791015625e-06,0.0900111198425293,0.3,0.85,citation
7,1000,five year change analysis of malignant tumor patients discharged from hospital visits and costs,None,None,0,1247.7153689861298,Not Match,0.09554529190063477,2.384185791015625e-06,0.09686160087585449,0.3,0.85,citation
7,1000,handbook of thin film deposition processes and techniques,None,None,0,1247.7153689861298,Not Match,0.14157938957214355,0.19481801986694336,0.3381340503692627,0.3,0.85,citation
7,1000,the load of the taung child,None,None,0,1247.7153689861298,Not Match,0.002887248992919922,5.0067901611328125e-06,0.015999317169189453,0.3,0.85,citation
7,1000,reaction of n cyanoguanidine with formaldehyde vii preparation of new flocculants for anionic colloidal particles,None,None,0,1247.7153689861298,Not Match,0.10686492919921875,2.86102294921875e-06,0.10856795310974121,0.3,0.85,citation
7,1000,behaviors in the home cage reveal toxicity recent findings and proposals for the future,None,None,0,1247.7153689861298,Not Match,0.1274876594543457,2.1457672119140625e-06,0.1288433074951172,0.3,0.85,citation
7,1000,the phosphorylation status of merlin in sporadic vestibular schwannomas,None,None,0,1247.7153689861298,Not Match,0.023134946823120117,1.6689300537109375e-06,0.023393630981445312,0.3,0.85,citation
7,1000,speeding up the financial innovation to deal with the impact of foreign capital banks on chinese banking industry,None,None,0,1247.7153689861298,Not Match,0.33331918716430664,2.86102294921875e-06,0.3360426425933838,0.3,0.85,citation
7,1000,which union for europe s capital markets ecmi policy brief no 22 13 february 2015,None,None,0,1247.7153689861298,Not Match,0.02415156364440918,1.9073486328125e-06,0.024463415145874023,0.3,0.85,citation
7,1000,modeling and control of berry phase in quantum dots,None,None,0,1247.7153689861298,Not Match,0.12691926956176758,2.1457672119140625e-06,0.1284935474395752,0.3,0.85,citation
7,1000,analysis of key properties for optical power limiting and the influence of nonlinear scattering,None,None,0,1247.7153689861298,Not Match,0.18444466590881348,3.0994415283203125e-06,0.18764781951904297,0.3,0.85,citation
7,1000,p 1 193 thyroid auto antibodies in bipolar affective disorder is there a link with lithium treatment,None,None,0,1247.7153689861298,Not Match,0.042421579360961914,1.9073486328125e-06,0.043496131896972656,0.3,0.85,citation
7,1000,state discretion over medicaid coverage for mental health and addiction services,None,None,0,1247.7153689861298,Not Match,0.18350005149841309,1.9073486328125e-06,0.18544316291809082,0.3,0.85,citation
7,1000,prove on two inequalities,None,None,0,1247.7153689861298,Not Match,0.02227616310119629,0.008542299270629883,0.031006574630737305,0.3,0.85,citation
7,1000,ausblick auf moglichkeiten der losung des konflikts zwischen gerichtshof und bundesverfassungsgericht,None,None,0,1247.7153689861298,Not Match,0.017294883728027344,2.1457672119140625e-06,0.01738595962524414,0.3,0.85,citation
7,1000,the determinants of nonresidential urban land values,None,None,0,1247.7153689861298,Not Match,0.07650113105773926,0.1296830177307129,0.2072150707244873,0.3,0.85,citation
