k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,波長1 1μm vcselの直接変調による10gbit sフォトニック結晶ファイバ伝送 光ファイバ 光ファイバケーブル 光ファイバ部品 光信号処理 光計測 光伝搬 光発生 一般,None,None,0,832.6096632480621,Not Match,0.00027060508728027344,1.430511474609375e-06,0.00027441978454589844,0.3,0.85,citation
7,1000,a new unidimensional search method for optimization the 5 9 method,A new unidimensional search method for optimization: The 5/9 method.,A new unidimensional search method for optimization: Linear interpolation method.,"(25, '-', 24)",832.6096632480621,Not Match,0.030398130416870117,0.053545475006103516,0.08477997779846191,0.3,0.85,citation
7,1000,diffusion exchange between a membrane bounded sphere and its surrounding,None,None,0,832.6096632480621,Not Match,0.11051201820373535,3.0994415283203125e-06,0.11251354217529297,0.3,0.85,citation
7,1000,the application of lanthanide shift reagents in the p m r spectroscopy of permethyl ethers of d galactose,None,None,0,832.6096632480621,Not Match,0.0528104305267334,2.6226043701171875e-06,0.05417275428771973,0.3,0.85,citation
7,1000,safety and efficiency of the new micro multiplane transoesophageal probe in paediatric cardiology,None,None,0,832.6096632480621,Not Match,0.05217432975769043,2.384185791015625e-06,0.05334186553955078,0.3,0.85,citation
7,1000,a research on labor shortage based on the view of the problems in the government planning a case study of g county in h province,None,None,0,832.6096632480621,Not Match,0.1583414077758789,2.6226043701171875e-06,0.16147089004516602,0.3,0.85,citation
7,1000,investigation of the role of the efemp1 gene in the developing retina and retina disease,None,None,0,832.6096632480621,Not Match,0.1141054630279541,2.86102294921875e-06,0.11630821228027344,0.3,0.85,citation
7,1000,house dust mites on the skin and clothes of atopic dermatitis patients,None,None,0,832.6096632480621,Not Match,0.03439593315124512,3.337860107421875e-06,0.03537392616271973,0.3,0.85,citation
7,1000,the prevalence of hpv16 dna in normal and pathological cervical scrapes using the polymerase chain reaction,None,None,0,832.6096632480621,Not Match,0.06263518333435059,3.0994415283203125e-06,0.0643162727355957,0.3,0.85,citation
7,1000,integron bearing vectors a method suitable for stable chromosomal integration in highly restrictive corynebacteria,None,None,0,832.6096632480621,Not Match,0.08198857307434082,2.6226043701171875e-06,0.08408045768737793,0.3,0.85,citation
7,1000,amyotrophic lateral sclerosis effects of acute intravenous and chronic subcutaneous administration of thyrotropin releasing hormone in controlled trials,None,None,0,832.6096632480621,Not Match,0.11331701278686523,3.814697265625e-06,0.11565351486206055,0.3,0.85,citation
7,1000,abnormal resistance properties in ptcr barium titanate,None,None,0,832.6096632480621,Not Match,0.0641169548034668,0.08179354667663574,0.14725351333618164,0.3,0.85,citation
7,1000,the heavy nuclei in the primary cosmic radiation at sioux falls s d,None,None,0,832.6096632480621,Not Match,0.03135085105895996,3.0994415283203125e-06,0.03520083427429199,0.3,0.85,citation
7,1000,stopped flow kinetic study of the aroxyl radical scavenging action of catechins and vitamin c in ethanol and micellar solutions,None,None,0,832.6096632480621,Not Match,0.06947064399719238,3.337860107421875e-06,0.07136344909667969,0.3,0.85,citation
