k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the regional foreign trade strategy as a path to successful globalization,None,None,0,845.4485347270966,Not Match,0.06979656219482422,3.5762786865234375e-06,0.07097840309143066,0.3,0.85,citation
7,1000,post operative abdominal ct scanning in extrahepatic biliary atresia,None,None,0,845.4485347270966,Not Match,0.04734516143798828,2.6226043701171875e-06,0.04872727394104004,0.3,0.85,citation
7,1000,artificial lighting for increased profits in egg production,None,None,0,845.4485347270966,Not Match,0.10302305221557617,0.08319258689880371,0.18769168853759766,0.3,0.85,citation
7,1000,adding life to years organized geriatric services in great britain and implications for the united states,None,None,0,845.4485347270966,Not Match,0.08101677894592285,2.6226043701171875e-06,0.08272671699523926,0.3,0.85,citation
7,1000,la salud y sus implicaciones sociales politicas y educativas un marco de referencia para los cuidados de enfermeria leccion inaugural curso academico 2006 2007,None,None,0,845.4485347270966,Not Match,0.052529096603393555,2.6226043701171875e-06,0.05360817909240723,0.3,0.85,citation
7,1000,effect of spectrum uncertainty for direct detection doppler wind lidar,None,None,0,845.4485347270966,Not Match,0.14437174797058105,2.86102294921875e-06,0.14654088020324707,0.3,0.85,citation
7,1000,multidimensional scaling with unknown distance function i,None,None,0,845.4485347270966,Not Match,0.07034063339233398,0.08824586868286133,0.16011667251586914,0.3,0.85,citation
7,1000,rpm governor of a fuel injection pump,None,None,0,845.4485347270966,Not Match,0.01772928237915039,0.028477907180786133,0.046743154525756836,0.3,0.85,citation
7,1000,actions of magnesium nifedipine and clonidine on the fetal vasculature of the human placenta,None,None,0,845.4485347270966,Not Match,0.06969714164733887,2.86102294921875e-06,0.07124042510986328,0.3,0.85,citation
7,1000,short term contrarian investing is it profitable yes and no,None,None,0,845.4485347270966,Not Match,0.03226828575134277,3.0994415283203125e-06,0.03314328193664551,0.3,0.85,citation
7,1000,estimation of respiratory rate from photoplethysmogram data using time frequency spectral estimation,None,None,0,845.4485347270966,Not Match,0.08340978622436523,0.09900093078613281,0.18413162231445312,0.3,0.85,citation
7,1000,design of multi channel digital controlled current source,None,None,0,845.4485347270966,Not Match,0.10116219520568848,3.5762786865234375e-06,0.10293006896972656,0.3,0.85,citation
7,1000,argia fumipennis in ohio,None,None,0,845.4485347270966,Not Match,0.0001304149627685547,1.1920928955078125e-06,0.00013875961303710938,0.3,0.85,citation
7,1000,a 5 9 tesla conduction cooled coil composed of a stack of four single pancakes wound with ybco wide tapes,None,None,0,845.4485347270966,Not Match,0.04994368553161621,2.86102294921875e-06,0.05117392539978027,0.3,0.85,citation
7,1000,dialog der themenstrang bildungsstandards,None,None,0,845.4485347270966,Not Match,0.015492677688598633,9.5367431640625e-07,0.015842199325561523,0.3,0.85,citation
7,1000,what language should be used for teaching language policy and school reform in burundi,None,None,0,845.4485347270966,Not Match,0.08190464973449707,3.0994415283203125e-06,0.08323931694030762,0.3,0.85,citation
7,1000,finding hotspots in document collection,None,None,0,845.4485347270966,Not Match,0.053047895431518555,0.057518959045410156,0.11168694496154785,0.3,0.85,citation
7,1000,comparison of yearly cycle cosine curve imitative parameters of the laboratory blood of liver cancer at three different longitude and latitude,None,None,0,845.4485347270966,Not Match,0.19013357162475586,3.814697265625e-06,0.19282793998718262,0.3,0.85,citation
7,1000,peptides reveal that rituximab rituximab specific cd20 mimotope two structurally different,None,None,0,845.4485347270966,Not Match,0.06123185157775879,2.384185791015625e-06,0.06239628791809082,0.3,0.85,citation
7,1000,simultaneous measurement of the coordinates of several objects by an optoelectronic system based on a stereotelevision rangefinder,None,None,0,845.4485347270966,Not Match,0.30382704734802246,4.291534423828125e-06,0.3076441287994385,0.3,0.85,citation
7,1000,quantum version of nazi enigma can t be cracked,None,None,0,845.4485347270966,Not Match,0.04528546333312988,2.1457672119140625e-06,0.04626798629760742,0.3,0.85,citation
7,1000,paleogeographic and structural significance of an upper mississippian facies boundary in southern nevada and east central california,None,None,0,845.4485347270966,Not Match,0.1493206024169922,2.86102294921875e-06,0.15160822868347168,0.3,0.85,citation
7,1000,statistical seismic facies estimation from pseudo impedance data,None,None,0,845.4485347270966,Not Match,0.09542202949523926,2.6226043701171875e-06,0.09663605690002441,0.3,0.85,citation
7,1000,macro regulation and strategy of exploiting and using rain water,None,None,0,845.4485347270966,Not Match,0.12786245346069336,3.5762786865234375e-06,0.12970447540283203,0.3,0.85,citation
7,1000,cytotoxic effect of carcinophotorin plus red light on human liver cancer cells in vitro,None,None,0,845.4485347270966,Not Match,0.06554937362670898,2.384185791015625e-06,0.06667327880859375,0.3,0.85,citation
7,1000,synthesis and characterization of alkali metal fullerides axc60,None,None,0,845.4485347270966,Not Match,0.1412949562072754,0.09526228904724121,0.2380976676940918,0.3,0.85,citation
7,1000,expression of the α5 integrin subunit gene promoter is positively regulated by the extracellular matrix component fibronectin through the transcription factor sp1 in corneal epithelial cells in vitro,None,None,0,845.4485347270966,Not Match,0.27567124366760254,5.0067901611328125e-06,0.2792983055114746,0.3,0.85,citation
7,1000,effect of contact lenses on the protein composition in tear film a proteinchip study,None,None,0,845.4485347270966,Not Match,0.13329648971557617,3.5762786865234375e-06,0.1357285976409912,0.3,0.85,citation
7,1000,john tuzo wilson 1908 1993,None,None,0,845.4485347270966,Not Match,7.581710815429688e-05,1.1920928955078125e-06,8.177757263183594e-05,0.3,0.85,citation
7,1000,a supplement to the research of the sun fang s personal narrative and his poetry society,None,None,0,845.4485347270966,Not Match,0.11616992950439453,2.6226043701171875e-06,0.11813569068908691,0.3,0.85,citation
7,1000,colin feltham windy dryden grundregeln der supervision ein lehr und praxisbuch,None,None,0,845.4485347270966,Not Match,0.02422952651977539,2.6226043701171875e-06,0.024904727935791016,0.3,0.85,citation
7,1000,transcriptional signatures in response to wheat germ agglutinin and starvation in drosophila melanogaster larval midgut,None,None,0,845.4485347270966,Not Match,0.1659409999847412,4.291534423828125e-06,0.16845011711120605,0.3,0.85,citation
7,1000,effect of novel preservative solutions for fresh cut apple by coating,None,None,0,845.4485347270966,Not Match,0.11938619613647461,3.5762786865234375e-06,0.12133479118347168,0.3,0.85,citation
7,1000,the complexity of many cells in arrangements of planes and related problems,None,None,0,845.4485347270966,Not Match,0.14855146408081055,0.12586045265197754,0.2764925956726074,0.3,0.85,citation
7,1000,the effect of vacuum mixing and pre heating the femoral component on the mechanical properties of the cement mantle,None,None,0,845.4485347270966,Not Match,0.3267345428466797,4.76837158203125e-06,0.3299131393432617,0.3,0.85,citation
7,1000,human world literature on kafka s motivation of writing,None,None,0,845.4485347270966,Not Match,0.06577682495117188,0.06281423568725586,0.1296217441558838,0.3,0.85,citation
7,1000,the new canadian abridgment,None,None,0,845.4485347270966,Not Match,0.0011997222900390625,2.384185791015625e-06,0.0012333393096923828,0.3,0.85,citation
7,1000,rigid medical image registration and its association with mutual information,None,None,0,845.4485347270966,Not Match,0.21064162254333496,0.13126659393310547,0.3441042900085449,0.3,0.85,citation
7,1000,sers intensity optimization by controlling the size and shape of faceted gold nanoparticles,None,None,0,845.4485347270966,Not Match,0.10797476768493652,5.245208740234375e-06,0.1098170280456543,0.3,0.85,citation
7,1000,043 spectral monitoring of antibody hapten interactions at liposomal membranes,None,None,0,845.4485347270966,Not Match,0.13066554069519043,4.76837158203125e-06,0.1328907012939453,0.3,0.85,citation
7,1000,nocardiopsis tropica sp nov nocardiopsis trehalosi sp nov nom rev and nocardiopsis dassonvillei subsp albirubida subsp nov comb nov,None,None,0,845.4485347270966,Not Match,0.007106781005859375,2.1457672119140625e-06,0.007441282272338867,0.3,0.85,citation
7,1000,analysis of the development trend of basketball technology with the similarity theory,None,None,0,845.4485347270966,Not Match,0.22263288497924805,2.86102294921875e-06,0.22537922859191895,0.3,0.85,citation
7,1000,interactions of 28 mev protons and he thesis,None,None,0,845.4485347270966,Not Match,0.03866386413574219,2.86102294921875e-06,0.03974318504333496,0.3,0.85,citation
7,1000,monitoring shifting cultivation using space borne multispectral and multitemporal data,None,None,0,845.4485347270966,Not Match,0.12181282043457031,2.86102294921875e-06,0.12425422668457031,0.3,0.85,citation
7,1000,mohamed hassanein heikal on the united states the critical discourse of a leading arab intellectual,None,None,0,845.4485347270966,Not Match,0.06086587905883789,3.5762786865234375e-06,0.06214499473571777,0.3,0.85,citation
7,1000,massive collapse of the lung with acute respiratory infection,None,None,0,845.4485347270966,Not Match,0.03492617607116699,0.054137468338012695,0.09000897407531738,0.3,0.85,citation
7,1000,the ever changing meanings of retirement,None,None,0,845.4485347270966,Not Match,0.019457340240478516,0.032938480377197266,0.052969932556152344,0.3,0.85,citation
7,1000,study on material storage model of electric power enterprises,None,None,0,845.4485347270966,Not Match,0.20947575569152832,0.16073346138000488,0.3764650821685791,0.3,0.85,citation
7,1000,anti skid brake system for aircraft landing gear,None,None,0,845.4485347270966,Not Match,0.029317378997802734,0.05064654350280762,0.08088493347167969,0.3,0.85,citation
7,1000,physisorption and dissociative chemisorption of h2 on sub nanosized al _ 13 anion cluster ab initio study,None,None,0,845.4485347270966,Not Match,0.08078765869140625,4.291534423828125e-06,0.08228135108947754,0.3,0.85,citation
7,1000,analysis of quickselect under yaroslavskiy s dual pivoting algorithm,None,None,0,845.4485347270966,Not Match,0.025390148162841797,2.384185791015625e-06,0.0257418155670166,0.3,0.85,citation
7,1000,polymerization of propylene oxide by activated monomer mechanism suppression of macrocyclics formation,None,None,0,845.4485347270966,Not Match,0.09776544570922852,2.6226043701171875e-06,0.0998392105102539,0.3,0.85,citation
