k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,interstitial lung disease in anti synthetase syndrome initial and follow up ct findings,None,None,0,727.075501203537,Not Match,0.028277158737182617,3.0994415283203125e-06,0.029084444046020508,0.3,0.85,citation
7,1000,the acquisition and maintenance of defibrillation skills by lay first responders,None,None,0,727.075501203537,Not Match,0.05373573303222656,1.6689300537109375e-06,0.05495262145996094,0.3,0.85,citation
7,1000,comparative studies on absorbed dose by geant4 based simulation using dicom file and gafchromic ebt2 film,None,None,0,727.075501203537,Not Match,0.05580449104309082,2.384185791015625e-06,0.05720853805541992,0.3,0.85,citation
7,1000,mophometric study on actute leukemia cells befroe and after chemotherapy,None,None,0,727.075501203537,Not Match,0.035375356674194336,2.1457672119140625e-06,0.036257028579711914,0.3,0.85,citation
7,1000,heat resistant rubber compositions and belts made therefrom,None,None,0,727.075501203537,Not Match,0.059198617935180664,1.9073486328125e-06,0.060663461685180664,0.3,0.85,citation
7,1000,on observability of 3d continuous time autonomous chaotic systems based on scalar output measurement,None,None,0,727.075501203537,Not Match,0.13156604766845703,2.1457672119140625e-06,0.13396739959716797,0.3,0.85,citation
7,1000,use of magnetic ranging logging tool to direct amoco steep a7 28 66 07 w6m drilling,None,None,0,727.075501203537,Not Match,0.031702280044555664,3.337860107421875e-06,0.03257560729980469,0.3,0.85,citation
7,1000,volume point conduction optimization of variable cross section conducting path based on constructal theory,None,None,0,727.075501203537,Not Match,0.08520674705505371,2.86102294921875e-06,0.0872187614440918,0.3,0.85,citation
7,1000,dosimetric evaluation of compensation in radiotherapy of the breast mlc intensity modulation and physical compensators,None,None,0,727.075501203537,Not Match,0.14522314071655273,2.6226043701171875e-06,0.14825153350830078,0.3,0.85,citation
7,1000,synthesis and application of microgel for cathodic electrodeposition paint,None,None,0,727.075501203537,Not Match,0.08458209037780762,1.9073486328125e-06,0.08650922775268555,0.3,0.85,citation
7,1000,aromatic hyperbranched polymers synthesis and application,None,None,0,727.075501203537,Not Match,0.06189537048339844,2.384185791015625e-06,0.06314444541931152,0.3,0.85,citation
7,1000,microscopic approach to the structure of transition metal glasses,None,None,0,727.075501203537,Not Match,0.06536078453063965,2.6226043701171875e-06,0.06683158874511719,0.3,0.85,citation
7,1000,endocrinology of reproduction and phase transition in locusts,None,None,0,727.075501203537,Not Match,0.05565047264099121,0.09023213386535645,0.14748930931091309,0.3,0.85,citation
7,1000,notochord of chick embryos secretes short form type ix collagen prior to the onset of vertebral chondrogenesis,None,None,0,727.075501203537,Not Match,0.01004791259765625,1.9073486328125e-06,0.010399580001831055,0.3,0.85,citation
7,1000,정속언해에 나타난 구결의 고찰,None,None,0,727.075501203537,Not Match,1.1920928955078125e-05,2.384185791015625e-07,1.2874603271484375e-05,0.3,0.85,citation
7,1000,synthesis of mesoporous composite oxides for the catalysis of nh_3 scr,None,None,0,727.075501203537,Not Match,0.05350446701049805,2.1457672119140625e-06,0.05478477478027344,0.3,0.85,citation
7,1000,la spagna nelle carte di angelo tasca,None,None,0,727.075501203537,Not Match,0.00011396408081054688,1.1920928955078125e-06,0.00012087821960449219,0.3,0.85,citation
7,1000,g schwedt chromatographische trennmethoden theoretische grundlagen techniken und analytische anwendungen 132 seiten 44 abb 25 tab georg thieme verlag stuttgart 1979 preis 24 80 dm,None,None,0,727.075501203537,Not Match,0.05743765830993652,2.6226043701171875e-06,0.05906820297241211,0.3,0.85,citation
7,1000,full term low birth weight infants,None,None,0,727.075501203537,Not Match,0.009627580642700195,0.015770912170410156,0.025751113891601562,0.3,0.85,citation
7,1000,tdpac characterization of mo species supported on alumina modified by titania,None,None,0,727.075501203537,Not Match,0.07710719108581543,1.6689300537109375e-06,0.07896780967712402,0.3,0.85,citation
7,1000,밝은 마음 클리닉 참을 수 없는 졸음,None,None,0,727.075501203537,Not Match,2.3603439331054688e-05,1.1920928955078125e-06,2.7179718017578125e-05,0.3,0.85,citation
7,1000,review on the numerical radius of real quaternion matrices,None,None,0,727.075501203537,Not Match,0.03956484794616699,0.053315162658691406,0.09379100799560547,0.3,0.85,citation
7,1000,ensene espanol a su ordenador,None,None,0,727.075501203537,Not Match,5.078315734863281e-05,4.76837158203125e-07,5.793571472167969e-05,0.3,0.85,citation
7,1000,tetrodotoxin sensitivity in the developing and adult chick heart,None,None,0,727.075501203537,Not Match,0.07293081283569336,1.6689300537109375e-06,0.07427716255187988,0.3,0.85,citation
7,1000,determination of magnesium in biological materials an oxidation method,None,None,0,727.075501203537,Not Match,0.11372685432434082,2.1457672119140625e-06,0.1162099838256836,0.3,0.85,citation
7,1000,phase plane analysis for vehicle handling and stability,None,None,0,727.075501203537,Not Match,0.0893559455871582,0.12016034126281738,0.21162796020507812,0.3,0.85,citation
7,1000,peasants and proletarians,None,None,0,727.075501203537,Not Match,0.014390230178833008,2.384185791015625e-06,0.014872550964355469,0.3,0.85,citation
7,1000,circuit design of broad bandwidth signal modulation,None,None,0,727.075501203537,Not Match,0.04729771614074707,0.07089900970458984,0.11937785148620605,0.3,0.85,citation
7,1000,calibration of gamma spectrometric sources 65 zn and 54 mn,None,None,0,727.075501203537,Not Match,0.04363131523132324,2.1457672119140625e-06,0.04473567008972168,0.3,0.85,citation
7,1000,determination of huperzine a in huperzia selago plants from wild population and obtained in in vitro culture by high performance liquid chromatography using a chaotropic mobile phase,None,None,0,727.075501203537,Not Match,0.11234164237976074,3.0994415283203125e-06,0.11536574363708496,0.3,0.85,citation
7,1000,the effect of motor difficulty on the acquisition of a computer task a comparison between young and older adults,The effect of motor difficulty on the acquisition of a computer task: a comparison between young and older adults.,Serotonergic and cholinergic modulation of functional brain connectivity: A comparison between young and older adults.,"(86, '-', 31)",727.075501203537,Not Match,0.13349413871765137,0.16062402725219727,0.29689717292785645,0.3,0.85,citation
7,1000,electrostatic model for the heats of formation and dipole moments of chlorine and fluorine substituted methanes,None,None,0,727.075501203537,Not Match,0.07329535484313965,2.384185791015625e-06,0.07552528381347656,0.3,0.85,citation
7,1000,synchronization of stochastic delayed neural networks with markovian switching and its application,None,None,0,727.075501203537,Not Match,0.12898826599121094,0.14001703262329102,0.2713756561279297,0.3,0.85,citation
7,1000,discusses on the method of the earth dam placement and soft soil foundation treatment in xinjiang,None,None,0,727.075501203537,Not Match,0.09927535057067871,2.384185791015625e-06,0.10174107551574707,0.3,0.85,citation
7,1000,la identidad critica en los textos de german rozenmacher,None,None,0,727.075501203537,Not Match,0.012820005416870117,1.1920928955078125e-06,0.013257503509521484,0.3,0.85,citation
7,1000,relaxometric structural and dynamic nmr studies of dota like ln iii complexes ln la gd ho yb containing a p nitrophenyl substituent,None,None,0,727.075501203537,Not Match,0.07549905776977539,2.1457672119140625e-06,0.0773611068725586,0.3,0.85,citation
7,1000,the radiation sensitivity of a transplanted murine lymphoma as determined by two different assay methods,None,None,0,727.075501203537,Not Match,0.1019744873046875,2.1457672119140625e-06,0.10456418991088867,0.3,0.85,citation
7,1000,the plague of athens,None,None,0,727.075501203537,Not Match,0.0008282661437988281,0.00072479248046875,0.0015857219696044922,0.3,0.85,citation
7,1000,large scale single nucleotide polymorphism study of pd susceptibility,None,None,0,727.075501203537,Not Match,0.04980587959289551,0.0699155330657959,0.12092351913452148,0.3,0.85,citation
7,1000,development and application of family telemedicine monitoring system,None,None,0,727.075501203537,Not Match,0.07118868827819824,2.384185791015625e-06,0.07308745384216309,0.3,0.85,citation
7,1000,glaciar del dilar region de la lengua vista desde el prado de las hermitas,None,None,0,727.075501203537,Not Match,0.005529642105102539,9.5367431640625e-07,0.005714893341064453,0.3,0.85,citation
7,1000,does beta ray emitting therapy of ciliary body tumors decrease central corneal endothelial cell density,None,None,0,727.075501203537,Not Match,0.022904157638549805,1.6689300537109375e-06,0.02364826202392578,0.3,0.85,citation
7,1000,transfer rna components part ii reactions of heavy metal salts of 2 thiouracil and a synthesis of 2 thiouridine,None,None,0,727.075501203537,Not Match,0.10190176963806152,1.6689300537109375e-06,0.10386824607849121,0.3,0.85,citation
7,1000,h takeuchi s uyeda and h kanamori debate about the earth,None,None,0,727.075501203537,Not Match,0.005808591842651367,9.5367431640625e-07,0.005965471267700195,0.3,0.85,citation
7,1000,international comparisons of foundation phase number domain mathematics knowledge and practice standards,None,None,0,727.075501203537,Not Match,0.16911864280700684,2.86102294921875e-06,0.17307591438293457,0.3,0.85,citation
7,1000,did ancient china early qin dynasty have dialectical logic science,None,None,0,727.075501203537,Not Match,0.021263599395751953,1.6689300537109375e-06,0.021953105926513672,0.3,0.85,citation
7,1000,la guerra del gas divide bolivia,None,None,0,727.075501203537,Not Match,0.0006792545318603516,1.1920928955078125e-06,0.0007016658782958984,0.3,0.85,citation
7,1000,u s lung cancer death rates begin to rise proportionately more rapidly for females than for males a dose response effect,None,None,0,727.075501203537,Not Match,0.04990577697753906,2.86102294921875e-06,0.05112743377685547,0.3,0.85,citation
7,1000,prediction of processing parameters of laser clad tic nicrbsic coatings on ti6al4v by finite element analysis,None,None,0,727.075501203537,Not Match,0.09619283676147461,2.1457672119140625e-06,0.09831905364990234,0.3,0.85,citation
7,1000,cognitive social structures,None,None,0,727.075501203537,Not Match,0.03843951225280762,0.06564521789550781,0.10531997680664062,0.3,0.85,citation
7,1000,the effect of pten on serotonin synthesis and secretion from the carcinoid cell line bon,None,None,0,727.075501203537,Not Match,0.14577484130859375,3.337860107421875e-06,0.14829659461975098,0.3,0.85,citation
7,1000,pseudo linear kalman filter with application to the passive tracking of multi stations irsts,None,None,0,727.075501203537,Not Match,0.10338950157165527,2.1457672119140625e-06,0.10603070259094238,0.3,0.85,citation
7,1000,synthesis and oxidation of tertiary hydrocarbons,None,None,0,727.075501203537,Not Match,0.06222677230834961,1.9073486328125e-06,0.06367063522338867,0.3,0.85,citation
7,1000,malnutrition and aids in the developing world,None,None,0,727.075501203537,Not Match,0.0470585823059082,0.0615086555480957,0.10967254638671875,0.3,0.85,citation
7,1000,the value be do ethical decision making model balancing students needs in school nursing,None,None,0,727.075501203537,Not Match,0.07288193702697754,2.6226043701171875e-06,0.07448077201843262,0.3,0.85,citation
7,1000,on the classification of homeomorphisms of 2 manifolds and the classification of 3 manifolds,None,None,0,727.075501203537,Not Match,0.05142021179199219,0.0688772201538086,0.12168455123901367,0.3,0.85,citation
7,1000,enhancement of hyperthermia induced apoptosis by non thermal effects of ultrasound,None,None,0,727.075501203537,Not Match,0.11259675025939941,3.0994415283203125e-06,0.11459112167358398,0.3,0.85,citation
7,1000,preliminary study and application of amplitude phase method of digital geomagnetic data by using the filtering method,None,None,0,727.075501203537,Not Match,0.15811920166015625,1.9073486328125e-06,0.16158819198608398,0.3,0.85,citation
7,1000,how to probe for settlements on grievances,None,None,0,727.075501203537,Not Match,0.020724058151245117,1.9073486328125e-06,0.0213623046875,0.3,0.85,citation
7,1000,the theory and working of state corporations with special reference to india,None,None,0,727.075501203537,Not Match,0.12488722801208496,0.16351675987243652,0.2913475036621094,0.3,0.85,citation
7,1000,early age of onset in familial breast cancer genetic and cancer control implications,None,None,0,727.075501203537,Not Match,0.05959630012512207,0.08296442031860352,0.1440296173095703,0.3,0.85,citation
7,1000,earthworm microbiology and the formation of water stable soil aggregates 1,None,None,0,727.075501203537,Not Match,0.03498506546020508,1.430511474609375e-06,0.03594470024108887,0.3,0.85,citation
7,1000,comment on arthropathy with infiltrate igg4 positive plasma cells in synovium reply,None,None,0,727.075501203537,Not Match,0.03662395477294922,1.9073486328125e-06,0.03764677047729492,0.3,0.85,citation
7,1000,the feasibility study of application of rhododendron micranthum in landscape,None,None,0,727.075501203537,Not Match,0.045488595962524414,1.9073486328125e-06,0.04658961296081543,0.3,0.85,citation
