k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,genetic algorithms for sequencing problems in mixed model assembly lines,Genetic algorithms for sequencing problems in mixed model assembly lines.,A genetic algorithm for multiple objective sequencing problems in mixed model assembly lines.,"(54, '-', 47)",1258.2072131633759,Not Match,0.3387289047241211,0.19174742698669434,0.5333976745605469,0.3,0.85,citation
7,1000,grappling with ethical issues in solid organ transplantation cases,None,None,0,1258.2072131633759,Not Match,0.05419182777404785,0.11960315704345703,0.1819624900817871,0.3,0.85,citation
7,1000,analisis sobre la representacion biomedica y la representacion popular de la demencia senil y el alzheimer,None,None,0,1258.2072131633759,Not Match,0.08489704132080078,2.384185791015625e-06,0.08540940284729004,0.3,0.85,citation
7,1000,atomic and anonymous e cash transaction protocol with off line ttp,None,None,0,1258.2072131633759,Not Match,0.18456268310546875,0.15355801582336426,0.340029239654541,0.3,0.85,citation
7,1000,cross sectional imaging of absorption distribution in biological tissue using backscattered light,None,None,0,1258.2072131633759,Not Match,0.20214557647705078,1.9073486328125e-06,0.20403718948364258,0.3,0.85,citation
7,1000,flooding in vertical counter current annular flow,None,None,0,1258.2072131633759,Not Match,0.05032849311828613,2.1457672119140625e-06,0.05121350288391113,0.3,0.85,citation
7,1000,efficient mrna electroporation of peripheral blood mononuclear cells to detect memory t cell responses for immunomonitoring purposes,None,None,0,1258.2072131633759,Not Match,0.1671903133392334,0.22388601303100586,0.3930199146270752,0.3,0.85,citation
7,1000,application of optical coherence tomography for tissue engineering,None,None,0,1258.2072131633759,Not Match,0.07994675636291504,0.1398179531097412,0.2213129997253418,0.3,0.85,citation
7,1000,enantiogroup differentiating biocatalytic reductions of prochiral cs symmetrical dicarbonyl compounds to meso compounds,None,None,0,1258.2072131633759,Not Match,0.1206657886505127,2.6226043701171875e-06,0.12261056900024414,0.3,0.85,citation
7,1000,effect of exogenous vitamin a and calcium treatment on softening physiology of tomato,None,None,0,1258.2072131633759,Not Match,0.06477141380310059,2.86102294921875e-06,0.06564092636108398,0.3,0.85,citation
7,1000,substitutional body centered cubic superstructures feasibility and stability analysis,None,None,0,1258.2072131633759,Not Match,0.19507932662963867,5.0067901611328125e-06,0.21020817756652832,0.3,0.85,citation
7,1000,suppression of endogenous hydrocortisone with dexamethasone,None,None,0,1258.2072131633759,Not Match,0.06437039375305176,1.9073486328125e-06,0.06520962715148926,0.3,0.85,citation
7,1000,bemerkungen zum morbus basedowii,None,None,0,1258.2072131633759,Not Match,0.018065690994262695,0.021942138671875,0.04047203063964844,0.3,0.85,citation
7,1000,squamous cell carcinoma of the thymus a case report of rapid response to cyclophosphamide doxorubicin cisplatin and prednisone,None,None,0,1258.2072131633759,Not Match,0.12251496315002441,2.6226043701171875e-06,0.12353944778442383,0.3,0.85,citation
7,1000,measuring body composition in patients infected with hiv anthropometry vs bioelectrical impedence,None,None,0,1258.2072131633759,Not Match,0.25730299949645996,1.430511474609375e-06,0.2597212791442871,0.3,0.85,citation
7,1000,result analysis about prototype testing vibro replacement stone column ground treatment,None,None,0,1258.2072131633759,Not Match,0.17611336708068848,3.0994415283203125e-06,0.17821574211120605,0.3,0.85,citation
7,1000,cardiovascular and lung biology,None,None,0,1258.2072131633759,Not Match,0.024825334548950195,0.024741411209106445,0.04981565475463867,0.3,0.85,citation
7,1000,control and characterization of semiconductor superlattices by grazing incidence x ray diffraction method,None,None,0,1258.2072131633759,Not Match,0.25480079650878906,2.1457672119140625e-06,0.25708580017089844,0.3,0.85,citation
7,1000,epifoliar fungi from queensland australia,None,None,0,1258.2072131633759,Not Match,0.0018100738525390625,1.430511474609375e-06,0.00185394287109375,0.3,0.85,citation
7,1000,opposition method for mesuring weak electrical noises,None,None,0,1258.2072131633759,Not Match,0.15050196647644043,0.12566137313842773,0.27762651443481445,0.3,0.85,citation
7,1000,rapprocher la sociologie et les didactiques,None,None,0,1258.2072131633759,Not Match,0.0014693737030029297,0.0009262561798095703,0.002430438995361328,0.3,0.85,citation
7,1000,oracle database high availability cluster implementation scheme,None,None,0,1258.2072131633759,Not Match,0.20926952362060547,0.1425483226776123,0.35361695289611816,0.3,0.85,citation
7,1000,assumed quaternary maar structure at the czech german border between mytina and neualbenreuth western eger rift central europe geophysical petrochemical and geochronological indications,None,None,0,1258.2072131633759,Not Match,0.1782698631286621,4.5299530029296875e-06,0.18047809600830078,0.3,0.85,citation
7,1000,essential oil of origanum hypericifolium o schwarz et p h davis,None,None,0,1258.2072131633759,Not Match,0.003930330276489258,1.430511474609375e-06,0.004018545150756836,0.3,0.85,citation
7,1000,age adjusted recipient pretransplantation telomere length and treatment related mortality after hematopoietic stem cell transplantation,None,None,0,1258.2072131633759,Not Match,0.15136981010437012,0.15554094314575195,0.30838537216186523,0.3,0.85,citation
7,1000,microcylinders of endoplasmic reticulum in histiocytes in patients suffering from degos syndrome and dermatomyositis,None,None,0,1258.2072131633759,Not Match,0.09481573104858398,1.6689300537109375e-06,0.09608864784240723,0.3,0.85,citation
7,1000,the rotational periods of uranus and neptune,None,None,0,1258.2072131633759,Not Match,0.052329301834106445,0.08117508888244629,0.13418006896972656,0.3,0.85,citation
7,1000,microstructure and mechanical properties of c c composite bolts,None,None,0,1258.2072131633759,Not Match,0.13405537605285645,0.15684795379638672,0.29305553436279297,0.3,0.85,citation
7,1000,oral rhinitis therapy in newborn infants,None,None,0,1258.2072131633759,Not Match,0.017203330993652344,0.0037696361541748047,0.021084070205688477,0.3,0.85,citation
7,1000,assessing the importance of physical attractiveness across the life span,None,None,0,1258.2072131633759,Not Match,0.14719486236572266,3.337860107421875e-06,0.14880156517028809,0.3,0.85,citation
7,1000,polymerization transition in liquid ass under pressure an ab initio molecular dynamics study,None,None,0,1258.2072131633759,Not Match,0.1130208969116211,0.16809844970703125,0.2828829288482666,0.3,0.85,citation
7,1000,las relaciones argentino chilenas 2008 2011 realidad o ficcion de la alianza estrategica,None,None,0,1258.2072131633759,Not Match,0.05733156204223633,3.0994415283203125e-06,0.0579831600189209,0.3,0.85,citation
7,1000,runtime and jitter on a laser triggered spark gap switch,None,None,0,1258.2072131633759,Not Match,0.04742932319641113,1.1920928955078125e-06,0.04791402816772461,0.3,0.85,citation
