k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,biosynthesis of extensin during normal and light inhibited elongation of radish hypocotyls,None,None,0,841.7799732685089,Not Match,0.08659934997558594,3.5762786865234375e-06,0.08794236183166504,0.3,0.85,citation
7,1000,an improved molecular orbital localization scheme,None,None,0,841.7799732685089,Not Match,0.12163090705871582,0.0842428207397461,0.20741581916809082,0.3,0.85,citation
7,1000,energy saving in feed drive systems using sliding mode based contouring control with a nonlinear sliding surface,None,None,0,841.7799732685089,Not Match,0.22068119049072266,0.19602465629577637,0.4203493595123291,0.3,0.85,citation
7,1000,network security audit multi level model brosaaudit,None,None,0,841.7799732685089,Not Match,0.035387516021728516,2.86102294921875e-06,0.03623223304748535,0.3,0.85,citation
7,1000,huldeblyk willem daniel jonker 1 03 1929 28 08 2006,None,None,0,841.7799732685089,Not Match,0.0001246929168701172,2.1457672119140625e-06,0.0001285076141357422,0.3,0.85,citation
7,1000,cryotechnology for the structural analysis of lubricants in relation to their friction properties,None,None,0,841.7799732685089,Not Match,0.2529616355895996,3.5762786865234375e-06,0.2565152645111084,0.3,0.85,citation
7,1000,teaching can teach us a lot,None,None,0,841.7799732685089,Not Match,0.01896810531616211,0.022523880004882812,0.04186820983886719,0.3,0.85,citation
7,1000,an approach to swir hyperspectral hand biometrics,An approach to SWIR hyperspectral hand biometrics.,Hyperspectral imaging for skin recognition and biometrics.,"(21, '-', 11)",841.7799732685089,Not Match,0.049742698669433594,0.06067395210266113,0.11140251159667969,0.3,0.85,citation
7,1000,a marvellous recovery extra,None,None,0,841.7799732685089,Not Match,0.02155470848083496,0.026947021484375,0.04892230033874512,0.3,0.85,citation
7,1000,method for quick smoke simulation,None,None,0,841.7799732685089,Not Match,0.003557920455932617,2.384185791015625e-06,0.003671407699584961,0.3,0.85,citation
7,1000,towards dynamic threading support for openmp,None,None,0,841.7799732685089,Not Match,0.05453968048095703,0.05255270004272461,0.10795331001281738,0.3,0.85,citation
7,1000,kleine vegetative ganglien im bereich der schdelbasis des menschen,None,None,0,841.7799732685089,Not Match,0.011919021606445312,2.6226043701171875e-06,0.012297630310058594,0.3,0.85,citation
7,1000,towards high performance spatio temporal data management systems,None,None,0,841.7799732685089,Not Match,0.09244799613952637,3.0994415283203125e-06,0.09388041496276855,0.3,0.85,citation
7,1000,effects of agricultural policy on the development of slovenian agriculture during the transition and the process of accession to the european union,None,None,0,841.7799732685089,Not Match,0.3015713691711426,4.76837158203125e-06,0.3056943416595459,0.3,0.85,citation
7,1000,combinations of techniques that effectively change health behavior evidence from meta cart analysis,None,None,0,841.7799732685089,Not Match,0.20404601097106934,3.337860107421875e-06,0.20717906951904297,0.3,0.85,citation
7,1000,measurement and numerical simulation analysis of in situ stresses in daanshan coal mine,None,None,0,841.7799732685089,Not Match,0.11709308624267578,3.337860107421875e-06,0.11903715133666992,0.3,0.85,citation
7,1000,cancer exclusive radio tv towers linked to increased risk of melanoma,None,None,0,841.7799732685089,Not Match,0.016841411590576172,2.1457672119140625e-06,0.017414093017578125,0.3,0.85,citation
7,1000,fabrication of copper aluminum composite tubes by spin bonding process experiments and modeling,None,None,0,841.7799732685089,Not Match,0.15910005569458008,3.337860107421875e-06,0.16162419319152832,0.3,0.85,citation
7,1000,studies on stress responses and recovery from removal in gilthead sea bream sparus aurata l using recirculated seawater system,None,None,0,841.7799732685089,Not Match,0.13541197776794434,4.5299530029296875e-06,0.13789796829223633,0.3,0.85,citation
7,1000,acetylcholinesterase inhibitor and n methyl d aspartic acid receptor antagonist use among hospice enrollees with a primary diagnosis of dementia,None,None,0,841.7799732685089,Not Match,0.0838780403137207,2.6226043701171875e-06,0.08514571189880371,0.3,0.85,citation
7,1000,ultrasound needle tip localization system,None,None,0,841.7799732685089,Not Match,0.0851740837097168,0.0643315315246582,0.15053009986877441,0.3,0.85,citation
7,1000,application of outstanding performance management model to highway construction,None,None,0,841.7799732685089,Not Match,0.09832239151000977,3.337860107421875e-06,0.09984612464904785,0.3,0.85,citation
7,1000,chemistry of lignite liquefaction final progress report january 1980 december 1982,None,None,0,841.7799732685089,Not Match,0.02228093147277832,2.384185791015625e-06,0.022806882858276367,0.3,0.85,citation
7,1000,fritted disc funnels and tapered stainless steel tubes and stoppers for use in pesticide residue analysis,None,None,0,841.7799732685089,Not Match,0.06540322303771973,1.6689300537109375e-06,0.06701970100402832,0.3,0.85,citation
