k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,superposition based learning algorithm,None,None,0,863.0986857414246,Not Match,0.09158134460449219,0.06660962104797363,0.15935707092285156,0.3,0.85,citation
7,1000,the study of development route taken by xinjiang production and construction corps of the army,None,None,0,863.0986857414246,Not Match,0.11091327667236328,4.291534423828125e-06,0.11270785331726074,0.3,0.85,citation
7,1000,une cause trs rare d empyme sous dural,None,None,0,863.0986857414246,Not Match,0.00043654441833496094,1.9073486328125e-06,0.0004520416259765625,0.3,0.85,citation
7,1000,strategic orientation and organizational forms an integrative framework,None,None,0,863.0986857414246,Not Match,0.10603117942810059,0.09178853034973145,0.1993086338043213,0.3,0.85,citation
7,1000,hypericum extract versus imipramine or placebo in patients with moderate depression randomised multicentre study of treatment for eight weeks,None,None,0,863.0986857414246,Not Match,0.16677308082580566,4.0531158447265625e-06,0.16953682899475098,0.3,0.85,citation
7,1000,differences in the lipoprotein binding profile of halofantrine in fed and fasted human or beagle plasma are dictated by the respective masses of core apolar lipoprotein lipid,None,None,0,863.0986857414246,Not Match,0.1614995002746582,3.814697265625e-06,0.16476702690124512,0.3,0.85,citation
7,1000,hitting the floor understanding migration patterns following the first episode of psychosis,None,None,0,863.0986857414246,Not Match,0.16852211952209473,2.384185791015625e-06,0.170304536819458,0.3,0.85,citation
7,1000,electronic control system of start stop engine,None,None,0,863.0986857414246,Not Match,0.0842738151550293,0.07242965698242188,0.1579451560974121,0.3,0.85,citation
7,1000,decolourization of yeast manufacturing wastewater,None,None,0,863.0986857414246,Not Match,0.05519247055053711,0.021968603134155273,0.07751750946044922,0.3,0.85,citation
7,1000,dynamics and thermodynamics of 2 1 dimensional evolving lorentzian wormhole,None,None,0,863.0986857414246,Not Match,0.08511090278625488,2.86102294921875e-06,0.08652305603027344,0.3,0.85,citation
7,1000,riding the commodity rollercoaster natural resource management in the context of increasing commodity price volatility,None,None,0,863.0986857414246,Not Match,0.17996621131896973,3.0994415283203125e-06,0.18249106407165527,0.3,0.85,citation
7,1000,the islamic development bank s role as an aid agency for moslem countries,None,None,0,863.0986857414246,Not Match,0.03721356391906738,2.86102294921875e-06,0.038010358810424805,0.3,0.85,citation
7,1000,volcanic control of sedimentation in debris flow dominated aprons oligocene miocene mount dutton formation southwestern utah,None,None,0,863.0986857414246,Not Match,0.02004098892211914,3.814697265625e-06,0.020556926727294922,0.3,0.85,citation
7,1000,study on extrusion forming of superalloy tubes by flow function method,None,None,0,863.0986857414246,Not Match,0.14359283447265625,2.6226043701171875e-06,0.14569449424743652,0.3,0.85,citation
7,1000,on the non linear dynamics of the global best particle in particle swarm optimization,None,None,0,863.0986857414246,Not Match,0.13406586647033691,0.1006467342376709,0.23645448684692383,0.3,0.85,citation
7,1000,histone deacetylase 6 hdac6 promotes the pro survival activity of 14 3 3ζ via deacetylation of lysines within the 14 3 3ζ binding pocket,None,None,0,863.0986857414246,Not Match,0.05310654640197754,2.86102294921875e-06,0.05425429344177246,0.3,0.85,citation
7,1000,stability and reproducibility of gel suspension samples for the liquid scintillation counting of14c using n lauroyl l glutamic α γ dibutylamide,None,None,0,863.0986857414246,Not Match,0.14369440078735352,3.337860107421875e-06,0.14660930633544922,0.3,0.85,citation
7,1000,lost in translation the influence of ribosomes on bacterial mrna decay,None,None,0,863.0986857414246,Not Match,0.11069989204406738,3.0994415283203125e-06,0.11191964149475098,0.3,0.85,citation
7,1000,impact damage resistant glass sheet,None,None,0,863.0986857414246,Not Match,0.015938758850097656,0.026604890823364258,0.042978763580322266,0.3,0.85,citation
7,1000,research on photocatalytic degradation of methanol formaldehyde and formic acid with nanoscale tio_2,None,None,0,863.0986857414246,Not Match,0.08358192443847656,3.5762786865234375e-06,0.0854034423828125,0.3,0.85,citation
7,1000,すべての種に権利はあるか 動物の権利に対するグローバルな権利擁護 アドボカシー から学ぶことはあるか 持続可能な未来に向けた人権運動にとっての意義,None,None,0,863.0986857414246,Not Match,0.00021696090698242188,9.5367431640625e-07,0.00021958351135253906,0.3,0.85,citation
7,1000,modified redlich kwong equation of state for saturated vapour liquid equilibrium,None,None,0,863.0986857414246,Not Match,0.07149410247802734,2.384185791015625e-06,0.07287383079528809,0.3,0.85,citation
7,1000,crust mantle structure and seismogenic background of wenchuan ms8 0 earthquake in western sichuan area,None,None,0,863.0986857414246,Not Match,0.052602291107177734,2.6226043701171875e-06,0.05350303649902344,0.3,0.85,citation
7,1000,parallel image convolution processing with replicas in a network of workstations,None,None,0,863.0986857414246,Not Match,0.10200905799865723,0.11641907691955566,0.22042536735534668,0.3,0.85,citation
7,1000,pal lipoprotein of escherichia coli plays a major role in outer membrane integrity,None,None,0,863.0986857414246,Not Match,0.016603946685791016,2.384185791015625e-06,0.01703643798828125,0.3,0.85,citation
7,1000,design of network module in the embedded database management system,None,None,0,863.0986857414246,Not Match,0.13316655158996582,0.11172914505004883,0.24679160118103027,0.3,0.85,citation
7,1000,samsung mobile vs apple in 2010,None,None,0,863.0986857414246,Not Match,0.002307415008544922,2.1457672119140625e-06,0.002373218536376953,0.3,0.85,citation
7,1000,colouring matters of the aphididae part xxix partial synthesis of erythroaphin and related systems by oxidative coupling,None,None,0,863.0986857414246,Not Match,0.1702442169189453,4.0531158447265625e-06,0.1728346347808838,0.3,0.85,citation
7,1000,correspondence course tips for getting a letter published in jama,None,None,0,863.0986857414246,Not Match,0.029790878295898438,2.384185791015625e-06,0.03052663803100586,0.3,0.85,citation
7,1000,single machine scheduling for minimizing total cost with identical asymmetrical earliness and tardiness penalties,None,None,0,863.0986857414246,Not Match,0.22527813911437988,0.2035660743713379,0.43237829208374023,0.3,0.85,citation
7,1000,clinical studies and antimicrobial activity of ciprofloxacin hydrochloride medicated dental gels for periodontal infection,None,None,0,863.0986857414246,Not Match,0.11810064315795898,3.814697265625e-06,0.12038326263427734,0.3,0.85,citation
7,1000,preparation and characterization of new type amide structural polycarboxylate superplasticizer,None,None,0,863.0986857414246,Not Match,0.1310279369354248,3.0994415283203125e-06,0.132568359375,0.3,0.85,citation
7,1000,stock price reactions of small public firms to the loss of the ceo,None,None,0,863.0986857414246,Not Match,0.03653216361999512,2.86102294921875e-06,0.03748202323913574,0.3,0.85,citation
7,1000,correlation between classical rheometry and supersonic shear wave imaging in blood clots,None,None,0,863.0986857414246,Not Match,0.13675522804260254,2.6226043701171875e-06,0.13866972923278809,0.3,0.85,citation
7,1000,rate constants for the reaction of oh radicals with ethylene over the temperature range 299 425 k,None,None,0,863.0986857414246,Not Match,0.11212849617004395,3.5762786865234375e-06,0.11385536193847656,0.3,0.85,citation
7,1000,specific features of ir photoluminescence of bismuth doped silicon dioxide synthesized by plasmachemical method,None,None,0,863.0986857414246,Not Match,0.13752341270446777,3.0994415283203125e-06,0.13959813117980957,0.3,0.85,citation
7,1000,the effect of hysterectomy on pudendal nerve function,None,None,0,863.0986857414246,Not Match,0.06011676788330078,0.04572606086730957,0.10656380653381348,0.3,0.85,citation
7,1000,key theory and technique of coal entry bolt supporting,None,None,0,863.0986857414246,Not Match,0.13947153091430664,0.11343169212341309,0.25473546981811523,0.3,0.85,citation
7,1000,fundamentos teoricos y practicos del cuidado de la salud materna perinatal durante la etapa gestacional,None,None,0,863.0986857414246,Not Match,0.013994693756103516,3.5762786865234375e-06,0.014279603958129883,0.3,0.85,citation
7,1000,amino acids in phloem sap and their excretion by aphids,None,None,0,863.0986857414246,Not Match,0.04141354560852051,3.337860107421875e-06,0.042032718658447266,0.3,0.85,citation
