k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,bod and cod removal in waste stabilization ponds,None,None,0,860.9723992347717,Not Match,0.049315452575683594,0.058073997497558594,0.10887837409973145,0.3,0.85,citation
7,1000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,860.9723992347717,Not Match,0.21314144134521484,4.76837158203125e-06,0.2180933952331543,0.3,0.85,citation
7,1000,analysis on factors restricting chinese coalbed gas industry,None,None,0,860.9723992347717,Not Match,0.05371999740600586,1.9073486328125e-06,0.05552816390991211,0.3,0.85,citation
7,1000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,860.9723992347717,Not Match,0.06699252128601074,1.6689300537109375e-06,0.0693662166595459,0.3,0.85,citation
7,1000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,860.9723992347717,Not Match,0.03170347213745117,2.6226043701171875e-06,0.032871246337890625,0.3,0.85,citation
7,1000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,860.9723992347717,Not Match,0.07087326049804688,2.6226043701171875e-06,0.07246756553649902,0.3,0.85,citation
7,1000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,860.9723992347717,Not Match,0.0732884407043457,0.06757879257202148,0.1425764560699463,0.3,0.85,citation
7,1000,a unified impulse response model for dce mri,None,None,0,860.9723992347717,Not Match,0.06197309494018555,0.07054901123046875,0.1343228816986084,0.3,0.85,citation
7,1000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,860.9723992347717,Not Match,0.05915951728820801,2.6226043701171875e-06,0.06090044975280762,0.3,0.85,citation
7,1000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,860.9723992347717,Not Match,0.056760549545288086,2.6226043701171875e-06,0.05852317810058594,0.3,0.85,citation
7,1000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,860.9723992347717,Not Match,0.16012787818908691,3.814697265625e-06,0.1646873950958252,0.3,0.85,citation
7,1000,on the scalability of delay tolerant botnets,None,None,0,860.9723992347717,Not Match,0.034272193908691406,0.04352617263793945,0.07888031005859375,0.3,0.85,citation
7,1000,venezuelan science at risk,None,None,0,860.9723992347717,Not Match,0.012635469436645508,0.017100811004638672,0.030208826065063477,0.3,0.85,citation
7,1000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,860.9723992347717,Not Match,0.04694390296936035,2.6226043701171875e-06,0.04829573631286621,0.3,0.85,citation
7,1000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,860.9723992347717,Not Match,0.16390490531921387,3.0994415283203125e-06,0.1674344539642334,0.3,0.85,citation
7,1000,un caso dreyfus permanente,None,None,0,860.9723992347717,Not Match,0.0020020008087158203,0.0016932487487792969,0.0037622451782226562,0.3,0.85,citation
7,1000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,860.9723992347717,Not Match,0.18408966064453125,0.14522385597229004,0.33310675621032715,0.3,0.85,citation
7,1000,annotated bibliography on biblical interpretation,None,None,0,860.9723992347717,Not Match,0.07642340660095215,0.06694602966308594,0.14508676528930664,0.3,0.85,citation
7,1000,ecology around the world the ecological century,None,None,0,860.9723992347717,Not Match,0.011615514755249023,0.019925594329833984,0.032058000564575195,0.3,0.85,citation
7,1000,beitrage zur axiomatischen inhaltstheorie,None,None,0,860.9723992347717,Not Match,0.0036983489990234375,2.384185791015625e-06,0.003863096237182617,0.3,0.85,citation
7,1000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,860.9723992347717,Not Match,0.1387007236480713,2.384185791015625e-06,0.1419813632965088,0.3,0.85,citation
7,1000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,860.9723992347717,Not Match,0.00015115737915039062,1.1920928955078125e-06,0.00015497207641601562,0.3,0.85,citation
7,1000,dark matter revisited,None,None,0,860.9723992347717,Not Match,0.0053212642669677734,0.005133628845214844,0.010645389556884766,0.3,0.85,citation
7,1000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,860.9723992347717,Not Match,0.1507568359375,2.6226043701171875e-06,0.1546640396118164,0.3,0.85,citation
7,1000,fuzzy neural network based coal rock interface recognition,None,None,0,860.9723992347717,Not Match,0.046637535095214844,2.384185791015625e-06,0.04807543754577637,0.3,0.85,citation
7,1000,cannabis involvement in individuals with bipolar disorder,None,None,0,860.9723992347717,Not Match,0.05003762245178223,0.06434369087219238,0.11606359481811523,0.3,0.85,citation
7,1000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,860.9723992347717,Not Match,0.1638939380645752,3.5762786865234375e-06,0.16811895370483398,0.3,0.85,citation
7,1000,from theory of the firm to the strategic management theory,None,None,0,860.9723992347717,Not Match,0.1347029209136963,0.12096166610717773,0.2587113380432129,0.3,0.85,citation
7,1000,ueber galbanum und dessen mutterpflanzen,None,None,0,860.9723992347717,Not Match,0.00045752525329589844,1.430511474609375e-06,0.000476837158203125,0.3,0.85,citation
7,1000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,860.9723992347717,Not Match,0.06383657455444336,2.86102294921875e-06,0.06553483009338379,0.3,0.85,citation
7,1000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,860.9723992347717,Not Match,0.30934619903564453,3.5762786865234375e-06,0.31508350372314453,0.3,0.85,citation
7,1000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,860.9723992347717,Not Match,0.17329001426696777,2.86102294921875e-06,0.17737412452697754,0.3,0.85,citation
7,1000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,860.9723992347717,Not Match,0.2517659664154053,3.5762786865234375e-06,0.25655508041381836,0.3,0.85,citation
7,1000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,860.9723992347717,Not Match,0.0734853744506836,2.86102294921875e-06,0.0756387710571289,0.3,0.85,citation
7,1000,efficient models for the facility layout problem,None,None,0,860.9723992347717,Not Match,0.05709719657897949,0.05407905578613281,0.11255693435668945,0.3,0.85,citation
7,1000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,860.9723992347717,Not Match,0.13725614547729492,3.5762786865234375e-06,0.13977503776550293,0.3,0.85,citation
7,1000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,860.9723992347717,Not Match,0.08971190452575684,2.86102294921875e-06,0.0924689769744873,0.3,0.85,citation
7,1000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,860.9723992347717,Not Match,0.1111142635345459,3.0994415283203125e-06,0.11403322219848633,0.3,0.85,citation
7,1000,visual analysis of features of citations in papers on aids vaccine,None,None,0,860.9723992347717,Not Match,0.07120990753173828,2.384185791015625e-06,0.07388162612915039,0.3,0.85,citation
7,1000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,860.9723992347717,Not Match,0.006624460220336914,1.9073486328125e-06,0.006888389587402344,0.3,0.85,citation
7,1000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,860.9723992347717,Not Match,0.10444378852844238,3.0994415283203125e-06,0.1074216365814209,0.3,0.85,citation
7,1000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,860.9723992347717,Not Match,0.1983797550201416,4.5299530029296875e-06,0.20218181610107422,0.3,0.85,citation
7,1000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,860.9723992347717,Not Match,0.2540898323059082,3.0994415283203125e-06,0.2596166133880615,0.3,0.85,citation
7,1000,sample size determination for rasch model tests,None,None,0,860.9723992347717,Not Match,0.05286145210266113,0.062003374099731445,0.11643743515014648,0.3,0.85,citation
7,1000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,860.9723992347717,Not Match,0.07601809501647949,3.337860107421875e-06,0.0778207778930664,0.3,0.85,citation
7,1000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,860.9723992347717,Not Match,0.04932069778442383,3.0994415283203125e-06,0.05099606513977051,0.3,0.85,citation
7,1000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,860.9723992347717,Not Match,0.08170318603515625,3.0994415283203125e-06,0.0844731330871582,0.3,0.85,citation
7,1000,soluzione del problema n 5065,None,None,0,860.9723992347717,Not Match,0.0017495155334472656,1.1920928955078125e-06,0.001851797103881836,0.3,0.85,citation
