k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,high spin states of 189 au,None,None,0,830.0863389968872,Not Match,0.0057125091552734375,0.004380941390991211,0.010231256484985352,0.3,0.85,citation
7,1000,cdrom networking in an academic library the unisa library experience,None,None,0,830.0863389968872,Not Match,0.07545042037963867,0.09106779098510742,0.16798114776611328,0.3,0.85,citation
7,1000,stroud and moore on skepticism,None,None,0,830.0863389968872,Not Match,0.0041773319244384766,1.6689300537109375e-06,0.004311561584472656,0.3,0.85,citation
7,1000,new kar age dates of neogene and quaternary volcanic rocks from the ecuadorian andes implications for the relationship between sedimentation volcanism and tectonics,None,None,0,830.0863389968872,Not Match,0.11040019989013672,2.384185791015625e-06,0.11241745948791504,0.3,0.85,citation
7,1000,18f fdg pet ct findings in primary bilateral adrenal lymphoma,None,None,0,830.0863389968872,Not Match,0.014769315719604492,1.6689300537109375e-06,0.015107870101928711,0.3,0.85,citation
7,1000,correlation between tcid50 and p27 antigen of avian leukosis virus subgroup j,None,None,0,830.0863389968872,Not Match,0.047779083251953125,3.337860107421875e-06,0.048653364181518555,0.3,0.85,citation
7,1000,similarity based text clustering a comparative study,None,None,0,830.0863389968872,Not Match,0.10835623741149902,0.12465596199035645,0.23504185676574707,0.3,0.85,citation
7,1000,the teaching method about programming design language,None,None,0,830.0863389968872,Not Match,0.0523989200592041,0.06609487533569336,0.11953282356262207,0.3,0.85,citation
7,1000,the monophenylhydrosilasesquioxanes phhn 1sino1 5n where n 8 or 10,None,None,0,830.0863389968872,Not Match,0.0009021759033203125,9.5367431640625e-07,0.0009262561798095703,0.3,0.85,citation
7,1000,a two country model of stochastic output with changes in regime,None,None,0,830.0863389968872,Not Match,0.06829118728637695,2.1457672119140625e-06,0.06990742683410645,0.3,0.85,citation
7,1000,activist vs non activist monetary policy optimal rules under extreme uncertainty,None,None,0,830.0863389968872,Not Match,0.059578895568847656,1.9073486328125e-06,0.06095767021179199,0.3,0.85,citation
7,1000,cognitive radio technology and its application,None,None,0,830.0863389968872,Not Match,0.08601760864257812,0.10033655166625977,0.18795442581176758,0.3,0.85,citation
7,1000,correlation of cell size with amplitude of background fast activity in specific brain nuclei,None,None,0,830.0863389968872,Not Match,0.07969260215759277,3.0994415283203125e-06,0.08160519599914551,0.3,0.85,citation
7,1000,profiele van vroue ten opsigte van fisieke aktiwiteit lewenstyl sosio ekonomiese status en hindernisse tot vryetydsdeelname,None,None,0,830.0863389968872,Not Match,0.0023763179779052734,7.152557373046875e-07,0.0024356842041015625,0.3,0.85,citation
7,1000,le mecanisme de compression des en tetes rohc robust header compression,None,None,0,830.0863389968872,Not Match,0.05413341522216797,0.054491519927978516,0.1095428466796875,0.3,0.85,citation
7,1000,vla observations of ngc 1265 at 4886 mhz,None,None,0,830.0863389968872,Not Match,0.02437758445739746,0.024568557739257812,0.049405574798583984,0.3,0.85,citation
7,1000,regulation of functional cytodifferentiation and histogenesis in mammary epithelial cells role of the extracellular matrix,None,None,0,830.0863389968872,Not Match,0.11093997955322266,2.6226043701171875e-06,0.11379647254943848,0.3,0.85,citation
7,1000,research on characteristics of transitional wave of bellows based on finite element,None,None,0,830.0863389968872,Not Match,0.15150046348571777,0.17060637474060059,0.32486701011657715,0.3,0.85,citation
7,1000,sampling from mobile populations,None,None,0,830.0863389968872,Not Match,0.04010319709777832,0.05197954177856445,0.09293532371520996,0.3,0.85,citation
7,1000,on fourier transforms of wavelet packets,None,None,0,830.0863389968872,Not Match,0.035089969635009766,0.049088478088378906,0.08498048782348633,0.3,0.85,citation
7,1000,reactions with α diazo ketones part ii intramolecular cyclisation of bisdiazo ketones,None,None,0,830.0863389968872,Not Match,0.07162880897521973,2.384185791015625e-06,0.07308006286621094,0.3,0.85,citation
7,1000,schiff bases derived from biacetyl as analytical reagents a review,None,None,0,830.0863389968872,Not Match,0.03896045684814453,2.384185791015625e-06,0.03986620903015137,0.3,0.85,citation
7,1000,influence of endurance exercise training on antioxidant enzymes tight junction proteins and inflammatory markers in the rat ileum,None,None,0,830.0863389968872,Not Match,0.1189277172088623,1.9073486328125e-06,0.12162542343139648,0.3,0.85,citation
7,1000,transformation from a text based curriculum to a reader based curriculum in teaching english reading,None,None,0,830.0863389968872,Not Match,0.1113286018371582,0.1295018196105957,0.2429366111755371,0.3,0.85,citation
7,1000,7 les acteurs interchangeables par florence maillard,None,None,0,830.0863389968872,Not Match,0.006155967712402344,0.006569862365722656,0.012890338897705078,0.3,0.85,citation
7,1000,expulsion suspension and the handicapped student,None,None,0,830.0863389968872,Not Match,0.026635169982910156,1.6689300537109375e-06,0.027390718460083008,0.3,0.85,citation
7,1000,efeitos de diferentes modalidades de treinamento fisico e do habito de caminhar sobre o equilibrio funcional de idosos,None,None,0,830.0863389968872,Not Match,0.011459112167358398,2.384185791015625e-06,0.011745214462280273,0.3,0.85,citation
7,1000,book review invariant potential theory in the unit ball of c n,None,None,0,830.0863389968872,Not Match,0.0536043643951416,2.86102294921875e-06,0.05475592613220215,0.3,0.85,citation
