k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,grand multiparity an obstetric problem in great britain in the 90s,None,None,0,818.9150495529175,Not Match,0.037726402282714844,3.5762786865234375e-06,0.03860974311828613,0.3,0.85,citation
7,1000,c h o and other weak hydrogen bonds from crystal engineering to virtual screening,None,None,0,818.9150495529175,Not Match,0.0785670280456543,2.1457672119140625e-06,0.08000516891479492,0.3,0.85,citation
7,1000,webgis to managing natural resource case of flooded pasture in lake debo and walado debo,None,None,0,818.9150495529175,Not Match,0.06082963943481445,2.6226043701171875e-06,0.0619204044342041,0.3,0.85,citation
7,1000,improvement of multi level continuous sampling plans,None,None,0,818.9150495529175,Not Match,0.2290184497833252,0.131148099899292,0.36231470108032227,0.3,0.85,citation
7,1000,congenital toxoplasmosis prevention of vertical disease transmission by vaccination,None,None,0,818.9150495529175,Not Match,0.1611795425415039,0.1346886157989502,0.2979698181152344,0.3,0.85,citation
7,1000,structural dependence of thermodynamic stability of unbranched catacondensed benzenoid hydrocarbons,None,None,0,818.9150495529175,Not Match,0.08318495750427246,2.1457672119140625e-06,0.08458423614501953,0.3,0.85,citation
7,1000,cherenkov detectors in the alpha magnetic spectrometer,None,None,0,818.9150495529175,Not Match,0.05787086486816406,1.9073486328125e-06,0.05893731117248535,0.3,0.85,citation
7,1000,hydrotreating catalysts an old story with new challenges,None,None,0,818.9150495529175,Not Match,0.055487871170043945,2.1457672119140625e-06,0.05647611618041992,0.3,0.85,citation
7,1000,oxidation of advanced zirconium cladding alloys in steam at temperatures in the range of 600 1200 c,None,None,0,818.9150495529175,Not Match,0.10959529876708984,1.6689300537109375e-06,0.11142921447753906,0.3,0.85,citation
7,1000,recombinant human granulocyte colony stimulating factor in preventing and treating postchemotherapeutic adverse reaction of lung cancer,None,None,0,818.9150495529175,Not Match,0.11030220985412598,2.6226043701171875e-06,0.11255335807800293,0.3,0.85,citation
7,1000,slide supporting assembly for color slide duplicator,None,None,0,818.9150495529175,Not Match,0.07270169258117676,0.061540842056274414,0.13523244857788086,0.3,0.85,citation
7,1000,a compositional approach to discourse representation theory,None,None,0,818.9150495529175,Not Match,0.09058666229248047,0.11197566986083984,0.20433282852172852,0.3,0.85,citation
7,1000,role of extracellular calcium in anoxic injury of mammalian central white matter,None,None,0,818.9150495529175,Not Match,0.0571742057800293,0.06739211082458496,0.125657320022583,0.3,0.85,citation
7,1000,report of the 8th international congress on vascular access prague czech republic april 25 27 2013,None,None,0,818.9150495529175,Not Match,0.07205724716186523,1.430511474609375e-06,0.07332921028137207,0.3,0.85,citation
7,1000,powerline interference reduction in ecg using combination of ma method and iir notch,None,None,0,818.9150495529175,Not Match,0.16821765899658203,3.337860107421875e-06,0.17056870460510254,0.3,0.85,citation
7,1000,the fast driving circuit for gas solenoid valve of solid rocket divert and attitude control motor,None,None,0,818.9150495529175,Not Match,0.05192089080810547,1.6689300537109375e-06,0.05306649208068848,0.3,0.85,citation
7,1000,la politica de cohesio a la unio europea ampliada perspectives a l horitzo 2020,None,None,0,818.9150495529175,Not Match,0.03694486618041992,1.6689300537109375e-06,0.03761458396911621,0.3,0.85,citation
7,1000,landscape and stand structures in a hilly agricultural area in fenghua city zhejiang province china impact of fuelwood collection,None,None,0,818.9150495529175,Not Match,0.16259980201721191,2.1457672119140625e-06,0.16480374336242676,0.3,0.85,citation
7,1000,new techniques in triplet state phosphorescence spectroscopy application to the emission of 2 3 dichloroquinoxaline,None,None,0,818.9150495529175,Not Match,0.1323864459991455,2.1457672119140625e-06,0.1348714828491211,0.3,0.85,citation
7,1000,a 10 in surface conduction electron emitter display,None,None,0,818.9150495529175,Not Match,0.0788419246673584,0.08589696884155273,0.1661055088043213,0.3,0.85,citation
7,1000,uwa handbook unit information for psychological research methods psyc2203,None,None,0,818.9150495529175,Not Match,0.03995347023010254,2.86102294921875e-06,0.04089522361755371,0.3,0.85,citation
7,1000,the influence of engraving printing in pingshui shanxi inthe history of chinese ancient publication,None,None,0,818.9150495529175,Not Match,0.08385872840881348,2.6226043701171875e-06,0.08532309532165527,0.3,0.85,citation
7,1000,610 教師イメージについて 教授 学習1 教員養成 教師 研究発表,None,None,0,818.9150495529175,Not Match,9.369850158691406e-05,1.1920928955078125e-06,9.751319885253906e-05,0.3,0.85,citation
7,1000,modeling the number of active software users,None,None,0,818.9150495529175,Not Match,0.07587385177612305,0.0863194465637207,0.1635909080505371,0.3,0.85,citation
7,1000,impacts of hydraulic dredging on a macrobenthic community of the adriatic sea italy,None,None,0,818.9150495529175,Not Match,0.07722759246826172,2.1457672119140625e-06,0.07870674133300781,0.3,0.85,citation
7,1000,energy analysis for 1 1 1 twist grain boundary in noble metals,None,None,0,818.9150495529175,Not Match,0.07855844497680664,2.384185791015625e-06,0.07960748672485352,0.3,0.85,citation
7,1000,diversity antenna in a sim card package,None,None,0,818.9150495529175,Not Match,0.04606032371520996,0.043189287185668945,0.08992385864257812,0.3,0.85,citation
7,1000,research progress of agroecosystem health,None,None,0,818.9150495529175,Not Match,0.03701138496398926,0.0601038932800293,0.0981142520904541,0.3,0.85,citation
7,1000,biconnected graph assembly and recognition of dfs trees,None,None,0,818.9150495529175,Not Match,0.08787178993225098,0.1015768051147461,0.1910536289215088,0.3,0.85,citation
7,1000,the effect of mycophenolate mofetil and azathioprine dose on renal allograft outcome in the united kingdom,None,None,0,818.9150495529175,Not Match,0.06446385383605957,2.384185791015625e-06,0.06539559364318848,0.3,0.85,citation
7,1000,short paper seismic reflection evidence for the location of the iapetus suture west of ireland,None,None,0,818.9150495529175,Not Match,0.05526447296142578,1.6689300537109375e-06,0.05639290809631348,0.3,0.85,citation
7,1000,muller s lab the story of jakob henle theodor schwann emil du bois reymond hermann von helmholtz rudolf virchow robert remak ernst haeckel and their brilliant tormented advisor by laura otis,None,None,0,818.9150495529175,Not Match,0.03849506378173828,1.6689300537109375e-06,0.039415836334228516,0.3,0.85,citation
7,1000,elg hypothesis is valid for india an evidence from structural causality,None,None,0,818.9150495529175,Not Match,0.0884256362915039,2.6226043701171875e-06,0.08993935585021973,0.3,0.85,citation
7,1000,developing recycle economy is the only way to environmental protection of rural areas urbanization,None,None,0,818.9150495529175,Not Match,0.08544802665710449,2.1457672119140625e-06,0.08689999580383301,0.3,0.85,citation
7,1000,theoretischer rahmen darstellung des aktuellen forschungsstands,None,None,0,818.9150495529175,Not Match,0.014132976531982422,2.1457672119140625e-06,0.014462471008300781,0.3,0.85,citation
7,1000,impact of renal posttransplantation amputation on allograft outcomes a study of united states renal data system,None,None,0,818.9150495529175,Not Match,0.09523820877075195,2.86102294921875e-06,0.09667563438415527,0.3,0.85,citation
7,1000,synthesis and biological evaluation of ethyl 6 alkoxy 7 phenyl 4 hydroxy 3 quinolinecarboxylates against eimeria tenella,None,None,0,818.9150495529175,Not Match,0.14050602912902832,1.9073486328125e-06,0.14237594604492188,0.3,0.85,citation
7,1000,china the west and pearl buck an interview with hilary spurling,None,None,0,818.9150495529175,Not Match,0.037662506103515625,1.430511474609375e-06,0.03859257698059082,0.3,0.85,citation
7,1000,stability analysis of a multigroup epidemic model with general exposed distribution and nonlinear incidence rates,None,None,0,818.9150495529175,Not Match,0.19796133041381836,0.1864607334136963,0.38744449615478516,0.3,0.85,citation
7,1000,on proof standard in administrative litigation,None,None,0,818.9150495529175,Not Match,0.04458284378051758,0.05775141716003418,0.10322308540344238,0.3,0.85,citation
7,1000,constant bending moment device for strain gauge transducers,None,None,0,818.9150495529175,Not Match,0.05434083938598633,0.06960177421569824,0.12516379356384277,0.3,0.85,citation
7,1000,thermoluminescence energy response of a germanium doped optical fiber obtained using a monte carlo n particle code simulation,None,None,0,818.9150495529175,Not Match,0.13797855377197266,2.86102294921875e-06,0.14041566848754883,0.3,0.85,citation
7,1000,measures and tensors,None,None,0,818.9150495529175,Not Match,0.039975881576538086,0.061350345611572266,0.10231781005859375,0.3,0.85,citation
7,1000,research on the relief degree of land surface rdls calibration coefficient of highway in plateau mountainous area,None,None,0,818.9150495529175,Not Match,0.13347673416137695,3.0994415283203125e-06,0.13570070266723633,0.3,0.85,citation
7,1000,o ciberespaco nas paginas do livro infantojuvenil,None,None,0,818.9150495529175,Not Match,0.0004999637603759766,7.152557373046875e-07,0.0005166530609130859,0.3,0.85,citation
7,1000,pathological observation on tracheal mucous membrane under different endotracheal tube cuff pressure,None,None,0,818.9150495529175,Not Match,0.09922075271606445,2.6226043701171875e-06,0.10108232498168945,0.3,0.85,citation
7,1000,el periodico digital complemento o sustituto del impreso,None,None,0,818.9150495529175,Not Match,0.051296234130859375,1.1920928955078125e-06,0.05239295959472656,0.3,0.85,citation
