k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,china s rice supply and trade constraints and potential,None,None,0,795.3630192279816,Not Match,0.06366205215454102,4.0531158447265625e-06,0.06532573699951172,0.3,0.85,citation
7,1000,study on the formula of the concrete fatigue in cement concrete pavement design,None,None,0,795.3630192279816,Not Match,0.06482982635498047,0.09980225563049316,0.1662454605102539,0.3,0.85,citation
7,1000,holocene and late pleistocene earthquake induced sand blows in coastal south carolina,None,None,0,795.3630192279816,Not Match,0.017324209213256836,2.384185791015625e-06,0.017820358276367188,0.3,0.85,citation
7,1000,quality assurance for clinical implementation of an electromagnetic tracking system,None,None,0,795.3630192279816,Not Match,0.16024160385131836,0.1746218204498291,0.33791589736938477,0.3,0.85,citation
7,1000,synthesis and preliminary evaluation of an iodovinyl tetrabenazine analog as a marker for the vesicular monoamine transporter,None,None,0,795.3630192279816,Not Match,0.15388727188110352,9.298324584960938e-06,0.15691614151000977,0.3,0.85,citation
7,1000,two new sensitive spot tests for the detection of thiodiphenylamine,None,None,0,795.3630192279816,Not Match,0.03617143630981445,2.384185791015625e-06,0.037105560302734375,0.3,0.85,citation
7,1000,rendimiento y caracteristicas de planta y panoja de amaranto en respuesta a nitrogeno y cantidad de semilla yield and plant and panicle traits in amaranth in response to nitrogen and seeding rate,None,None,0,795.3630192279816,Not Match,0.06359243392944336,2.384185791015625e-06,0.06517648696899414,0.3,0.85,citation
7,1000,study on the synthesis of fluorescent dyes of oil soluble 1 8 naphthalimides,None,None,0,795.3630192279816,Not Match,0.07160186767578125,1.6689300537109375e-06,0.07299447059631348,0.3,0.85,citation
7,1000,approche dynamique des coordinations motrices prolongements pour l apprentissage des habiletes motrices en eps,None,None,0,795.3630192279816,Not Match,0.03192925453186035,2.6226043701171875e-06,0.032602787017822266,0.3,0.85,citation
7,1000,protocols protocol and standard operating procedures,None,None,0,795.3630192279816,Not Match,0.10122823715209961,0.13913416862487793,0.24265575408935547,0.3,0.85,citation
7,1000,topological states of quantum matter,None,None,0,795.3630192279816,Not Match,0.0337221622467041,0.04979872703552246,0.08439469337463379,0.3,0.85,citation
7,1000,crystal structure of 1 2 bromoethyl 2 methyl 5 nitroimidazole c6h8brn3o2,None,None,0,795.3630192279816,Not Match,0.016796350479125977,1.9073486328125e-06,0.017185688018798828,0.3,0.85,citation
7,1000,a new em algorithm for underdetermined convolutive blind source separation,A new EM algorithm for underdetermined convolutive blind source separation.,A new time-frequency approach for underdetermined convolutive blind speech separation.,"(48, '-', 37)",795.3630192279816,Not Match,0.05480217933654785,0.07162857055664062,0.12763309478759766,0.3,0.85,citation
7,1000,progress in clinical and biological research volume 39neurochemistry and clinical neurology,None,None,0,795.3630192279816,Not Match,0.09543299674987793,0.11969637870788574,0.21717119216918945,0.3,0.85,citation
7,1000,建筑与环境 唐长安大明宫 兴庆宫建设对森林破坏的定量化研究,None,None,0,795.3630192279816,Not Match,7.748603820800781e-05,1.6689300537109375e-06,8.130073547363281e-05,0.3,0.85,citation
7,1000,some variations on visidep using computer graphics,None,None,0,795.3630192279816,Not Match,0.07200098037719727,0.10270500183105469,0.17650222778320312,0.3,0.85,citation
7,1000,die prolapsoperationen an der gottinger universitats frauenklinik,None,None,0,795.3630192279816,Not Match,0.016295909881591797,1.6689300537109375e-06,0.016732215881347656,0.3,0.85,citation
