k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,ross and malaria 1911,None,None,0,835.9270241260529,Not Match,0.013483762741088867,0.022032499313354492,0.035910844802856445,0.3,0.85,citation
7,1000,kinetics of ozonation of 2 mercaptothiazoline in an electroplating solution combined with uv radiation,None,None,0,835.9270241260529,Not Match,0.13955140113830566,3.5762786865234375e-06,0.14223909378051758,0.3,0.85,citation
7,1000,predation rates of zooplankton in arctic ponds1,None,None,0,835.9270241260529,Not Match,0.03095221519470215,0.05255436897277832,0.08441662788391113,0.3,0.85,citation
7,1000,involvement of the golgi apparatus and microtubules in the formation and final positioning of the phycoplast ofbulbochaete hiloensis nordst tiffany,None,None,0,835.9270241260529,Not Match,0.14743852615356445,4.0531158447265625e-06,0.14997172355651855,0.3,0.85,citation
7,1000,birth of rhesus monkey infant after transfer of embryos derived from in vitro matured oocytes short communication,None,None,0,835.9270241260529,Not Match,0.0637960433959961,2.1457672119140625e-06,0.06485819816589355,0.3,0.85,citation
7,1000,analysis of the echocardiogram of senile degenerative heart valvular disease in elderly patients,None,None,0,835.9270241260529,Not Match,0.05127286911010742,2.6226043701171875e-06,0.05233573913574219,0.3,0.85,citation
7,1000,turbulences sur le marche de l art,None,None,0,835.9270241260529,Not Match,0.0020503997802734375,1.430511474609375e-06,0.0021028518676757812,0.3,0.85,citation
7,1000,12 3 pwm buck converter with 80 pce in 45μa to 4ma loads using analog digital hybrid control for impiantale biomedical systems,12.3 PWM buck converter with &gt;80% PCE in 45&#956;A-to-4mA loads using analog-digital hybrid control for impiantale biomedical systems.,Switched inductor capacitor buck converter with >85% power efficiency in 100uA-to-300mA loads using a bang-bang zero-current detector.,"(68, '-', 21)",835.9270241260529,Not Match,0.24759864807128906,0.1885519027709961,0.43927431106567383,0.3,0.85,citation
7,1000,application of electron spin resonance in polymer chemistry,None,None,0,835.9270241260529,Not Match,0.07292747497558594,0.07593059539794922,0.15012669563293457,0.3,0.85,citation
7,1000,retrovirally transduced murine t lymphocytes expressing fasl mediate effective killing of prostate cancer cells,None,None,0,835.9270241260529,Not Match,0.0925147533416748,3.5762786865234375e-06,0.0944061279296875,0.3,0.85,citation
7,1000,bone marrow transplant in thalassemia a role for radiation,None,None,0,835.9270241260529,Not Match,0.02082991600036621,2.6226043701171875e-06,0.021403074264526367,0.3,0.85,citation
7,1000,three directions of community construction in the cities and towns of the delta of yangtze river,None,None,0,835.9270241260529,Not Match,0.15907907485961914,3.0994415283203125e-06,0.16183757781982422,0.3,0.85,citation
7,1000,on the structure of the hot acid hydrolysis products of 3α 20α disulpho oxy 5α pregnane,None,None,0,835.9270241260529,Not Match,0.08542466163635254,3.337860107421875e-06,0.08695363998413086,0.3,0.85,citation
7,1000,mind s eye a case of out of body experiences,None,None,0,835.9270241260529,Not Match,0.06616663932800293,0.05217885971069336,0.1192631721496582,0.3,0.85,citation
7,1000,being an effective reviewer,None,None,0,835.9270241260529,Not Match,0.04160475730895996,0.05964541435241699,0.1022648811340332,0.3,0.85,citation
