k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",694.1687648296356,Match,0.06273865699768066,0.05507659912109375,0.11939120292663574,0.4,0.85,citation
7,500,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",694.1687648296356,Match,6.961822509765625e-05,7.414817810058594e-05,0.00014829635620117188,0.4,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",694.1687648296356,Match,0.050815582275390625,0.05292057991027832,0.1051945686340332,0.4,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",694.1687648296356,Match,0.08998751640319824,0.0891427993774414,0.18174123764038086,0.4,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",694.1687648296356,Match,0.11266660690307617,0.11891722679138184,0.2350635528564453,0.4,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",694.1687648296356,Match,0.2183849811553955,0.12923979759216309,0.35137033462524414,0.4,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",694.1687648296356,Match,0.09077668190002441,0.09207868576049805,0.18541383743286133,0.4,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",694.1687648296356,Match,0.28487682342529297,0.21741533279418945,0.5087854862213135,0.4,0.85,citation
7,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(27, '-', 16)",694.1687648296356,Match,0.07002997398376465,0.07437944412231445,0.1464231014251709,0.4,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",694.1687648296356,Match,0.19974207878112793,0.19308686256408691,0.39861440658569336,0.4,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",694.1687648296356,Match,0.15767574310302734,0.18017888069152832,0.3427748680114746,0.4,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",694.1687648296356,Match,0.1648998260498047,0.1667635440826416,0.3361940383911133,0.4,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",694.1687648296356,Match,0.13760733604431152,0.13837146759033203,0.27961254119873047,0.4,0.85,citation
7,500,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(21, '-', 12)",694.1687648296356,Match,0.0810697078704834,0.09294819831848145,0.1763477325439453,0.4,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",694.1687648296356,Match,0.18491053581237793,0.19040393829345703,0.3805720806121826,0.4,0.85,citation
7,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(23, '-', 14)",694.1687648296356,Match,0.04771280288696289,0.052937984466552734,0.10197806358337402,0.4,0.85,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",694.1687648296356,Match,0.13583850860595703,0.14603304862976074,0.285510778427124,0.4,0.85,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",694.1687648296356,Match,0.020457744598388672,0.03041219711303711,0.0516664981842041,0.4,0.85,citation
7,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",694.1687648296356,Match,0.012987136840820312,0.017503738403320312,0.030987977981567383,0.4,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",694.1687648296356,Match,0.1058804988861084,0.12425041198730469,0.23326611518859863,0.4,0.85,citation
7,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",694.1687648296356,Match,0.03642868995666504,0.06301450729370117,0.10088443756103516,0.4,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",694.1687648296356,Match,0.010738849639892578,0.01918792724609375,0.030382156372070312,0.4,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(25, '-', 10)",694.1687648296356,Match,0.04831051826477051,0.07384109497070312,0.12384176254272461,0.4,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",694.1687648296356,Match,0.019409894943237305,0.038071393966674805,0.058293819427490234,0.4,0.85,citation
7,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",694.1687648296356,Match,0.14357852935791016,0.09158778190612793,0.23718714714050293,0.4,0.85,citation
