k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",753.5252180099487,Match,0.05334067344665527,0.05693864822387695,0.11137962341308594,0.7,0.85,citation
7,500,Meltdown,None,None,0,753.5252180099487,Not Match,0.00011587142944335938,7.152557373046875e-07,0.00012183189392089844,0.7,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",753.5252180099487,Match,0.04552173614501953,0.05350613594055176,0.1000983715057373,0.7,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,753.5252180099487,Not Match,0.07964777946472168,2.86102294921875e-06,0.08154511451721191,0.7,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,753.5252180099487,Not Match,0.10695147514343262,2.1457672119140625e-06,0.10943174362182617,0.7,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,753.5252180099487,Not Match,0.1735239028930664,1.6689300537109375e-06,0.17621064186096191,0.7,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",753.5252180099487,Match,0.0841219425201416,0.09202814102172852,0.17795085906982422,0.7,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",753.5252180099487,Match,0.28293538093566895,0.22666549682617188,0.5142149925231934,0.7,0.85,citation
7,500,Towards a Transaction Management System for DOM.,None,None,0,753.5252180099487,Not Match,0.06475305557250977,2.6226043701171875e-06,0.06620955467224121,0.7,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",753.5252180099487,Match,0.1931614875793457,0.19633913040161133,0.3935368061065674,0.7,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",753.5252180099487,Match,0.17650628089904785,0.1828298568725586,0.3628265857696533,0.7,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",753.5252180099487,Match,0.1770942211151123,0.16747570037841797,0.3478214740753174,0.7,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",753.5252180099487,Match,0.13405704498291016,0.13808393478393555,0.27491044998168945,0.7,0.85,citation
7,500,Distributed Object Management Technology.,None,None,0,753.5252180099487,Not Match,0.08929109573364258,2.384185791015625e-06,0.09091997146606445,0.7,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",753.5252180099487,Match,0.193450927734375,0.19231319427490234,0.389528751373291,0.7,0.85,citation
7,500,Muffin: A Distributed Database Machine,None,None,0,753.5252180099487,Not Match,0.045178890228271484,2.1457672119140625e-06,0.046105146408081055,0.7,0.85,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",753.5252180099487,Match,0.14439654350280762,0.13887333869934082,0.28585052490234375,0.7,0.85,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",753.5252180099487,Match,0.02254343032836914,0.028952360153198242,0.05205202102661133,0.7,0.85,citation
