k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",691.7318351268768,Match,0.06412172317504883,0.055187225341796875,0.12089180946350098,0.3,0.85,citation
7,500,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",691.7318351268768,Match,7.915496826171875e-05,8.368492126464844e-05,0.0001678466796875,0.3,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",691.7318351268768,Match,0.05115962028503418,0.053090572357177734,0.10570645332336426,0.3,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",691.7318351268768,Match,0.0913858413696289,0.08928346633911133,0.18328285217285156,0.3,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",691.7318351268768,Match,0.1145620346069336,0.11656355857849121,0.234605073928833,0.3,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",691.7318351268768,Match,0.22395539283752441,0.12980985641479492,0.3575115203857422,0.3,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",691.7318351268768,Match,0.09407854080200195,0.09245038032531738,0.18907880783081055,0.3,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",691.7318351268768,Match,0.30686402320861816,0.215043306350708,0.528418779373169,0.3,0.85,citation
7,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(27, '-', 16)",691.7318351268768,Match,0.0777437686920166,0.0765235424041748,0.15628576278686523,0.3,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",691.7318351268768,Match,0.2102189064025879,0.19511723518371582,0.41112589836120605,0.3,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",691.7318351268768,Match,0.1738886833190918,0.1772472858428955,0.35606956481933594,0.3,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",691.7318351268768,Match,0.19368863105773926,0.17046070098876953,0.3686974048614502,0.3,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",691.7318351268768,Match,0.15990209579467773,0.1437215805053711,0.30727195739746094,0.3,0.85,citation
7,500,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(21, '-', 12)",691.7318351268768,Match,0.08907341957092285,0.09834980964660645,0.18976783752441406,0.3,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",691.7318351268768,Match,0.19173693656921387,0.19379091262817383,0.39081645011901855,0.3,0.85,citation
7,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(23, '-', 14)",691.7318351268768,Match,0.05104351043701172,0.05816197395324707,0.1105356216430664,0.3,0.85,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",691.7318351268768,Match,0.14816069602966309,0.14972901344299316,0.3015401363372803,0.3,0.85,citation
