k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",784.9938168525696,Match,0.07258272171020508,0.060201168060302734,0.13410496711730957,0.6,0.85,citation
7,50,Meltdown,None,None,0,784.9938168525696,Not Match,5.650520324707031e-05,9.5367431640625e-07,6.270408630371094e-05,0.6,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",784.9938168525696,Match,0.0775003433227539,0.06420159339904785,0.1428661346435547,0.6,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",784.9938168525696,Match,0.488983154296875,0.2107851505279541,0.7038702964782715,0.6,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",784.9938168525696,Match,0.8276307582855225,0.4093904495239258,1.2467033863067627,0.6,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",784.9938168525696,Match,1.3367092609405518,0.5055842399597168,1.853945255279541,0.6,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",784.9938168525696,Match,0.7586731910705566,0.2768588066101074,1.0414443016052246,0.6,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",784.9938168525696,Match,0.8816864490509033,0.4690432548522949,1.3615403175354004,0.6,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",784.9938168525696,Match,0.6034762859344482,0.2711517810821533,0.8804748058319092,0.6,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",784.9938168525696,Match,0.8236587047576904,0.475008487701416,1.3095793724060059,0.6,0.85,citation
7,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",784.9938168525696,Match,0.19637084007263184,0.18593168258666992,0.3857884407043457,0.6,0.85,citation
