k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",785.4522430896759,Match,0.07591533660888672,0.06101346015930176,0.13807392120361328,0.5,0.85,citation
7,500,Meltdown,None,None,0,785.4522430896759,Not Match,8.440017700195312e-05,1.1920928955078125e-06,9.107589721679688e-05,0.5,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",785.4522430896759,Match,0.056172847747802734,0.05789947509765625,0.1151130199432373,0.5,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",785.4522430896759,Match,0.10144400596618652,0.09914731979370117,0.20249247550964355,0.5,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",785.4522430896759,Match,0.13495302200317383,0.13048100471496582,0.26793503761291504,0.5,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",785.4522430896759,Match,0.26819443702697754,0.14507484436035156,0.4159672260284424,0.5,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",785.4522430896759,Match,0.11137223243713379,0.1010591983795166,0.21426010131835938,0.5,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",785.4522430896759,Match,0.39790987968444824,0.2414240837097168,0.6440794467926025,0.5,0.85,citation
7,500,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(27, '-', 16)",785.4522430896759,Match,0.09215784072875977,0.08007049560546875,0.17365384101867676,0.5,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",785.4522430896759,Match,0.2533996105194092,0.21375131607055664,0.4715116024017334,0.5,0.85,citation
7,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",785.4522430896759,Match,0.20371484756469727,0.1947324275970459,0.40196704864501953,0.5,0.85,citation
7,500,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(49, '-', 37)",785.4522430896759,Match,0.23174691200256348,0.17633056640625,0.4112701416015625,0.5,0.85,citation
7,500,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(47, '-', 37)",785.4522430896759,Match,0.18539023399353027,0.1459207534790039,0.33390212059020996,0.5,0.85,citation
7,500,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(21, '-', 12)",785.4522430896759,Match,0.10662436485290527,0.09984087944030762,0.20813941955566406,0.5,0.85,citation
7,500,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(44, '-', 29)",785.4522430896759,Match,0.2334728240966797,0.20130372047424316,0.4385688304901123,0.5,0.85,citation
7,500,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(23, '-', 14)",785.4522430896759,Match,0.061234235763549805,0.056565046310424805,0.11872744560241699,0.5,0.85,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",785.4522430896759,Match,0.1842339038848877,0.15693235397338867,0.34392762184143066,0.5,0.85,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",785.4522430896759,Match,0.0298004150390625,0.03489804267883301,0.06525897979736328,0.5,0.85,citation
7,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",785.4522430896759,Match,0.014781713485717773,0.02267765998840332,0.03780984878540039,0.5,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",785.4522430896759,Match,0.15748119354248047,0.1417102813720703,0.30138254165649414,0.5,0.85,citation
7,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",785.4522430896759,Match,0.05180931091308594,0.06359267234802246,0.11649441719055176,0.5,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",785.4522430896759,Match,0.011449575424194336,0.019336223602294922,0.031105995178222656,0.5,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(25, '-', 10)",785.4522430896759,Match,0.05784964561462402,0.072540283203125,0.13157367706298828,0.5,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",785.4522430896759,Match,0.020842313766479492,0.03527688980102539,0.056726932525634766,0.5,0.85,citation
7,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",785.4522430896759,Match,0.16034722328186035,0.08863210678100586,0.25043392181396484,0.5,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",785.4522430896759,Match,0.20353221893310547,0.15896868705749512,0.365314245223999,0.5,0.85,citation
