k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",784.6849226951599,Match,0.07763910293579102,0.06106853485107422,0.13986635208129883,0.6,0.85,citation
7,1000,Meltdown,None,None,0,784.6849226951599,Not Match,8.535385131835938e-05,9.5367431640625e-07,9.1552734375e-05,0.6,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",784.6849226951599,Match,0.023869991302490234,0.023022174835205078,0.04729604721069336,0.6,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",784.6849226951599,Match,0.03475809097290039,0.038161516189575195,0.07365298271179199,0.6,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,784.6849226951599,Not Match,0.05129075050354004,1.6689300537109375e-06,0.05222749710083008,0.6,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",784.6849226951599,Match,0.13866400718688965,0.10783696174621582,0.24850058555603027,0.6,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",784.6849226951599,Match,0.08896851539611816,0.08533120155334473,0.17589616775512695,0.6,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",784.6849226951599,Match,0.21246838569641113,0.16780948638916016,0.3835337162017822,0.6,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,None,None,0,784.6849226951599,Not Match,0.07362151145935059,2.6226043701171875e-06,0.07492637634277344,0.6,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",784.6849226951599,Match,0.10315275192260742,0.09342336654663086,0.19819211959838867,0.6,0.85,citation
