k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",786.9027330875397,Match,0.021088361740112305,0.030656814575195312,0.052321434020996094,0.5,0.85,citation
7,5000,Meltdown,None,None,0,786.9027330875397,Not Match,0.00010132789611816406,9.5367431640625e-07,0.00010752677917480469,0.5,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",786.9027330875397,Match,0.007869958877563477,0.009762763977050781,0.017799854278564453,0.5,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(39, '-', 14)",786.9027330875397,Match,0.02262401580810547,0.02843332290649414,0.05158042907714844,0.5,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,786.9027330875397,Not Match,0.01422429084777832,1.9073486328125e-06,0.014634132385253906,0.5,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,786.9027330875397,Not Match,0.023886442184448242,1.1920928955078125e-06,0.02442312240600586,0.5,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(31, '-', 12)",786.9027330875397,Match,0.01983022689819336,0.029081106185913086,0.04945683479309082,0.5,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,786.9027330875397,Not Match,0.035738229751586914,2.384185791015625e-06,0.036553144454956055,0.5,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,786.9027330875397,Not Match,0.017015457153320312,1.6689300537109375e-06,0.017378568649291992,0.5,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A Metadata Architecture for Multi-System Interoperation.,"(43, '-', 11)",786.9027330875397,Match,0.025454282760620117,0.031145334243774414,0.05718278884887695,0.5,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",786.9027330875397,Match,0.00956273078918457,0.015170097351074219,0.025002717971801758,0.5,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(31, '-', 21)",786.9027330875397,Match,0.016781330108642578,0.024564743041992188,0.04178667068481445,0.5,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(30, '-', 21)",786.9027330875397,Match,0.01912975311279297,0.027683734893798828,0.047312021255493164,0.5,0.85,citation
7,5000,Distributed Object Management Technology.,None,None,0,786.9027330875397,Not Match,0.011343240737915039,5.4836273193359375e-06,0.011631250381469727,0.5,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,786.9027330875397,Not Match,0.026416301727294922,1.9073486328125e-06,0.02712869644165039,0.5,0.85,citation
7,5000,Muffin: A Distributed Database Machine,None,None,0,786.9027330875397,Not Match,0.009781122207641602,1.9073486328125e-06,0.010078907012939453,0.5,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,786.9027330875397,Not Match,0.009790658950805664,1.6689300537109375e-06,0.010101079940795898,0.5,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",786.9027330875397,Match,0.007744789123535156,0.012103080749511719,0.02007579803466797,0.5,0.85,citation
7,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 8)",786.9027330875397,Match,0.011224985122680664,0.016161680221557617,0.02767157554626465,0.5,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",786.9027330875397,Match,0.011659860610961914,0.021077632904052734,0.0331575870513916,0.5,0.85,citation
7,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(21, '-', 8)",786.9027330875397,Match,0.013434410095214844,0.023595333099365234,0.037454843521118164,0.5,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",786.9027330875397,Match,0.00638890266418457,0.007219791412353516,0.013766765594482422,0.5,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,None,None,0,786.9027330875397,Not Match,0.006819248199462891,1.6689300537109375e-06,0.007025003433227539,0.5,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",786.9027330875397,Match,0.006728410720825195,0.007898807525634766,0.014784812927246094,0.5,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,786.9027330875397,Not Match,0.0020322799682617188,7.152557373046875e-07,0.0020875930786132812,0.5,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(42, '-', 11)",786.9027330875397,Match,0.030391454696655273,0.043839216232299805,0.07508277893066406,0.5,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",786.9027330875397,Match,0.004214286804199219,0.005673646926879883,0.010021448135375977,0.5,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",786.9027330875397,Match,0.0076215267181396484,0.008486270904541016,0.016281843185424805,0.5,0.85,citation
7,5000,Definite Resolution over Constraint Languages,None,None,0,786.9027330875397,Not Match,0.014818668365478516,2.1457672119140625e-06,0.015203714370727539,0.5,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",786.9027330875397,Match,0.005652427673339844,0.009648323059082031,0.015481233596801758,0.5,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(30, '-', 13)",786.9027330875397,Match,0.025880813598632812,0.04461359977722168,0.0712583065032959,0.5,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(30, '-', 30)",786.9027330875397,Match,0.023646831512451172,0.027028322219848633,0.05132865905761719,0.5,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(36, '-', 8)",786.9027330875397,Match,0.02425551414489746,0.029582500457763672,0.054346323013305664,0.5,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(42, '-', 12)",786.9027330875397,Match,0.017042875289916992,0.023861169815063477,0.04133200645446777,0.5,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(24, '-', 16)",786.9027330875397,Match,0.010903120040893555,0.016675949096679688,0.027866125106811523,0.5,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",786.9027330875397,Match,0.011811017990112305,0.017875194549560547,0.030043363571166992,0.5,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",786.9027330875397,Match,0.006215333938598633,0.007064342498779297,0.013432741165161133,0.5,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",786.9027330875397,Match,0.0072290897369384766,0.01249384880065918,0.019935131072998047,0.5,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",786.9027330875397,Match,0.02529597282409668,0.03646445274353027,0.06239914894104004,0.5,0.85,citation
