k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",691.6974074840546,Match,0.020126819610595703,0.026183366775512695,0.047130584716796875,0.3,0.85,citation
7,5000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",691.6974074840546,Match,7.605552673339844e-05,7.82012939453125e-05,0.00015854835510253906,0.3,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",691.6974074840546,Match,0.007355451583862305,0.0070993900299072266,0.014695882797241211,0.3,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(39, '-', 14)",691.6974074840546,Match,0.02091073989868164,0.023509979248046875,0.04514670372009277,0.3,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(32, '-', 13)",691.6974074840546,Match,0.012250423431396484,0.015159130096435547,0.027915239334106445,0.3,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Performance Prediction of Distributed Applications Using Block Benchmarking Methods.,"(40, '-', 8)",691.6974074840546,Match,0.021512746810913086,0.025130271911621094,0.0473940372467041,0.3,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(31, '-', 12)",691.6974074840546,Match,0.017898082733154297,0.024050235748291016,0.04270648956298828,0.3,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(36, '-', 15)",691.6974074840546,Match,0.03390836715698242,0.03617429733276367,0.07117915153503418,0.3,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Transaction Models and Transaction Management in Object-Oriented Database Management Systems.,"(17, '-', 12)",691.6974074840546,Match,0.016141891479492188,0.01564931869506836,0.03229331970214844,0.3,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A Metadata Architecture for Multi-System Interoperation.,"(43, '-', 11)",691.6974074840546,Match,0.023550987243652344,0.026271581649780273,0.050603389739990234,0.3,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",691.6974074840546,Match,0.007436513900756836,0.012086153030395508,0.019899368286132812,0.3,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(31, '-', 21)",691.6974074840546,Match,0.01476907730102539,0.02034139633178711,0.03572416305541992,0.3,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(30, '-', 21)",691.6974074840546,Match,0.015983104705810547,0.023413419723510742,0.040094852447509766,0.3,0.85,citation
7,5000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(15, '-', 10)",691.6974074840546,Match,0.010061025619506836,0.01233363151550293,0.022792577743530273,0.3,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(28, '-', 22)",691.6974074840546,Match,0.022923946380615234,0.03244161605834961,0.056345462799072266,0.3,0.85,citation
7,5000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Semi-Join Algorithms for Distributed Database Machines.,"(18, '-', 9)",691.6974074840546,Match,0.008801460266113281,0.012454986572265625,0.021665334701538086,0.3,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(27, '-', 8)",691.6974074840546,Match,0.008530855178833008,0.011456727981567383,0.020387887954711914,0.3,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",691.6974074840546,Match,0.006290912628173828,0.008430957794189453,0.015032291412353516,0.3,0.85,citation
7,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 8)",691.6974074840546,Match,0.009968280792236328,0.010692596435546875,0.021058320999145508,0.3,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",691.6974074840546,Match,0.010007619857788086,0.015638113021850586,0.026167869567871094,0.3,0.85,citation
7,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(21, '-', 8)",691.6974074840546,Match,0.010689258575439453,0.018259525299072266,0.02954888343811035,0.3,0.85,citation
