k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",779.4381997585297,Match,0.08174490928649902,0.06149721145629883,0.1443467140197754,0.5,0.85,citation
7,50,Meltdown,None,None,0,779.4381997585297,Not Match,6.246566772460938e-05,1.1920928955078125e-06,6.818771362304688e-05,0.5,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",779.4381997585297,Match,0.08055353164672852,0.06566619873046875,0.14736080169677734,0.5,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",779.4381997585297,Match,0.48552775382995605,0.20617890357971191,0.6957497596740723,0.5,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",779.4381997585297,Match,0.8457117080688477,0.41790032386779785,1.275031566619873,0.5,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",779.4381997585297,Match,1.3579511642456055,0.5071618556976318,1.8769018650054932,0.5,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",779.4381997585297,Match,0.7570974826812744,0.2754819393157959,1.0384654998779297,0.5,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",779.4381997585297,Match,0.8802742958068848,0.4666426181793213,1.3578052520751953,0.5,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",779.4381997585297,Match,0.6005184650421143,0.2717885971069336,0.8780808448791504,0.5,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",779.4381997585297,Match,0.824610710144043,0.47677183151245117,1.312413215637207,0.5,0.85,citation
7,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",779.4381997585297,Match,0.19576692581176758,0.18764638900756836,0.38695526123046875,0.5,0.85,citation
7,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(52, '-', 38)",779.4381997585297,Match,0.3657491207122803,0.2362208366394043,0.606816291809082,0.5,0.85,citation
7,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(49, '-', 38)",779.4381997585297,Match,0.3212711811065674,0.247971773147583,0.5745277404785156,0.5,0.85,citation
7,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 25)",779.4381997585297,Match,0.7113397121429443,0.24822282791137695,0.9646263122558594,0.5,0.85,citation
7,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(52, '-', 37)",779.4381997585297,Match,0.689478874206543,0.3199896812438965,1.0164544582366943,0.5,0.85,citation
7,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(32, '-', 27)",779.4381997585297,Match,0.4302659034729004,0.1979508399963379,0.6319348812103271,0.5,0.85,citation
7,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(47, '-', 24)",779.4381997585297,Match,0.4183361530303955,0.2908287048339844,0.7155740261077881,0.5,0.85,citation
7,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",779.4381997585297,Match,0.027514219284057617,0.03295707702636719,0.06103777885437012,0.5,0.85,citation
7,50,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",779.4381997585297,Match,0.013914823532104492,0.022080659866333008,0.03639531135559082,0.5,0.85,citation
7,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",779.4381997585297,Match,0.13429474830627441,0.12691831588745117,0.2635018825531006,0.5,0.85,citation
