k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",695.2166295051575,Match,0.06873083114624023,0.05618548393249512,0.12651324272155762,0.4,0.85,citation
7,50,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",695.2166295051575,Match,4.2438507080078125e-05,7.152557373046875e-05,0.00011873245239257812,0.4,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",695.2166295051575,Match,0.0736093521118164,0.06052589416503906,0.1357569694519043,0.4,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",695.2166295051575,Match,0.48125457763671875,0.19570589065551758,0.6826555728912354,0.4,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",695.2166295051575,Match,0.761481761932373,0.364238977432251,1.139289379119873,0.4,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",695.2166295051575,Match,1.1524262428283691,0.4593014717102051,1.6282193660736084,0.4,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",695.2166295051575,Match,0.6620252132415771,0.25989794731140137,0.9301266670227051,0.4,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",695.2166295051575,Match,0.7448470592498779,0.4270975589752197,1.1871929168701172,0.4,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",695.2166295051575,Match,0.5264673233032227,0.2592604160308838,0.7937986850738525,0.4,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",695.2166295051575,Match,0.707754373550415,0.4276289939880371,1.1508336067199707,0.4,0.85,citation
7,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",695.2166295051575,Match,0.17264986038208008,0.1823866367340088,0.35995030403137207,0.4,0.85,citation
7,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(52, '-', 38)",695.2166295051575,Match,0.29674625396728516,0.21960210800170898,0.5229625701904297,0.4,0.85,citation
7,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(49, '-', 38)",695.2166295051575,Match,0.24883723258972168,0.22980046272277832,0.48607540130615234,0.4,0.85,citation
7,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 25)",695.2166295051575,Match,0.5605175495147705,0.23437714576721191,0.8018815517425537,0.4,0.85,citation
7,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(52, '-', 37)",695.2166295051575,Match,0.5209002494812012,0.2988607883453369,0.8294878005981445,0.4,0.85,citation
7,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(32, '-', 27)",695.2166295051575,Match,0.3448920249938965,0.18980121612548828,0.5398569107055664,0.4,0.85,citation
7,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(47, '-', 24)",695.2166295051575,Match,0.3252286911010742,0.2738528251647949,0.6079299449920654,0.4,0.85,citation
7,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",695.2166295051575,Match,0.02051377296447754,0.029174089431762695,0.0504908561706543,0.4,0.85,citation
7,50,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",695.2166295051575,Match,0.01300668716430664,0.019043445587158203,0.032547950744628906,0.4,0.85,citation
7,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",695.2166295051575,Match,0.10323882102966309,0.12315940856933594,0.2295379638671875,0.4,0.85,citation
7,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",695.2166295051575,Match,0.035726070404052734,0.05661201477050781,0.09378838539123535,0.4,0.85,citation
