k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",691.6376049518585,Match,0.05874276161193848,0.05353689193725586,0.1138756275177002,0.4,0.85,citation
7,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",691.6376049518585,Match,7.653236389160156e-05,8.034706115722656e-05,0.00016164779663085938,0.4,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",691.6376049518585,Match,0.01871943473815918,0.017416954040527344,0.03670239448547363,0.4,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",691.6376049518585,Match,0.02965569496154785,0.02991962432861328,0.060549259185791016,0.4,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",691.6376049518585,Match,0.03856682777404785,0.04208064079284668,0.08197021484375,0.4,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",691.6376049518585,Match,0.11143684387207031,0.09339046478271484,0.20766258239746094,0.4,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",691.6376049518585,Match,0.07127737998962402,0.07402801513671875,0.14749360084533691,0.4,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",691.6376049518585,Match,0.1597762107849121,0.15160107612609863,0.3156764507293701,0.4,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",691.6376049518585,Match,0.05653572082519531,0.06953930854797363,0.12787532806396484,0.4,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",691.6376049518585,Match,0.07964491844177246,0.08464169502258301,0.16658854484558105,0.4,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",691.6376049518585,Match,0.09083342552185059,0.10860323905944824,0.20249509811401367,0.4,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",691.6376049518585,Match,0.09523534774780273,0.11972665786743164,0.2182173728942871,0.4,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",691.6376049518585,Match,0.09932112693786621,0.12968111038208008,0.2324986457824707,0.4,0.85,citation
7,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(17, '-', 11)",691.6376049518585,Match,0.023289203643798828,0.04302263259887695,0.06740474700927734,0.4,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",691.6376049518585,Match,0.07583189010620117,0.10386896133422852,0.18226051330566406,0.4,0.85,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",691.6376049518585,Match,0.03850603103637695,0.052567243576049805,0.09228682518005371,0.4,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",691.6376049518585,Match,0.07572793960571289,0.1049349308013916,0.1832294464111328,0.4,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",691.6376049518585,Match,0.011732816696166992,0.021015167236328125,0.033257246017456055,0.4,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",691.6376049518585,Match,0.013155698776245117,0.021525144577026367,0.035180091857910156,0.4,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",691.6376049518585,Match,0.08565068244934082,0.09253454208374023,0.18045258522033691,0.4,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",691.6376049518585,Match,0.021557331085205078,0.0448765754699707,0.06751489639282227,0.4,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",691.6376049518585,Match,0.010469436645507812,0.01781940460205078,0.028744220733642578,0.4,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Analytical Optimization Using Computer Algebraic Manipulation.,"(24, '-', 7)",691.6376049518585,Match,0.033722639083862305,0.05182170867919922,0.08674287796020508,0.4,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",691.6376049518585,Match,0.00635838508605957,0.0098114013671875,0.01639699935913086,0.4,0.85,citation
7,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(20, '-', 20)",691.6376049518585,Match,0.05289816856384277,0.05270242691040039,0.10673403739929199,0.4,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",691.6376049518585,Match,0.14944219589233398,0.12817764282226562,0.28076696395874023,0.4,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",691.6376049518585,Match,0.02248835563659668,0.04905867576599121,0.07283711433410645,0.4,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",691.6376049518585,Match,0.007333517074584961,0.008257150650024414,0.015839576721191406,0.4,0.85,citation
7,1000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,On the Expressiveness of First-Order Constraint Languages.,"(27, '-', 9)",691.6376049518585,Match,0.05215740203857422,0.08524513244628906,0.1395425796508789,0.4,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",691.6376049518585,Match,0.013512611389160156,0.024320125579833984,0.038481950759887695,0.4,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",691.6376049518585,Match,0.1009674072265625,0.11792111396789551,0.22184276580810547,0.4,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",691.6376049518585,Match,0.08135795593261719,0.0997769832611084,0.18361544609069824,0.4,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Parallel Transitive Closure Computation in Relational Databases.,"(38, '-', 8)",691.6376049518585,Match,0.037718772888183594,0.058846235275268555,0.09797430038452148,0.4,0.85,citation
