k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",728.7253110408783,Match,0.053981781005859375,0.06381750106811523,0.11890482902526855,0.7,0.85,citation
7,1000,Meltdown,None,None,0,728.7253110408783,Not Match,8.940696716308594e-05,1.430511474609375e-06,9.560585021972656e-05,0.7,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",728.7253110408783,Match,0.017977476119995117,0.01687169075012207,0.03525376319885254,0.7,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,728.7253110408783,Not Match,0.02998495101928711,2.6226043701171875e-06,0.030676841735839844,0.7,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,728.7253110408783,Not Match,0.038956642150878906,1.6689300537109375e-06,0.039890289306640625,0.7,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,728.7253110408783,Not Match,0.09757351875305176,2.6226043701171875e-06,0.09958505630493164,0.7,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",728.7253110408783,Match,0.07200169563293457,0.08822846412658691,0.16177034378051758,0.7,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,728.7253110408783,Not Match,0.15111327171325684,3.337860107421875e-06,0.15427899360656738,0.7,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,None,None,0,728.7253110408783,Not Match,0.05500435829162598,2.384185791015625e-06,0.056279659271240234,0.7,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,728.7253110408783,Not Match,0.08184218406677246,1.6689300537109375e-06,0.08347105979919434,0.7,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",728.7253110408783,Match,0.09438276290893555,0.12359762191772461,0.22011137008666992,0.7,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",728.7253110408783,Match,0.0962820053100586,0.13380646705627441,0.23236703872680664,0.7,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",728.7253110408783,Match,0.10175442695617676,0.1438000202178955,0.2479994297027588,0.7,0.85,citation
7,1000,Distributed Object Management Technology.,None,None,0,728.7253110408783,Not Match,0.0252535343170166,1.9073486328125e-06,0.026018619537353516,0.7,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,None,None,0,728.7253110408783,Not Match,0.06875467300415039,2.1457672119140625e-06,0.07053971290588379,0.7,0.85,citation
7,1000,Muffin: A Distributed Database Machine,None,None,0,728.7253110408783,Not Match,0.033019065856933594,2.1457672119140625e-06,0.033907413482666016,0.7,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,728.7253110408783,Not Match,0.07090973854064941,2.1457672119140625e-06,0.07271122932434082,0.7,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",728.7253110408783,Match,0.012578010559082031,0.013986825942993164,0.02692437171936035,0.7,0.85,citation
7,1000,Modification of User Defined Types,None,None,0,728.7253110408783,Not Match,0.013879537582397461,1.6689300537109375e-06,0.01422882080078125,0.7,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",728.7253110408783,Match,0.06962990760803223,0.09456324577331543,0.16577863693237305,0.7,0.85,citation
7,1000,Unification of Value and Object ADTs,None,None,0,728.7253110408783,Not Match,0.021294593811035156,2.1457672119140625e-06,0.022095441818237305,0.7,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",728.7253110408783,Match,0.011176347732543945,0.012853622436523438,0.024356842041015625,0.7,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,None,None,0,728.7253110408783,Not Match,0.03164410591125488,1.9073486328125e-06,0.03253674507141113,0.7,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",728.7253110408783,Match,0.006360530853271484,0.006341218948364258,0.01285552978515625,0.7,0.85,citation
7,1000,An Algebraic Characterization of STUF,None,None,0,728.7253110408783,Not Match,0.04176664352416992,1.6689300537109375e-06,0.042557716369628906,0.7,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",728.7253110408783,Match,0.11722731590270996,0.13056612014770508,0.24998140335083008,0.7,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",728.7253110408783,Match,0.025649070739746094,0.050122737884521484,0.07669305801391602,0.7,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",728.7253110408783,Match,0.007632017135620117,0.006116628646850586,0.013922929763793945,0.7,0.85,citation
7,1000,Definite Resolution over Constraint Languages,None,None,0,728.7253110408783,Not Match,0.051177263259887695,2.1457672119140625e-06,0.05267167091369629,0.7,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",728.7253110408783,Match,0.014217376708984375,0.021399497985839844,0.036075592041015625,0.7,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",728.7253110408783,Match,0.0917654037475586,0.1251814365386963,0.21901226043701172,0.7,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,728.7253110408783,Not Match,0.07281088829040527,2.1457672119140625e-06,0.07453656196594238,0.7,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,728.7253110408783,Not Match,0.03591585159301758,1.430511474609375e-06,0.03690314292907715,0.7,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,728.7253110408783,Not Match,0.07297992706298828,2.384185791015625e-06,0.07477688789367676,0.7,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,None,None,0,728.7253110408783,Not Match,0.051190853118896484,1.430511474609375e-06,0.05254650115966797,0.7,0.85,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",728.7253110408783,Match,0.020129919052124023,0.028862714767456055,0.049568891525268555,0.7,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",728.7253110408783,Match,0.032178640365600586,0.04285764694213867,0.07579374313354492,0.7,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",728.7253110408783,Match,0.010168075561523438,0.011369943618774414,0.021831274032592773,0.7,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",728.7253110408783,Match,0.10289597511291504,0.14081549644470215,0.2461080551147461,0.7,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",728.7253110408783,Match,0.06780290603637695,0.07529664039611816,0.14435124397277832,0.7,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,728.7253110408783,Not Match,0.12147212028503418,2.86102294921875e-06,0.12330985069274902,0.7,0.85,citation
7,1000,Sort Processing in a Deductive Database System,None,None,0,728.7253110408783,Not Match,0.052053213119506836,1.9073486328125e-06,0.053263187408447266,0.7,0.85,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",728.7253110408783,Match,0.04857277870178223,0.07335996627807617,0.12314033508300781,0.7,0.85,citation
7,1000,Knowledge in Operation,None,None,0,728.7253110408783,Not Match,0.017444849014282227,1.6689300537109375e-06,0.0179140567779541,0.7,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,None,None,0,728.7253110408783,Not Match,0.04094433784484863,1.1920928955078125e-06,0.04187822341918945,0.7,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",728.7253110408783,Match,0.01562047004699707,0.018030643463134766,0.03403210639953613,0.7,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",728.7253110408783,Match,0.13643765449523926,0.15405964851379395,0.29326343536376953,0.7,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",728.7253110408783,Match,0.010980606079101562,0.007993221282958984,0.019188404083251953,0.7,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",728.7253110408783,Match,0.06012415885925293,0.08004951477050781,0.1416182518005371,0.7,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",728.7253110408783,Match,0.07430553436279297,0.10168862342834473,0.17783117294311523,0.7,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",728.7253110408783,Match,0.04836559295654297,0.0670919418334961,0.11674070358276367,0.7,0.85,citation

Matching percentage: 52.94%
