k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,None,None,0,739.3597362041473,Not Match,0.0197141170501709,1.1920928955078125e-06,0.020283937454223633,0.7,0.85,citation
7,5000,Meltdown,None,None,0,739.3597362041473,Not Match,4.673004150390625e-05,4.76837158203125e-07,5.030632019042969e-05,0.7,0.85,citation
7,5000,Computer Science Curricula 2013,None,None,0,739.3597362041473,Not Match,0.007394552230834961,7.152557373046875e-07,0.007559537887573242,0.7,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,739.3597362041473,Not Match,0.019803524017333984,1.1920928955078125e-06,0.020315885543823242,0.7,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,739.3597362041473,Not Match,0.012151956558227539,1.1920928955078125e-06,0.012513399124145508,0.7,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,739.3597362041473,Not Match,0.019964218139648438,1.1920928955078125e-06,0.020548105239868164,0.7,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,None,None,0,739.3597362041473,Not Match,0.019118785858154297,2.1457672119140625e-06,0.01968979835510254,0.7,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,739.3597362041473,Not Match,0.032610177993774414,1.6689300537109375e-06,0.03340411186218262,0.7,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,739.3597362041473,Not Match,0.015319108963012695,9.5367431640625e-07,0.015680789947509766,0.7,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,739.3597362041473,Not Match,0.023148059844970703,9.5367431640625e-07,0.023694753646850586,0.7,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,None,None,0,739.3597362041473,Not Match,0.006887674331665039,9.5367431640625e-07,0.007163524627685547,0.7,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,None,None,0,739.3597362041473,Not Match,0.015180110931396484,1.6689300537109375e-06,0.015645980834960938,0.7,0.85,citation
