k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",692.7499356269836,Match,0.02028632164001465,0.02505946159362793,0.04616403579711914,0.4,0.85,citation
7,5000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",692.7499356269836,Match,7.557868957519531e-05,6.842613220214844e-05,0.00014829635620117188,0.4,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",692.7499356269836,Match,0.007514238357543945,0.006896257400512695,0.014655828475952148,0.4,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(39, '-', 14)",692.7499356269836,Match,0.020717620849609375,0.022936344146728516,0.04438185691833496,0.4,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(32, '-', 13)",692.7499356269836,Match,0.01243734359741211,0.014790058135986328,0.027738571166992188,0.4,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Performance Prediction of Distributed Applications Using Block Benchmarking Methods.,"(40, '-', 8)",692.7499356269836,Match,0.020802736282348633,0.022708892822265625,0.044269561767578125,0.4,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(31, '-', 12)",692.7499356269836,Match,0.017608165740966797,0.021769285202026367,0.04012799263000488,0.4,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(36, '-', 15)",692.7499356269836,Match,0.03371000289916992,0.03544902801513672,0.07025694847106934,0.4,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,692.7499356269836,Not Match,0.016112327575683594,1.9073486328125e-06,0.01661539077758789,0.4,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A Metadata Architecture for Multi-System Interoperation.,"(43, '-', 11)",692.7499356269836,Match,0.02317500114440918,0.027016401290893555,0.050971031188964844,0.4,0.85,citation
