k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",694.2660920619965,Match,0.060556888580322266,0.055088043212890625,0.11723613739013672,0.3,0.85,citation
7,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",694.2660920619965,Match,8.177757263183594e-05,7.62939453125e-05,0.0001633167266845703,0.3,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",694.2660920619965,Match,0.020107269287109375,0.02031564712524414,0.0410008430480957,0.3,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",694.2660920619965,Match,0.030975341796875,0.03314471244812012,0.06510138511657715,0.3,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",694.2660920619965,Match,0.04028820991516113,0.045758962631225586,0.087371826171875,0.3,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",694.2660920619965,Match,0.12045955657958984,0.09603190422058105,0.2193450927734375,0.3,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",694.2660920619965,Match,0.07510781288146973,0.07549047470092773,0.15279173851013184,0.3,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",694.2660920619965,Match,0.17654085159301758,0.1580660343170166,0.3389160633087158,0.3,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",694.2660920619965,Match,0.06196904182434082,0.06983709335327148,0.13361740112304688,0.3,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",694.2660920619965,Match,0.08642292022705078,0.08968186378479004,0.17841148376464844,0.3,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",694.2660920619965,Match,0.10202932357788086,0.1116025447845459,0.2166910171508789,0.3,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",694.2660920619965,Match,0.1078646183013916,0.12220287322998047,0.2333362102508545,0.3,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",694.2660920619965,Match,0.11585283279418945,0.13034605979919434,0.24970769882202148,0.3,0.85,citation
7,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(17, '-', 11)",694.2660920619965,Match,0.022684097290039062,0.04108905792236328,0.0648660659790039,0.3,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",694.2660920619965,Match,0.0706477165222168,0.099761962890625,0.17295265197753906,0.3,0.85,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",694.2660920619965,Match,0.03611636161804199,0.04987049102783203,0.08720111846923828,0.3,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",694.2660920619965,Match,0.07254743576049805,0.10016608238220215,0.17528390884399414,0.3,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",694.2660920619965,Match,0.011030912399291992,0.018610715866088867,0.03014230728149414,0.3,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",694.2660920619965,Match,0.012562990188598633,0.017092466354370117,0.030148029327392578,0.3,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",694.2660920619965,Match,0.07954978942871094,0.08872008323669434,0.17053484916687012,0.3,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",694.2660920619965,Match,0.020165205001831055,0.04348611831665039,0.0647270679473877,0.3,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",694.2660920619965,Match,0.010348796844482422,0.015314817428588867,0.026124954223632812,0.3,0.85,citation
