k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",789.7499041557312,Match,0.07452559471130371,0.06164073944091797,0.13731074333190918,0.6,0.85,citation
7,500,Meltdown,None,None,0,789.7499041557312,Not Match,8.630752563476562e-05,9.5367431640625e-07,9.274482727050781e-05,0.6,0.85,citation
7,500,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(24, '-', 24)",789.7499041557312,Match,0.0558013916015625,0.05835843086242676,0.11524271965026855,0.6,0.85,citation
7,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Hybrid Object-Oriented Method (HOOM) for Object-Oriented Software Development.,"(45, '-', 23)",789.7499041557312,Match,0.09991288185119629,0.0988318920135498,0.2007765769958496,0.6,0.85,citation
7,500,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(43, '-', 17)",789.7499041557312,Match,0.1296844482421875,0.13614940643310547,0.26848292350769043,0.6,0.85,citation
7,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(60, '-', 20)",789.7499041557312,Match,0.2565193176269531,0.14324402809143066,0.40258026123046875,0.6,0.85,citation
7,500,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(45, '-', 25)",789.7499041557312,Match,0.11014056205749512,0.09879708290100098,0.21097373962402344,0.6,0.85,citation
7,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(62, '-', 29)",789.7499041557312,Match,0.359358549118042,0.23564887046813965,0.5998408794403076,0.6,0.85,citation
7,500,Towards a Transaction Management System for DOM.,None,None,0,789.7499041557312,Not Match,0.08607149124145508,2.6226043701171875e-06,0.08764266967773438,0.6,0.85,citation
7,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(64, '-', 20)",789.7499041557312,Match,0.23714256286621094,0.20952916145324707,0.4511990547180176,0.6,0.85,citation
