k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",786.3909018039703,Match,0.022377729415893555,0.03127598762512207,0.054221153259277344,0.6,0.85,citation
7,5000,Meltdown,None,None,0,786.3909018039703,Not Match,0.00010442733764648438,1.6689300537109375e-06,0.00011110305786132812,0.6,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",786.3909018039703,Match,0.007788181304931641,0.008037090301513672,0.015993833541870117,0.6,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,786.3909018039703,Not Match,0.021581172943115234,1.430511474609375e-06,0.02209758758544922,0.6,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,786.3909018039703,Not Match,0.01327967643737793,1.430511474609375e-06,0.013641357421875,0.6,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,786.3909018039703,Not Match,0.023009538650512695,1.9073486328125e-06,0.023567676544189453,0.6,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,None,None,0,786.3909018039703,Not Match,0.019231796264648438,1.430511474609375e-06,0.0197906494140625,0.6,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,786.3909018039703,Not Match,0.03468441963195801,2.1457672119140625e-06,0.03545975685119629,0.6,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,None,None,0,786.3909018039703,Not Match,0.01625370979309082,1.9073486328125e-06,0.016666889190673828,0.6,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,786.3909018039703,Not Match,0.024936437606811523,1.430511474609375e-06,0.025480270385742188,0.6,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",786.3909018039703,Match,0.009022951126098633,0.014676332473754883,0.02398204803466797,0.6,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,None,None,0,786.3909018039703,Not Match,0.016263484954833984,1.9073486328125e-06,0.01672196388244629,0.6,0.85,citation
