k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",759.2890129089355,Match,0.05143570899963379,0.05822563171386719,0.11075925827026367,0.7,0.85,citation
7,50,Meltdown,None,None,0,759.2890129089355,Not Match,5.9604644775390625e-05,1.430511474609375e-06,6.604194641113281e-05,0.7,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",759.2890129089355,Match,0.06473040580749512,0.06086850166320801,0.12673497200012207,0.7,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",759.2890129089355,Match,0.4224975109100342,0.2097938060760498,0.6362791061401367,0.7,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",759.2890129089355,Match,0.702009916305542,0.4039442539215088,1.1155526638031006,0.7,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",759.2890129089355,Match,1.0469844341278076,0.48287129402160645,1.5416278839111328,0.7,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",759.2890129089355,Match,0.6098728179931641,0.2631416320800781,0.8788127899169922,0.7,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",759.2890129089355,Match,0.7195465564727783,0.44837450981140137,1.178696870803833,0.7,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",759.2890129089355,Match,0.49244189262390137,0.25986194610595703,0.7580318450927734,0.7,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",759.2890129089355,Match,0.6952712535858154,0.4475681781768799,1.1544115543365479,0.7,0.85,citation
7,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",759.2890129089355,Match,0.15512323379516602,0.1814577579498291,0.34052228927612305,0.7,0.85,citation
7,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(52, '-', 38)",759.2890129089355,Match,0.2766439914703369,0.2225184440612793,0.5038437843322754,0.7,0.85,citation
7,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(49, '-', 38)",759.2890129089355,Match,0.2441258430480957,0.23947525024414062,0.4888334274291992,0.7,0.85,citation
7,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 25)",759.2890129089355,Match,0.5892167091369629,0.24309873580932617,0.8372645378112793,0.7,0.85,citation
7,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(52, '-', 37)",759.2890129089355,Match,0.5558242797851562,0.30162882804870605,0.8643708229064941,0.7,0.85,citation
7,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(32, '-', 27)",759.2890129089355,Match,0.3620133399963379,0.1875753402709961,0.5532193183898926,0.7,0.85,citation
7,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(47, '-', 24)",759.2890129089355,Match,0.3297312259674072,0.2773170471191406,0.613459587097168,0.7,0.85,citation
7,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",759.2890129089355,Match,0.02048325538635254,0.028625965118408203,0.04967212677001953,0.7,0.85,citation
7,50,Modification of User Defined Types,None,None,0,759.2890129089355,Not Match,0.012692928314208984,1.6689300537109375e-06,0.013048648834228516,0.7,0.85,citation
7,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",759.2890129089355,Match,0.0934605598449707,0.12042236328125,0.21608185768127441,0.7,0.85,citation
7,50,Unification of Value and Object ADTs,None,None,0,759.2890129089355,Not Match,0.03650021553039551,1.9073486328125e-06,0.03752255439758301,0.7,0.85,citation
7,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(108, '-', 36)",759.2890129089355,Match,0.05032515525817871,0.09597039222717285,0.14817428588867188,0.7,0.85,citation
7,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Zebra Optimization Algorithm: A New Bio-Inspired Optimization Algorithm for Solving Optimization Algorithm.,"(32, '-', 18)",759.2890129089355,Match,0.31580018997192383,0.18348932266235352,0.5027909278869629,0.7,0.85,citation
7,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(41, '-', 41)",759.2890129089355,Match,0.03841257095336914,0.07372355461120605,0.11346769332885742,0.7,0.85,citation
7,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",759.2890129089355,Match,0.1336047649383545,0.107666015625,0.24320578575134277,0.7,0.85,citation
7,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,KeyQuery - A Front End for the Automatic Translation of Keywords into Structured Queries.,"(71, '-', 25)",759.2890129089355,Match,0.5211350917816162,0.32193565368652344,0.8504712581634521,0.7,0.85,citation
7,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",759.2890129089355,Match,0.02383255958557129,0.04593396186828613,0.07066154479980469,0.7,0.85,citation
7,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(73, '-', 21)",759.2890129089355,Match,0.058127403259277344,0.06090402603149414,0.12018656730651855,0.7,0.85,citation
7,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(39, '-', 21)",759.2890129089355,Match,0.35895872116088867,0.23827314376831055,0.6021254062652588,0.7,0.85,citation
7,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(35, '-', 9)",759.2890129089355,Match,0.05756330490112305,0.10281205177307129,0.16237568855285645,0.7,0.85,citation
7,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(51, '-', 21)",759.2890129089355,Match,0.32783079147338867,0.24277925491333008,0.5757942199707031,0.7,0.85,citation
7,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(47, '-', 47)",759.2890129089355,Match,0.35251331329345703,0.2883775234222412,0.6478469371795654,0.7,0.85,citation
7,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(54, '-', 24)",759.2890129089355,Match,0.45119667053222656,0.3190796375274658,0.7774107456207275,0.7,0.85,citation
7,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,OPAL: An Object-Based System for Application Development.,"(82, '-', 29)",759.2890129089355,Match,0.69624924659729,0.335831880569458,1.0397109985351562,0.7,0.85,citation
7,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(39, '-', 39)",759.2890129089355,Match,0.2449193000793457,0.23353099822998047,0.48352575302124023,0.7,0.85,citation
7,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(81, '-', 55)",759.2890129089355,Match,0.03900861740112305,0.0695500373840332,0.10982871055603027,0.7,0.85,citation
7,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(44, '-', 12)",759.2890129089355,Match,0.061112165451049805,0.08977651596069336,0.15247130393981934,0.7,0.85,citation
7,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",759.2890129089355,Match,0.01007843017578125,0.011968135833740234,0.022337675094604492,0.7,0.85,citation
7,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(64, '-', 64)",759.2890129089355,Match,0.3455803394317627,0.27657413482666016,0.6284542083740234,0.7,0.85,citation
7,50,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Open Machine Translation Core: An Open API for Machine Translation Systems.,"(33, '-', 30)",759.2890129089355,Match,0.21006083488464355,0.20772886276245117,0.4219059944152832,0.7,0.85,citation
7,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(82, '-', 71)",759.2890129089355,Match,0.7638213634490967,0.3371763229370117,1.1087019443511963,0.7,0.85,citation
7,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(39, '-', 24)",759.2890129089355,Match,0.2883450984954834,0.22292709350585938,0.5160298347473145,0.7,0.85,citation
7,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(46, '-', 40)",759.2890129089355,Match,0.1498868465423584,0.12600088119506836,0.278148889541626,0.7,0.85,citation
7,50,Knowledge in Operation,Knowledge in Operation,Mental Models: Knowledge in the Head and Knowledge in the World.,"(16, '-', 14)",759.2890129089355,Match,0.16141581535339355,0.1405653953552246,0.30461573600769043,0.7,0.85,citation
7,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(38, '-', 17)",759.2890129089355,Match,0.36784911155700684,0.27750420570373535,0.6510570049285889,0.7,0.85,citation
7,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",759.2890129089355,Match,0.01651620864868164,0.01898050308227539,0.03587627410888672,0.7,0.85,citation
7,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(53, '-', 37)",759.2890129089355,Match,0.28994083404541016,0.24289393424987793,0.5380287170410156,0.7,0.85,citation
7,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(46, '-', 20)",759.2890129089355,Match,0.11106276512145996,0.11826348304748535,0.23148822784423828,0.7,0.85,citation
7,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(118, '-', 24)",759.2890129089355,Match,0.3555793762207031,0.26243066787719727,0.6237990856170654,0.7,0.85,citation
