k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",784.6568827629089,Match,0.07710027694702148,0.06073331832885742,0.13900351524353027,0.5,0.85,citation
7,1000,Meltdown,None,None,0,784.6568827629089,Not Match,8.630752563476562e-05,7.152557373046875e-07,9.298324584960938e-05,0.5,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",784.6568827629089,Match,0.02301502227783203,0.023035764694213867,0.04650068283081055,0.5,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",784.6568827629089,Match,0.03468012809753418,0.037956953048706055,0.07332730293273926,0.5,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",784.6568827629089,Match,0.0511174201965332,0.051236867904663086,0.1033329963684082,0.5,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",784.6568827629089,Match,0.13892793655395508,0.11324405670166016,0.2541768550872803,0.5,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",784.6568827629089,Match,0.09028744697570801,0.08431673049926758,0.17620587348937988,0.5,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",784.6568827629089,Match,0.21668004989624023,0.16871404647827148,0.388439416885376,0.5,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",784.6568827629089,Match,0.08644914627075195,0.07778072357177734,0.1656203269958496,0.5,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",784.6568827629089,Match,0.1143651008605957,0.10143589973449707,0.21745657920837402,0.5,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",784.6568827629089,Match,0.1252284049987793,0.11985206604003906,0.2472548484802246,0.5,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",784.6568827629089,Match,0.1391141414642334,0.12918710708618164,0.2706184387207031,0.5,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",784.6568827629089,Match,0.16026735305786133,0.14127779006958008,0.3040792942047119,0.5,0.85,citation
7,1000,Distributed Object Management Technology.,None,None,0,784.6568827629089,Not Match,0.027029752731323242,2.1457672119140625e-06,0.027805566787719727,0.5,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",784.6568827629089,Match,0.09119439125061035,0.10605239868164062,0.19913482666015625,0.5,0.85,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",784.6568827629089,Match,0.046668291091918945,0.050984859466552734,0.09850120544433594,0.5,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",784.6568827629089,Match,0.08995223045349121,0.1056067943572998,0.19747042655944824,0.5,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",784.6568827629089,Match,0.013950824737548828,0.02110910415649414,0.03542351722717285,0.5,0.85,citation
