k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Efficiency of a Regenerative Direct-Drive Electromagnetic Active Suspension.,Efficiency of a Regenerative Direct-Drive Electromagnetic Active Suspension.,Vibration Control of Truck Cabins With the Adaptive Vectorial Backstepping Design of Electromagnetic Active Suspension System.,"(63, '-', 27)",770.2759766578674,Match,0.15673065185546875,0.17065787315368652,0.33089351654052734,0.3,0.85,citation
7,1000,Motion Planning Approach Considering Localization Uncertainty.,Motion Planning Approach Considering Localization Uncertainty.,A Setup Planning Approach Considering Tolerance Cost Factors.,"(44, '-', 19)",770.2759766578674,Match,0.2365415096282959,0.15111279487609863,0.39140987396240234,0.3,0.85,citation
7,1000,Robust AN-Aided Secure Precoding for an AF MIMO Untrusted Relay System.,Robust AN-Aided Secure Precoding for an AF MIMO Untrusted Relay System.,Robust Destination Jamming Aided Secrecy Precoding for an AF MIMO Untrusted Relay System.,"(60, '-', 42)",770.2759766578674,Match,0.08749508857727051,0.09833765029907227,0.1882331371307373,0.3,0.85,citation
7,1000,Automatic Modulation Classification: A Deep Learning Enabled Approach.,Automatic Modulation Classification: A Deep Learning Enabled Approach.,Automatic Modulation Classification: A Deep Architecture Survey.,"(40, '-', 22)",770.2759766578674,Match,0.1783285140991211,0.13140583038330078,0.3128809928894043,0.3,0.85,citation
7,1000,A Unified Analysis of Diversity Exploitation in Multicarrier CDMA.,A Unified Analysis of Diversity Exploitation in Multicarrier CDMA.,On Antenna Diversity Exploitation for Non-Coherent Multicarrier On-Off Keying Transmission.,"(49, '-', 25)",770.2759766578674,Match,0.14632606506347656,0.12883734703063965,0.278334379196167,0.3,0.85,citation
7,1000,Secrecy Rate of TAS in AF-Relay Systems With Multi-Antenna Relay and User Over Non-Identical Channel Estimation Error.,Secrecy Rate of TAS in AF-Relay Systems With Multi-Antenna Relay and User Over Non-Identical Channel Estimation Error.,SER Analysis of Scheduled TAS With MRC in the Presence of Non-Identical Channel Estimation Errors.,"(99, '-', 25)",770.2759766578674,Match,0.10618424415588379,0.11534309387207031,0.22431707382202148,0.3,0.85,citation
7,1000,SAIDuCANT: Specification-Based Automotive Intrusion Detection Using Controller Area Network (CAN) Timing.,SAIDuCANT: Specification-Based Automotive Intrusion Detection Using Controller Area Network (CAN) Timing.,WINDS: A Wavelet-Based Intrusion Detection System for Controller Area Network (CAN).,"(78, '-', 27)",770.2759766578674,Match,0.24033236503601074,0.19540905952453613,0.4400515556335449,0.3,0.85,citation
7,1000,Optimal Calibration of Map-Based Energy Management for Plug-In Parallel Hybrid Configurations: A Hybrid Optimal Control Approach.,Optimal Calibration of Map-Based Energy Management for Plug-In Parallel Hybrid Configurations: A Hybrid Optimal Control Approach.,Calibration of Parallel Hybrid Vehicles Based on Hybrid Optimal Control Theory.,"(94, '-', 26)",770.2759766578674,Match,0.28697633743286133,0.22422242164611816,0.5167210102081299,0.3,0.85,citation
7,1000,A Hybrid Sonar Algorithm for Submersible Cars to Verify the Location of Senders.,A Hybrid Sonar Algorithm for Submersible Cars to Verify the Location of Senders.,Security Framework to Verify the Low Level Implementation Codes.,"(58, '-', 11)",770.2759766578674,Match,0.05327010154724121,0.07806396484375,0.13310027122497559,0.3,0.85,citation
7,1000,Optimal Multicast Control for Simple Network Coding.,Optimal Multicast Control for Simple Network Coding.,Optimization Based Rate Control for Multicast with Network Coding.,"(37, '-', 15)",770.2759766578674,Match,0.11634993553161621,0.11605525016784668,0.23506736755371094,0.3,0.85,citation
7,1000,Small Cell Cluster-Based Resource Allocation for Wireless Backhaul in Two-Tier Heterogeneous Networks With Massive MIMO.,Small Cell Cluster-Based Resource Allocation for Wireless Backhaul in Two-Tier Heterogeneous Networks With Massive MIMO.,Dynamic Small Cell Clustering and Non-Cooperative Game-Based Precoding Design for Two-Tier Heterogeneous Networks With Massive MIMO.,"(85, '-', 44)",770.2759766578674,Match,0.19280433654785156,0.1571955680847168,0.3535027503967285,0.3,0.85,citation
