k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Health stages diagnostics of underwater thruster using sound features with imbalanced dataset.,Health stages diagnostics of underwater thruster using sound features with imbalanced dataset.,A robust loss function for classification with imbalanced datasets.,"(83, '-', 18)",765.7131905555725,Match,0.1415700912475586,0.18729209899902344,0.3325161933898926,0.3,0.85,citation
7,1000,Monitoring of volcanic ash cloud from heterogeneous data using feature fusion and convolutional neural networks-long short-term memory.,Monitoring of volcanic ash cloud from heterogeneous data using feature fusion and convolutional neural networks-long short-term memory.,Sentiment analysis of tweets using a unified convolutional neural network-long short-term memory network model.,"(94, '-', 25)",765.7131905555725,Match,0.15056586265563965,0.1637728214263916,0.31861448287963867,0.3,0.85,citation
7,1000,Image preprocessing with dynamic synapses.,Image preprocessing with dynamic synapses.,Chaos in neural networks with dynamic synapses.,"(25, '-', 14)",765.7131905555725,Match,0.014425992965698242,0.026760339736938477,0.04181337356567383,0.3,0.85,citation
7,1000,Genetic Algorithm Training of Elman Neural Network in Motor Fault Detection.,Genetic Algorithm Training of Elman Neural Network in Motor Fault Detection.,Negative Selection Algorithm with Applications in Motor Fault Detection.,"(47, '-', 15)",765.7131905555725,Match,0.10349369049072266,0.10600614547729492,0.2121725082397461,0.3,0.85,citation
7,1000,Simultaneous streamflow forecasting based on hybridized neuro-fuzzy method for a river system.,Simultaneous streamflow forecasting based on hybridized neuro-fuzzy method for a river system.,Multivariate inputs for electrical load forecasting on hybrid neuro-fuzzy and fuzzy C-Means forecaster.,"(76, '-', 22)",765.7131905555725,Match,0.1385040283203125,0.12299752235412598,0.2646360397338867,0.3,0.85,citation
7,1000,CSiamese: a novel semi-supervised anomaly detection framework for gas turbines via reconstruction similarity.,CSiamese: a novel semi-supervised anomaly detection framework for gas turbines via reconstruction similarity.,A novel unsupervised anomaly detection for gas turbine using Isolation Forest.,"(76, '-', 25)",765.7131905555725,Match,0.12877440452575684,0.11963653564453125,0.251387357711792,0.3,0.85,citation
7,1000,Study on the intelligent identification method of formation lithology by element and gamma spectrum.,Study on the intelligent identification method of formation lithology by element and gamma spectrum.,LGWO-SVM geological steering identification method for shale gas based on a gamma spectral dataset.,"(70, '-', 14)",765.7131905555725,Match,0.22484040260314941,0.19350147247314453,0.4230198860168457,0.3,0.85,citation
7,1000,Neural network in sports cluster analysis.,Neural network in sports cluster analysis.,Optimal clustering in the context of overlapping cluster analysis.,"(23, '-', 10)",765.7131905555725,Match,0.031400203704833984,0.041519880294799805,0.07384085655212402,0.3,0.85,citation
7,1000,Data mining-based hierarchical cooperative coevolutionary algorithm for TSK-type neuro-fuzzy networks design.,Data mining-based hierarchical cooperative coevolutionary algorithm for TSK-type neuro-fuzzy networks design.,An efficient immune-based symbiotic particle swarm optimization learning algorithm for TSK-type neuro-fuzzy networks design.,"(77, '-', 32)",765.7131905555725,Match,0.15764737129211426,0.1401519775390625,0.30118751525878906,0.3,0.85,citation
7,1000,A parametric likelihood measure with beta distributions for Pythagorean fuzzy decision-making.,A parametric likelihood measure with beta distributions for Pythagorean fuzzy decision-making.,Partitioned fuzzy measure-based linear assignment method for Pythagorean fuzzy multi-criteria decision-making with a new likelihood.,"(73, '-', 32)",765.7131905555725,Match,0.145768404006958,0.136824369430542,0.2858583927154541,0.3,0.85,citation
