k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Low Stretch Spanning Trees.,Low Stretch Spanning Trees.,Low Stretch Spanning Trees.,"(20, '-', 20)",777.5326054096222,Match,0.006943941116333008,0.01677417755126953,0.023961782455444336,0.3,0.85,citation
7,1000,Boosting Textual Compression.,Boosting Textual Compression.,Boosting Textual Compression.,"(20, '-', 20)",777.5326054096222,Match,0.06299543380737305,0.06602978706359863,0.13075971603393555,0.3,0.85,citation
7,1000,Approximate Maximum Flow Construction.,Approximate Maximum Flow Construction.,Approximate Maximum Flow on Separable Undirected Graphs.,"(23, '-', 16)",777.5326054096222,Match,0.05949664115905762,0.07360291481018066,0.13509011268615723,0.3,0.85,citation
7,1000,Connected Dominating Set.,None,None,0,777.5326054096222,Not Match,0.0436091423034668,0.04699373245239258,0.0917656421661377,0.3,0.85,citation
7,1000,Boolean Formulas.,Boolean Formulas.,Amplification of Probabilistic Boolean Formulas.,"(11, '-', 11)",777.5326054096222,Match,0.009654521942138672,0.011855602264404297,0.021783828735351562,0.3,0.85,citation
7,1000,Obstacle Avoidance Algorithms in Wireless Sensor Networks.,Obstacle Avoidance Algorithms in Wireless Sensor Networks.,Obstacle Avoidance Algorithms in Wireless Sensor Networks.,"(35, '-', 35)",777.5326054096222,Match,0.12013053894042969,0.05639934539794922,0.17791342735290527,0.3,0.85,citation
7,1000,Quorums.,None,None,0,777.5326054096222,Not Match,2.956390380859375e-05,1.6689300537109375e-06,3.62396240234375e-05,0.3,0.85,citation
7,1000,Regular Expression Matching.,Indexed Regular Expression Matching.,Approximate Regular Expression Matching.,"(18, '-', 18)",777.5326054096222,Not Match,0.058228492736816406,0.06099700927734375,0.12079334259033203,0.3,0.85,citation
7,1000,Indexed Two-Dimensional String Matching.,Indexed Two-Dimensional String Matching.,Multidimensional String Matching.,"(28, '-', 15)",777.5326054096222,Match,0.05115914344787598,0.058028459548950195,0.11067485809326172,0.3,0.85,citation
7,1000,Swarm Intelligence.,Swarm Intelligence.,Swarm Intelligence.,"(8, '-', 8)",777.5326054096222,Match,0.017653226852416992,0.0184323787689209,0.036515235900878906,0.3,0.85,citation
7,1000,"Genetic Programming - Introduction, Applications, Theory and Open Issues.","Genetic Programming - Introduction, Applications, Theory and Open Issues.","How Can Semantic Be Introduced in GIS Mobile Applications: Expectations, Theory and Reality.","(50, '-', 16)",777.5326054096222,Match,0.11388683319091797,0.11433219909667969,0.2309730052947998,0.3,0.85,citation
7,1000,BQP-Complete Problems.,BQP-Complete Problems.,Bandwidth Constrained NP-Complete Problems.,"(13, '-', 11)",777.5326054096222,Match,0.03194618225097656,0.04658675193786621,0.07969951629638672,0.3,0.85,citation
7,1000,Evolutionary Strategies.,Evolutionary Strategies.,CoNES: Convex Natural Evolutionary Strategies.,"(11, '-', 11)",777.5326054096222,Match,0.05604982376098633,0.058881521224975586,0.11630988121032715,0.3,0.85,citation
7,1000,Neural Networks in Bioinformatics.,Neural Networks in Bioinformatics.,Neural Networks in Bioinformatics.,"(15, '-', 15)",777.5326054096222,Match,0.012529134750366211,0.01375889778137207,0.026612043380737305,0.3,0.85,citation
7,1000,Membrane Computing.,Membrane Computing.,Membrane Computing.,"(9, '-', 9)",777.5326054096222,Match,0.016472578048706055,0.03188347816467285,0.04911613464355469,0.3,0.85,citation
7,1000,Nonclassical Computation - A Dynamical Systems Perspective.,Nonclassical Computation - A Dynamical Systems Perspective.,Queues with Delayed Information: A Dynamical Systems Perspective.,"(38, '-', 19)",777.5326054096222,Match,0.10226726531982422,0.08722734451293945,0.19161176681518555,0.3,0.85,citation
7,1000,Mathematics for Quantum Information Processing.,Mathematics for Quantum Information Processing.,Nanophotonics for Quantum Information Processing and Artificial Intelligence.,"(26, '-', 17)",777.5326054096222,Match,0.08531069755554199,0.07789754867553711,0.16511273384094238,0.3,0.85,citation
7,1000,Fast Construction of Single-Hidden-Layer Feedforward Networks.,Fast Construction of Single-Hidden-Layer Feedforward Networks.,Generalized Single-Hidden Layer Feedforward Networks.,"(41, '-', 25)",777.5326054096222,Match,0.04763031005859375,0.07138228416442871,0.12077593803405762,0.3,0.85,citation
7,1000,Universalities in Cellular Automata.,Universalities in Cellular Automata.,Simulating 3D Cellular Automata with 2D Cellular Automata.,"(28, '-', 21)",777.5326054096222,Match,0.09372782707214355,0.09534144401550293,0.19122934341430664,0.3,0.85,citation
7,1000,The Dynamical Systems Approach - Progress Measures and Convergence Properties.,The Dynamical Systems Approach - Progress Measures and Convergence Properties.,Infinite-Dimensional Lur'e Systems: Input-To-State Stability and Convergence Properties.,"(59, '-', 21)",777.5326054096222,Match,0.20229697227478027,0.14441132545471191,0.35029149055480957,0.3,0.85,citation
7,1000,Computational Complexity of Evolutionary Algorithms.,Computational Complexity of Evolutionary Algorithms.,The Exact Computational Complexity of Evolutionarily Stable Strategies.,"(22, '-', 16)",777.5326054096222,Match,0.08966517448425293,0.09825849533081055,0.1902785301208496,0.3,0.85,citation
7,1000,Neural Networks for Time-Series Forecasting.,Neural Networks for Time-Series Forecasting.,Nonparametric Risk Bounds for Time-Series Forecasting.,"(28, '-', 24)",777.5326054096222,Match,0.08312511444091797,0.06034398078918457,0.1448516845703125,0.3,0.85,citation
7,1000,DNA Memory.,DNA Memory.,DNA Memory with 16.8M Addresses.,"(5, '-', 4)",777.5326054096222,Match,0.009203195571899414,0.020498275756835938,0.030132532119750977,0.3,0.85,citation
7,1000,Evolutionary Programming.,Evolutionary Programming.,Adaptive Elastic Segmentation of Brain MRI via Shape Model Guided Evolutionary Programming.,"(8, '-', 8)",777.5326054096222,Match,0.0249021053314209,0.04670262336730957,0.0726771354675293,0.3,0.85,citation
7,1000,Genetic Algorithms - A Survey of Models and Methods.,Genetic Algorithms - A Survey of Models and Methods.,Recent Advances in Reinforcement Learning for Traffic Signal Control: A Survey of Models and Evaluation.,"(36, '-', 16)",777.5326054096222,Match,0.10434293746948242,0.1013343334197998,0.20795512199401855,0.3,0.85,citation
7,1000,Bell's Inequalities - Foundations and Quantum Communication.,Bell's Inequalities - Foundations and Quantum Communication.,Time-Symmetric Boundary Conditions and Quantum Foundations.,"(43, '-', 17)",777.5326054096222,Match,0.10600757598876953,0.09475874900817871,0.2029886245727539,0.3,0.85,citation
7,1000,Memetic Algorithms.,None,None,0,777.5326054096222,Not Match,0.024428367614746094,0.027016162872314453,0.05209994316101074,0.3,0.85,citation
7,1000,Computations on Cellular Automata.,None,None,0,777.5326054096222,Not Match,0.05255603790283203,0.050080060958862305,0.10376119613647461,0.3,0.85,citation
