k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,OpenDF: a dataflow toolset for reconfigurable hardware and multicore systems.,OpenDF: a dataflow toolset for reconfigurable hardware and multicore systems.,Hardware/software co-design of dataflow programs for reconfigurable hardware and multi-core platforms.,"(67, '-', 36)",764.2038569450378,Match,0.14331746101379395,0.16086363792419434,0.3073108196258545,0.3,0.85,citation
7,1000,YACKOS on a shared-memory multiprocessor.,YACKOS on a shared-memory multiprocessor.,Haskell on a shared-memory multiprocessor.,"(33, '-', 27)",764.2038569450378,Match,0.0384058952331543,0.039492130279541016,0.0788125991821289,0.3,0.85,citation
7,1000,Response to the collapsed LAN.,Response to the collapsed LAN.,"Response to the comments of Turki et al. on ""The journals that publish Nobel Prize research"".","(22, '-', 10)",764.2038569450378,Match,0.03383469581604004,0.041010141372680664,0.0758364200592041,0.3,0.85,citation
7,1000,SpinWise: A Practical Energy-Efficient Synchronization Technique for CMPs.,SpinWise: A Practical Energy-Efficient Synchronization Technique for CMPs.,Evaluation of a Soft Synchronization Technique for DS/SS Signals.,"(55, '-', 18)",764.2038569450378,Match,0.20556306838989258,0.12133622169494629,0.3299286365509033,0.3,0.85,citation
7,1000,"Book review: Advanced Research in VLSI, edited by Charles L. Seitz (The MIT Press, Cambridge, MA, 1989, 373 pp.).","Book review: Advanced Research in VLSI, edited by Charles L. Seitz (The MIT Press, Cambridge, MA, 1989, 373 pp.).","Book review: Artificial intelligence and mobile robots: case studies of successful robot systems by D. Kortenkamp, R. P. Bonasso, and R. Murphy (The MIT Press, Cambridge, MA 1998).","(104, '-', 32)",764.2038569450378,Match,0.05164051055908203,0.06439948081970215,0.11754536628723145,0.3,0.85,citation
7,1000,Implementation of a programming environment with a multithread model for reconfigurable systems.,Implementation of a programming environment with a multithread model for reconfigurable systems.,Scalable and reconfigurable configurations and locomotion gaits for chain-type modular reconfigurable robots.,"(54, '-', 21)",764.2038569450378,Match,0.16655206680297852,0.14650845527648926,0.3169271945953369,0.3,0.85,citation
7,1000,Combinatorial power in multimedia processors.,Combinatorial power in multimedia processors.,"Advances in multimedia retrieval, part i: frontiers in multimedia search.","(37, '-', 18)",764.2038569450378,Match,0.13048505783081055,0.10362887382507324,0.2365264892578125,0.3,0.85,citation
7,1000,An analysis of server-based locking.,An analysis of server-based locking.,Performance analysis of server-based poll-each-read in wireless Internet.,"(22, '-', 12)",764.2038569450378,Match,0.025519371032714844,0.04064345359802246,0.06712651252746582,0.3,0.85,citation
7,1000,The gem5 simulator.,The gem5 simulator.,The gem5 Simulator: Version 20.0+.,"(11, '-', 5)",764.2038569450378,Match,0.007602214813232422,0.009568452835083008,0.017389297485351562,0.3,0.85,citation
7,1000,The collapsed LAN: a solution to a bandwidth problem?,The collapsed LAN: a solution to a bandwidth problem?,Two models of two-dimensional bandwidth problems.,"(40, '-', 10)",764.2038569450378,Match,0.027968406677246094,0.037360191345214844,0.0662081241607666,0.3,0.85,citation
7,1000,The evaluation of expressions in a storage-to-storage architecture.,The evaluation of expressions in a storage-to-storage architecture.,"On the evaluation of expressions using accumulators, stacks and store-to-store instructions.","(47, '-', 17)",764.2038569450378,Match,0.1235799789428711,0.12276291847229004,0.24937129020690918,0.3,0.85,citation
7,1000,Propagating constants past software to hardware peripherals in fixed-application embedded systems.,Propagating constants past software to hardware peripherals in fixed-application embedded systems.,A systematic approach to software peripherals for embedded systems.,"(81, '-', 22)",764.2038569450378,Match,0.1427597999572754,0.13477683067321777,0.280867338180542,0.3,0.85,citation
7,1000,Disk arrays with multiple RAID levels.,Disk arrays with multiple RAID levels.,Application of MUSIC to arrays with multiple invariances.,"(27, '-', 11)",764.2038569450378,Match,0.018257617950439453,0.02294015884399414,0.041703224182128906,0.3,0.85,citation
7,1000,An integrated system for neural network simulations.,An integrated system for neural network simulations.,NSL: A language for neural network simulation.,"(17, '-', 9)",764.2038569450378,Match,0.023762941360473633,0.03606271743774414,0.060643672943115234,0.3,0.85,citation
7,1000,A case for shared instruction cache on chip multiprocessors running OLTP.,A case for shared instruction cache on chip multiprocessors running OLTP.,A case for integrated processor-cache partitioning in chip multiprocessors.,"(60, '-', 21)",764.2038569450378,Match,0.05535316467285156,0.060654640197753906,0.11739015579223633,0.3,0.85,citation
7,1000,A bibliography of local computer network architectures.,A bibliography of local computer network architectures.,Bibliography of recent publication in computer networking.,"(38, '-', 15)",764.2038569450378,Match,0.10854792594909668,0.13152623176574707,0.24330806732177734,0.3,0.85,citation
7,1000,The Wisconsin Wind Tunnel project: an annotated bibliography.,The Wisconsin Wind Tunnel project: an annotated bibliography.,Synthesis of communications protocols: an annotated bibliography.,"(55, '-', 22)",764.2038569450378,Match,0.03769516944885254,0.05116152763366699,0.0900411605834961,0.3,0.85,citation
7,1000,An address gneration unit for array accessing.,An address gneration unit for array accessing.,Address Generation for array access based on modulus m counters.,"(35, '-', 12)",764.2038569450378,Match,0.023869037628173828,0.045556068420410156,0.07051897048950195,0.3,0.85,citation
7,1000,VariaSim: simulating circuits and systems in the presence of process variability.,VariaSim: simulating circuits and systems in the presence of process variability.,Formal verification of analog circuits in the presence of noise and process variation.,"(59, '-', 20)",764.2038569450378,Match,0.13599824905395508,0.14643216133117676,0.28597378730773926,0.3,0.85,citation
7,1000,Usenet Nuggets.,Usenet Nuggets.,Usenet Nuggets.,"(9, '-', 9)",764.2038569450378,Match,0.00016307830810546875,8.034706115722656e-05,0.0002505779266357422,0.3,0.85,citation
7,1000,Review of Introduction to computer architecture by Harld S. Stone.,Review of Introduction to computer architecture by Harld S. Stone.,"Book review of ""High-performance computer architecture by Harold S. Stone. Addison-Wesley 1987.","(45, '-', 23)",764.2038569450378,Match,0.10742712020874023,0.10514235496520996,0.2151660919189453,0.3,0.85,citation
7,1000,On a wideband fast fourier transform for a radio telescope.,On a wideband fast fourier transform for a radio telescope.,Using fast fourier transform for weed detection in corn fields.,"(50, '-', 20)",764.2038569450378,Match,0.05866074562072754,0.0691986083984375,0.1293480396270752,0.3,0.85,citation
7,1000,The end of architecture.,The end of architecture.,The end of an architectural era: it's time for a complete rewrite.,"(13, '-', 8)",764.2038569450378,Match,0.0261385440826416,0.033361196517944336,0.06024503707885742,0.3,0.85,citation
7,1000,Future generation supercomputers I: a paradigm for node architecture.,Future generation supercomputers I: a paradigm for node architecture.,Future generation supercomputers II: a paradigm for cluster architecture.,"(50, '-', 35)",764.2038569450378,Match,0.07349109649658203,0.09322857856750488,0.16892623901367188,0.3,0.85,citation
