k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,SGML: The Reason Why and the First Published Hint.,SGML: The Reason Why and the First Published Hint.,The Location of the First Maximum in the First Sojourn of a Dyck Path.,"(41, '-', 10)",773.2776734828949,Match,0.01866745948791504,0.06641173362731934,0.08585906028747559,0.3,0.85,citation
7,1000,The Social and Psychological Distortion of Information. Charles K. West. Chicago: Nelson-Hall; 1981: 147 pp. Price: $17.95 (8.95 paper).,The Social and Psychological Distortion of Information. Charles K. West. Chicago: Nelson-Hall; 1981: 147 pp. Price: $17.95 (8.95 paper).,Special Issue on the Social and Psychological Aspects of Personal Information Management.,"(115, '-', 16)",773.2776734828949,Match,0.05573606491088867,0.05479240417480469,0.11194705963134766,0.3,0.85,citation
7,1000,Spanning the theory-practice divide in library and information science.,Spanning the theory-practice divide in library and information science.,Social semiotics as theory and practice in library and information science.,"(54, '-', 28)",773.2776734828949,Match,0.0773763656616211,0.09468960762023926,0.17458796501159668,0.3,0.85,citation
7,1000,Local emergence and global diffusion of research technologies: An exploration of patterns of network formation.,Local emergence and global diffusion of research technologies: An exploration of patterns of network formation.,Are serious games too serious? Diffusion of wearable technologies and the creation of a diffusion of serious games model.,"(85, '-', 17)",773.2776734828949,Match,0.3066744804382324,0.2191164493560791,0.5319409370422363,0.3,0.85,citation
7,1000,Sampling by length.,Sampling by length.,Super-sampling by learning-based super-resolution.,"(13, '-', 7)",773.2776734828949,Match,0.02715778350830078,0.03565788269042969,0.06360816955566406,0.3,0.85,citation
7,1000,Content and knowledge management in a digital library and museum.,Content and knowledge management in a digital library and museum.,High-speed knowledge management: integrating operations theory and knowledge management for rapid results.,"(47, '-', 24)",773.2776734828949,Match,0.1274271011352539,0.12621212005615234,0.2567582130432129,0.3,0.85,citation
7,1000,Discovering Information Behavior in Sense Making: I. Time and Timing.,Discovering Information Behavior in Sense Making: I. Time and Timing.,Discovering Information Behavior in Sense Making: II. The Social.,"(55, '-', 37)",773.2776734828949,Match,0.11438870429992676,0.11406254768371582,0.23115086555480957,0.3,0.85,citation
7,1000,Lois Lunin.,None,None,0,773.2776734828949,Not Match,1.52587890625e-05,1.5497207641601562e-05,3.361701965332031e-05,0.3,0.85,citation
7,1000,Complementary user-centered methodologies for information seeking and use: System's design in the Biological Information Browsing Environment (BIBE).,Complementary user-centered methodologies for information seeking and use: System's design in the Biological Information Browsing Environment (BIBE).,A Tool for Multipurpose Use of Online Flora and Fauna: The Biological Information Browsing Environment (BIBE).,"(107, '-', 32)",773.2776734828949,Match,0.2075357437133789,0.19829845428466797,0.4109377861022949,0.3,0.85,citation
7,1000,Team size matters: Collaboration and scientific impact since 1900.,Team size matters: Collaboration and scientific impact since 1900.,Team size matters: Collaboration and scientific impact since 1900.,"(49, '-', 49)",773.2776734828949,Match,0.06235814094543457,0.0680549144744873,0.13188385963439941,0.3,0.85,citation
7,1000,Manfred Kochen 1928-1989: Remembrances of a scholar and a gentle man.,Manfred Kochen 1928-1989: Remembrances of a scholar and a gentle man.,Remembrances of a Graduate Student.,"(63, '-', 12)",773.2776734828949,Match,0.031321048736572266,0.058709144592285156,0.09130144119262695,0.3,0.85,citation
7,1000,Bradford distribution of data elements.,Bradford distribution of data elements.,Standardising clinical data elements.,"(23, '-', 9)",773.2776734828949,Match,0.03912711143493652,0.06615400314331055,0.1067345142364502,0.3,0.85,citation
7,1000,Learning dynamic information needs: A collaborative topic variation inspection approach.,Learning dynamic information needs: A collaborative topic variation inspection approach.,"Measurement and analysis of collaboration ability: The collaborative rate, collaborative breadth and collaborative depth.","(56, '-', 14)",773.2776734828949,Match,0.12478899955749512,0.11210083961486816,0.23954296112060547,0.3,0.85,citation
7,1000,Robert R. Korfhage.,Robert R. Korfhage.,Book Review: Information Storage and Retrieval by R. R. Korfhage.,"(13, '-', 7)",773.2776734828949,Match,0.00019216537475585938,0.00016117095947265625,0.00036334991455078125,0.3,0.85,citation
7,1000,Patent citation data in social science research: Overview and best practices.,Patent citation data in social science research: Overview and best practices.,The sociality of fieldwork: designing for social science research practice and collaboration.,"(69, '-', 21)",773.2776734828949,Match,0.13155055046081543,0.13078784942626953,0.26538515090942383,0.3,0.85,citation
7,1000,In this issue.,In this issue.,In this issue.,"(8, '-', 8)",773.2776734828949,Match,0.0005462169647216797,0.00026798248291015625,0.000835418701171875,0.3,0.85,citation
7,1000,A Model for Word Clustering.,A Model for Word Clustering.,A Model for Word Processing Systems.,"(12, '-', 6)",773.2776734828949,Match,0.011702775955200195,0.02655339241027832,0.03887033462524414,0.3,0.85,citation
7,1000,Studying effectiveness of Web search for fact checking.,Studying effectiveness of Web search for fact checking.,Evaluating the effectiveness of Web search engines on results diversification.,"(45, '-', 20)",773.2776734828949,Match,0.09433913230895996,0.09455609321594238,0.19103765487670898,0.3,0.85,citation
7,1000,Perspectives on ... The National Commission on Libraries and Information Science.,Perspectives on ... The National Commission on Libraries and Information Science.,Theorizing Public Libraries as Public Spheres in Library and Information Science.,"(59, '-', 19)",773.2776734828949,Match,0.1368856430053711,0.16007733345031738,0.3007690906524658,0.3,0.85,citation
7,1000,On selecting a measure of retrieval effectiveness part II. Implementation of the philosophy.,On selecting a measure of retrieval effectiveness part II. Implementation of the philosophy.,On selecting a measure of retrieval effectiveness.,"(65, '-', 38)",773.2776734828949,Match,0.15731430053710938,0.16572952270507812,0.3271327018737793,0.3,0.85,citation
