k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,On actions due to lack of information.,On actions due to lack of information.,Interactions due to body forces in generalized thermo-elasticity III.,"(24, '-', 8)",774.4741561412811,Match,0.016518115997314453,0.05317997932434082,0.07040882110595703,0.3,0.85,citation
7,1000,Automatic information extraction from semi-structured Web pages by pattern discovery.,Automatic information extraction from semi-structured Web pages by pattern discovery.,Business information extraction from semi-structured webpages.,"(59, '-', 23)",774.4741561412811,Match,0.14747166633605957,0.10974955558776855,0.2601439952850342,0.3,0.85,citation
7,1000,Borrower Decision Aid for people-to-people lending.,Borrower Decision Aid for people-to-people lending.,Collaborative Filtering for people-to-people recommendation in online dating: Data analysis and user trial.,"(42, '-', 16)",774.4741561412811,Match,0.020774364471435547,0.03627347946166992,0.05800652503967285,0.3,0.85,citation
7,1000,An investigation of effort-accuracy trade-off and the impact of self-efficacy on Web searching behaviors.,An investigation of effort-accuracy trade-off and the impact of self-efficacy on Web searching behaviors.,"Online information searching behaviours: examining the impact of task complexity, information searching experience, and cognitive style.","(90, '-', 26)",774.4741561412811,Match,0.18137621879577637,0.1155405044555664,0.29988813400268555,0.3,0.85,citation
7,1000,"Qualitative reasoning in business, finance, and economics: Introduction.","Qualitative reasoning in business, finance, and economics: Introduction.",Qualitative reasoning about consistency in geographic information.,"(62, '-', 16)",774.4741561412811,Match,0.13619208335876465,0.11718893051147461,0.25645971298217773,0.3,0.85,citation
7,1000,A use of DEA-DA to measure importance of R&amp;D expenditure in Japanese information technology industry.,A use of DEA-DA to measure importance of R&amp;D expenditure in Japanese information technology industry.,A comparative analysis of the change in R&amp;D efficiency: a case of R&amp;D leaders in the technology industry.,"(86, '-', 23)",774.4741561412811,Match,0.15371084213256836,0.12152218818664551,0.27828288078308105,0.3,0.85,citation
7,1000,CI Spider: a tool for competitive intelligence on the Web.,CI Spider: a tool for competitive intelligence on the Web.,A study on time series pattern extraction and processing for competitive intelligence support.,"(45, '-', 20)",774.4741561412811,Match,0.10929369926452637,0.09292840957641602,0.204481840133667,0.3,0.85,citation
7,1000,Organisational structure and performance of consensus decisions through mutual influences: A computer simulation approach.,Organisational structure and performance of consensus decisions through mutual influences: A computer simulation approach.,Organisational structure and managerial innovation: the mediating effect of cross-functional integration.,"(82, '-', 16)",774.4741561412811,Match,0.21866655349731445,0.19620347023010254,0.419811487197876,0.3,0.85,citation
7,1000,The commercial use of segmentation and predictive modeling techniques for database marketing in the Netherlands.,The commercial use of segmentation and predictive modeling techniques for database marketing in the Netherlands.,The management and mining of multiple predictive models using the predictive modeling markup language.,"(83, '-', 18)",774.4741561412811,Match,0.2740011215209961,0.20763635635375977,0.48697519302368164,0.3,0.85,citation
7,1000,"A multi-attribute, multi-weight clustering approach to managing ""e-mail overload"".","A multi-attribute, multi-weight clustering approach to managing ""e-mail overload"".",A multi-attribute modelling approach to evaluate the efficient implementation of ICT in schools.,"(62, '-', 12)",774.4741561412811,Match,0.08396458625793457,0.08861422538757324,0.17478656768798828,0.3,0.85,citation
