k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,The Choquet integral-based Shapley function for n-person cooperative games with probabilistic hesitant fuzzy coalitions.,The Choquet integral-based Shapley function for n-person cooperative games with probabilistic hesitant fuzzy coalitions.,The Shapley function for n-person fuzzy cooperative games with combined weighted form.,"(94, '-', 32)",763.9235165119171,Match,0.14102482795715332,0.1966991424560547,0.3410046100616455,0.3,0.85,citation
7,1000,Automation of software test data generation using genetic algorithm and reinforcement learning.,Automation of software test data generation using genetic algorithm and reinforcement learning.,Automatic test data generation using genetic algorithm and program dependence graphs.,"(59, '-', 27)",763.9235165119171,Match,0.2073359489440918,0.11975646018981934,0.3303654193878174,0.3,0.85,citation
7,1000,Hierarchical time series forecasting via Support Vector Regression in the European Travel Retail Industry.,Hierarchical time series forecasting via Support Vector Regression in the European Travel Retail Industry.,Financial time series forecasting using Simulated Annealing and Support Vector Regression.,"(90, '-', 37)",763.9235165119171,Match,0.26524901390075684,0.1896650791168213,0.4595038890838623,0.3,0.85,citation
7,1000,Personalized Learning Course Planner with E-learning DSS using user profile.,Personalized Learning Course Planner with E-learning DSS using user profile.,A Privacy-Enhanced and Personalized Safe Route Planner with Crowdsourced Data and Computation.,"(61, '-', 15)",763.9235165119171,Match,0.1026756763458252,0.11062455177307129,0.21590375900268555,0.3,0.85,citation
7,1000,Nonlinear fuzzy robust PCA algorithms and similarity classifier in bankruptcy analysis.,Nonlinear fuzzy robust PCA algorithms and similarity classifier in bankruptcy analysis.,Classification based on fuzzy robust PCA algorithms and similarity classifier.,"(64, '-', 38)",763.9235165119171,Match,0.12813687324523926,0.1237337589263916,0.25481486320495605,0.3,0.85,citation
7,1000,Gray relation analysis and multilayer functional link network sales forecasting model for perishable food in convenience store.,Gray relation analysis and multilayer functional link network sales forecasting model for perishable food in convenience store.,Integrating Internet of Things and multi-temperature delivery planning for perishable food E-commerce logistics: a model and application.,"(100, '-', 20)",763.9235165119171,Match,0.2035367488861084,0.16954827308654785,0.3772273063659668,0.3,0.85,citation
7,1000,Estimation of hypersonic vehicle weight using Physics-Informed neural network supported by knowledge based engineering.,Estimation of hypersonic vehicle weight using Physics-Informed neural network supported by knowledge based engineering.,Online Parameter Estimation using Physics-Informed Deep Learning for Vehicle Stability Algorithms.,"(86, '-', 18)",763.9235165119171,Match,0.1459026336669922,0.16682910919189453,0.31673264503479004,0.3,0.85,citation
7,1000,Supporting the development of collaborative problem-based learning environments with an intelligent diagnosis tool.,Supporting the development of collaborative problem-based learning environments with an intelligent diagnosis tool.,Supporting the development of synchronous text-based computer-mediated communication with an intelligent diagnosis tool.,"(72, '-', 37)",763.9235165119171,Match,0.23323726654052734,0.1934950351715088,0.4313633441925049,0.3,0.85,citation
7,1000,Improving Extreme Learning Machine by Competitive Swarm Optimization and its application for medical diagnosis problems.,Improving Extreme Learning Machine by Competitive Swarm Optimization and its application for medical diagnosis problems.,A new Self-Organizing Extreme Learning Machine soft sensor model and its applications in complicated chemical processes.,"(76, '-', 23)",763.9235165119171,Match,0.21378135681152344,0.1737823486328125,0.3916056156158447,0.3,0.85,citation
7,1000,Assessing scorecard performance: A literature review and classification.,Assessing scorecard performance: A literature review and classification.,Authentication systems: A literature review and classification.,"(49, '-', 25)",763.9235165119171,Match,0.06490182876586914,0.06507396697998047,0.1314866542816162,0.3,0.85,citation
7,1000,Stable and convergent iterative feedback tuning of fuzzy controllers for discrete-time SISO systems.,Stable and convergent iterative feedback tuning of fuzzy controllers for discrete-time SISO systems.,Monotonically convergent iterative learning control for linear discrete-time systems.,"(80, '-', 24)",763.9235165119171,Match,0.21761250495910645,0.20972561836242676,0.4324948787689209,0.3,0.85,citation
7,1000,Bayesian Hierarchical Models for aerospace gas turbine engine prognostics.,Bayesian Hierarchical Models for aerospace gas turbine engine prognostics.,Bayesian Hierarchical Models for Serial Analysis of Gene Expression.,"(63, '-', 22)",763.9235165119171,Match,0.1989119052886963,0.13459014892578125,0.33667707443237305,0.3,0.85,citation
7,1000,Real-time gait subphase detection using an EMG signal graph matching (ESGM) algorithm based on EMG signals.,Real-time gait subphase detection using an EMG signal graph matching (ESGM) algorithm based on EMG signals.,Study on Discrimination of Finger Motions based on EMG signals.,"(92, '-', 18)",763.9235165119171,Match,0.15130305290222168,0.15210628509521484,0.3068845272064209,0.3,0.85,citation
7,1000,Evolutionary algorithm hybridized with local search and intelligent seeding for solving multi-objective Euclidian TSP.,Evolutionary algorithm hybridized with local search and intelligent seeding for solving multi-objective Euclidian TSP.,MEALS: A multiobjective evolutionary algorithm with local search for solving the bi-objective ring star problem.,"(90, '-', 30)",763.9235165119171,Match,0.22729039192199707,0.20802736282348633,0.44010472297668457,0.3,0.85,citation
7,1000,Integrated expert system applied to the analysis of non-technical losses in power utilities.,Integrated expert system applied to the analysis of non-technical losses in power utilities.,Big data analytics: an aid to detection of non-technical losses in power utilities.,"(70, '-', 38)",763.9235165119171,Match,0.10666155815124512,0.13352155685424805,0.2432115077972412,0.3,0.85,citation
7,1000,Accounting for dynamics in attribute-importance and for competitor performance to enhance reliability of BPNN-based importance-performance analysis.,Accounting for dynamics in attribute-importance and for competitor performance to enhance reliability of BPNN-based importance-performance analysis.,A review-driven customer preference measurement model for product improvement: sentiment-based importance-performance analysis.,"(121, '-', 27)",763.9235165119171,Match,0.22815942764282227,0.20665502548217773,0.4398031234741211,0.3,0.85,citation
7,1000,Web-based geographic search engine for location-aware search in Singapore.,Web-based geographic search engine for location-aware search in Singapore.,Framework for location-aware search engine.,"(65, '-', 25)",763.9235165119171,Match,0.10507488250732422,0.11777544021606445,0.22546648979187012,0.3,0.85,citation
7,1000,Bead geometry modeling on uneven base metal surface by fuzzy systems for multi-pass welding.,Bead geometry modeling on uneven base metal surface by fuzzy systems for multi-pass welding.,Improving the fuzzy system performance by fuzzy system ensemble.,"(78, '-', 15)",763.9235165119171,Match,0.16532683372497559,0.16145706176757812,0.3304319381713867,0.3,0.85,citation
7,1000,"""Seismic-mass"" density-based algorithm for spatio-temporal clustering.","""Seismic-mass"" density-based algorithm for spatio-temporal clustering.",Improved partitioning technique for density cube-based spatio-temporal clustering method.,"(49, '-', 18)",763.9235165119171,Match,0.08245491981506348,0.10382556915283203,0.18863987922668457,0.3,0.85,citation
7,1000,Optimal joint replenishment decisions for a central factory with multiple satellite factories.,Optimal joint replenishment decisions for a central factory with multiple satellite factories.,Just-in-time replenishment decisions for assembly manufacturing with investor-supplied finance.,"(79, '-', 20)",763.9235165119171,Match,0.1309356689453125,0.14220023155212402,0.2763073444366455,0.3,0.85,citation
7,1000,Semantic analysis of real-world images using support vector machine.,Semantic analysis of real-world images using support vector machine.,Forest fire detection on LANDSAT images using support vector machine.,"(49, '-', 28)",763.9235165119171,Match,0.12625932693481445,0.1347370147705078,0.2638208866119385,0.3,0.85,citation
7,1000,An intelligent early warning system of analyzing Twitter data using machine learning on COVID-19 surveillance in the US.,An intelligent early warning system of analyzing Twitter data using machine learning on COVID-19 surveillance in the US.,Sentiment analysis of twitter data using machine learning approaches and semantic analysis.,"(98, '-', 23)",763.9235165119171,Match,0.2562696933746338,0.20038914680480957,0.46130895614624023,0.3,0.85,citation
7,1000,Sharing knowledge in a supply chain using the semantic web.,Sharing knowledge in a supply chain using the semantic web.,The mediation role of supply chain agility on supply chain orientation-supply chain performance link.,"(44, '-', 23)",763.9235165119171,Match,0.0890970230102539,0.10527443885803223,0.19671010971069336,0.3,0.85,citation
7,1000,Prioritizing and aggregating interacting requirements for product-service system development.,Prioritizing and aggregating interacting requirements for product-service system development.,A method for identifying customer orientations and requirements for product-service systems design.,"(73, '-', 29)",763.9235165119171,Match,0.25243616104125977,0.21512579917907715,0.4727950096130371,0.3,0.85,citation
7,1000,Clustering using ordered weighted averaging operator and 2-tuple linguistic model for hotel segmentation: The case of TripAdvisor.,Clustering using ordered weighted averaging operator and 2-tuple linguistic model for hotel segmentation: The case of TripAdvisor.,Atanassov's intuitionistic linguistic ordered weighted averaging distance operator and its application to decision making.,"(108, '-', 36)",763.9235165119171,Match,0.18691778182983398,0.17998409271240234,0.3710334300994873,0.3,0.85,citation
