k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,GIS Mobile Remote Sensors.,GIS Mobile Remote Sensors.,A New Remote Sensing Image Dataset for Large-Scale Remote Sensing Detection.,"(17, '-', 14)",773.3122034072876,Match,0.03612232208251953,0.0384523868560791,0.07548999786376953,0.3,0.85,citation
7,1000,Decision Support Tools for Emergency Evacuations.,Decision Support Tools for Emergency Evacuations.,Decision Support Tools for Emergency Evacuations.,"(35, '-', 35)",773.3122034072876,Match,0.06069302558898926,0.06531190872192383,0.12771821022033691,0.3,0.85,citation
7,1000,Influence Time.,Influence Time.,Influence Time.,"(9, '-', 9)",773.3122034072876,Match,0.02873969078063965,0.021112442016601562,0.050342559814453125,0.3,0.85,citation
7,1000,Directory Rectangles.,Directory Rectangles.,Directory Rectangles.,"(15, '-', 15)",773.3122034072876,Match,0.007582426071166992,0.01449728012084961,0.022410869598388672,0.3,0.85,citation
7,1000,Water Vapor.,Water Vapor.,Spatiotemporal Behavior of Integrated Water Vapor.,"(6, '-', 6)",773.3122034072876,Match,0.0002853870391845703,0.0001285076141357422,0.0004229545593261719,0.3,0.85,citation
7,1000,Sensor Networks.,None,None,0,773.3122034072876,Not Match,0.03890800476074219,0.025610685348510742,0.0651545524597168,0.3,0.85,citation
7,1000,Caching.,None,None,0,773.3122034072876,Not Match,0.0026235580444335938,0.0038208961486816406,0.006568431854248047,0.3,0.85,citation
7,1000,SQL.,None,None,0,773.3122034072876,Not Match,9.298324584960938e-06,7.152557373046875e-07,1.2874603271484375e-05,0.3,0.85,citation
7,1000,"Web Services, Geospatial.","Web Services, Geospatial.","Web Services, Geospatial.","(16, '-', 16)",773.3122034072876,Match,0.014269828796386719,0.019794464111328125,0.03455758094787598,0.3,0.85,citation
7,1000,FT.,None,None,0,773.3122034072876,Not Match,7.867813110351562e-06,1.2636184692382812e-05,2.3603439331054688e-05,0.3,0.85,citation
7,1000,Participation Index.,None,None,0,773.3122034072876,Not Match,0.02582573890686035,0.025846004486083984,0.05224323272705078,0.3,0.85,citation
7,1000,Resource Description Framework (RDF).,Resource Description Framework (RDF).,Resource Description Framework (RDF).,"(23, '-', 23)",773.3122034072876,Match,0.06439375877380371,0.03942537307739258,0.10471296310424805,0.3,0.85,citation
7,1000,"Geosensor Networks, Qualitative Monitoring of Dynamic Fields.","Geosensor Networks, Qualitative Monitoring of Dynamic Fields.","Geosensor Networks, Qualitative Monitoring of Dynamic Fields.","(43, '-', 43)",773.3122034072876,Match,0.16058015823364258,0.13755369186401367,0.30171728134155273,0.3,0.85,citation
7,1000,Moving Object ConstraintDatabases.,Moving Object ConstraintDatabases.,Moving Object Constraint Databases.,"(21, '-', 15)",773.3122034072876,Match,0.04017210006713867,0.05432271957397461,0.09587955474853516,0.3,0.85,citation
7,1000,Geary Ratio.,Geary Ratio.,Geary Ratio.,"(6, '-', 6)",773.3122034072876,Match,0.0004127025604248047,0.0002884864807128906,0.0007212162017822266,0.3,0.85,citation
7,1000,Geary Eigenvector Spatial Filtering.,Geary Eigenvector Spatial Filtering.,Moran Eigenvector Spatial Filtering.,"(29, '-', 24)",773.3122034072876,Match,0.07623815536499023,0.08121800422668457,0.15933799743652344,0.3,0.85,citation
7,1000,Flocking.,Flocking.,Flocking.,"(3, '-', 3)",773.3122034072876,Match,0.0024862289428710938,0.004164934158325195,0.006760835647583008,0.3,0.85,citation
7,1000,"Query, Nearest Neighbor.",None,None,0,773.3122034072876,Not Match,0.013684988021850586,0.011324405670166016,0.025274038314819336,0.3,0.85,citation
7,1000,"Standards, Critical Evaluation of Remote Sensing.","Standards, Critical Evaluation of Remote Sensing.","Standards, Critical Evaluation of Remote Sensing.","(34, '-', 34)",773.3122034072876,Match,0.11011648178100586,0.08448076248168945,0.19658327102661133,0.3,0.85,citation
7,1000,Vector Graphics.,Vector Graphics.,Vector Graphics.,"(10, '-', 10)",773.3122034072876,Match,0.018342256546020508,0.02726912498474121,0.046240806579589844,0.3,0.85,citation
7,1000,Road Network Data Model.,Road Network Data Model.,Road Network Data Model.,"(15, '-', 15)",773.3122034072876,Match,0.02826833724975586,0.04946470260620117,0.07892227172851562,0.3,0.85,citation
7,1000,Multi-Dimensional Access Structures.,Multi-Dimensional Access Structures.,Multi-dimensional Access Structures.,"(21, '-', 14)",773.3122034072876,Match,0.06780719757080078,0.08496475219726562,0.15480327606201172,0.3,0.85,citation
7,1000,Agriculture and Remote Sensing.,Agriculture and Remote Sensing.,Ecological Remote Sensing: A Challenging Section on Ecological Theory and Remote Sensing.,"(24, '-', 22)",773.3122034072876,Match,0.08739089965820312,0.06892943382263184,0.15784955024719238,0.3,0.85,citation
7,1000,"Atlas, Virtual.","Atlas, Virtual.","Atlas, Virtual.","(7, '-', 7)",773.3122034072876,Match,0.00016736984252929688,0.00012183189392089844,0.00029659271240234375,0.3,0.85,citation
7,1000,Spatial Resolution.,None,None,0,773.3122034072876,Not Match,0.03050398826599121,0.05125856399536133,0.08296036720275879,0.3,0.85,citation
7,1000,Thiessen Polygons.,Thiessen Polygons.,Thiessen Polygons.,"(12, '-', 12)",773.3122034072876,Match,0.001956462860107422,0.0020127296447753906,0.00403594970703125,0.3,0.85,citation
7,1000,Nonresidential Population.,Nonresidential Population.,Nonresidential Population.,"(17, '-', 17)",773.3122034072876,Match,0.021004915237426758,0.028887510299682617,0.050551414489746094,0.3,0.85,citation
7,1000,Combinatorial Map.,None,None,0,773.3122034072876,Not Match,0.02689814567565918,0.02514338493347168,0.052602529525756836,0.3,0.85,citation
7,1000,GIS Mashups.,GIS Mashups.,GIS Mashups.,"(6, '-', 6)",773.3122034072876,Match,0.0003147125244140625,0.00021791458129882812,0.0005474090576171875,0.3,0.85,citation
7,1000,Moving Object Databases.,Moving Object Databases.,Moving Object Databases.,"(16, '-', 16)",773.3122034072876,Match,0.051973819732666016,0.06660604476928711,0.11990666389465332,0.3,0.85,citation
7,1000,Range Combining.,Range Combining.,Range Combining.,"(10, '-', 10)",773.3122034072876,Match,0.027962446212768555,0.028889179229736328,0.057497262954711914,0.3,0.85,citation
7,1000,Entity Integration.,Entity Integration.,Entity Integration.,"(7, '-', 7)",773.3122034072876,Match,0.015713930130004883,0.03075885772705078,0.047222137451171875,0.3,0.85,citation
7,1000,Catalogue Metadata Schema.,Catalogue Metadata Schema.,Catalogue Metadata Schema.,"(20, '-', 20)",773.3122034072876,Match,0.008768558502197266,0.012665033340454102,0.02173638343811035,0.3,0.85,citation
7,1000,Spatial Accuracy Assessment.,Spatial Accuracy Assessment.,Spatial Accuracy Assessment.,"(18, '-', 18)",773.3122034072876,Match,0.06110382080078125,0.07162785530090332,0.13431453704833984,0.3,0.85,citation
7,1000,Feature Matching.,None,None,0,773.3122034072876,Not Match,0.021998882293701172,0.0270993709564209,0.04967999458312988,0.3,0.85,citation
7,1000,"Indexing Framework, Spatial/Spatio-temporal.","Indexing Framework, Spatial/Spatio-temporal.","Indexing Framework, Spatial/Spatiotemporal.","(33, '-', 26)",773.3122034072876,Match,0.05052614212036133,0.05850481986999512,0.11036515235900879,0.3,0.85,citation
7,1000,"Earth Radiation Budget, Top-of-Atmosphere Radiation.","Earth Radiation Budget, Top-of-Atmosphere Radiation.",Measurement of the Earth Radiation Budget at the Top of the Atmosphere - A Review.,"(54, '-', 25)",773.3122034072876,Match,0.03583502769470215,0.05646109580993652,0.09359121322631836,0.3,0.85,citation
7,1000,Decision Rules.,Decision Rules.,Decision Rules.,"(6, '-', 6)",773.3122034072876,Match,0.0043485164642333984,0.005471467971801758,0.009954214096069336,0.3,0.85,citation
7,1000,Rubber Sheeting.,Rubber Sheeting.,Rubber Sheeting.,"(10, '-', 10)",773.3122034072876,Match,0.00021266937255859375,0.0001399517059326172,0.00036406517028808594,0.3,0.85,citation
7,1000,Moving Object Constraint Databases.,Moving Object Constraint Databases.,Moving Object ConstraintDatabases.,"(22, '-', 15)",773.3122034072876,Match,0.058077335357666016,0.07471966743469238,0.13447904586791992,0.3,0.85,citation
7,1000,GNU.,None,None,0,773.3122034072876,Not Match,8.58306884765625e-06,9.5367431640625e-07,1.239776611328125e-05,0.3,0.85,citation
7,1000,Database Indexing.,Database Indexing.,Database Indexing.,"(11, '-', 11)",773.3122034072876,Match,0.02092766761779785,0.0342862606048584,0.05601215362548828,0.3,0.85,citation
7,1000,"Intelligence, Geospatial.","Intelligence, Geospatial.","Intelligence, Geospatial.","(15, '-', 15)",773.3122034072876,Match,0.02424454689025879,0.02982187271118164,0.05482339859008789,0.3,0.85,citation
7,1000,Geospatial Metadata.,Geospatial Metadata.,Geospatial Metadata.,"(13, '-', 13)",773.3122034072876,Match,0.011071205139160156,0.021270036697387695,0.032831668853759766,0.3,0.85,citation
7,1000,Probability Networks.,Probability Networks.,Probability Networks.,"(7, '-', 7)",773.3122034072876,Match,0.020350933074951172,0.03408193588256836,0.05524921417236328,0.3,0.85,citation
7,1000,Map Overlay.,Map Overlay.,Real-Time Epicardial Excitation Time Map Overlay.,"(6, '-', 6)",773.3122034072876,Match,0.00247955322265625,0.003761768341064453,0.006342172622680664,0.3,0.85,citation
7,1000,"Senses, Alternative.","Senses, Alternative.","Senses, Alternative.","(14, '-', 14)",773.3122034072876,Match,0.018514394760131836,0.017263174057006836,0.03617262840270996,0.3,0.85,citation
7,1000,"Pattern, Periodic.","Pattern, Periodic.","Pattern, Periodic.","(11, '-', 11)",773.3122034072876,Match,0.0065996646881103516,0.009828805923461914,0.016660690307617188,0.3,0.85,citation
7,1000,Co-location Rule Finding.,Co-location Rule Finding.,Co-location Rule Finding.,"(16, '-', 16)",773.3122034072876,Match,0.018019437789916992,0.03327345848083496,0.05196714401245117,0.3,0.85,citation
7,1000,Remote Sensing and Geologic Structure.,Remote Sensing and Geologic Structure.,The Disappearance of Helike-Classical Greece - New Remote Sensing and Geological Evidence.,"(25, '-', 18)",773.3122034072876,Match,0.059248924255371094,0.06571650505065918,0.12647342681884766,0.3,0.85,citation
7,1000,Spatiotemporal Information Systems.,None,None,0,773.3122034072876,Not Match,0.0233767032623291,0.02657318115234375,0.050606727600097656,0.3,0.85,citation
7,1000,Catalogue Metadata Schema.,Catalogue Metadata Schema.,Catalogue Metadata Schema.,"(20, '-', 20)",773.3122034072876,Match,0.00868082046508789,0.012372493743896484,0.021356821060180664,0.3,0.85,citation
7,1000,Indoor Location Determination Systems.,Indoor Location Determination Systems.,Indoor Location Determination Systems.,"(20, '-', 20)",773.3122034072876,Match,0.09608197212219238,0.09034395217895508,0.1885378360748291,0.3,0.85,citation
7,1000,Rubber-Sheeting.,Rubber-Sheeting.,Rubber-Sheeting.,"(10, '-', 10)",773.3122034072876,Match,0.0001518726348876953,0.00010013580322265625,0.00026035308837890625,0.3,0.85,citation
7,1000,Indoor Positioning with Wireless Local Area Networks (WLAN).,Indoor Positioning with Wireless Local Area Networks (WLAN).,Indoor Positioning with Wireless Local Area Networks (WLAN).,"(42, '-', 42)",773.3122034072876,Match,0.0774223804473877,0.08287835121154785,0.1622157096862793,0.3,0.85,citation
7,1000,"Indexing, Hilbert R-Tree, Spatial Indexing, Multimedia Indexing.","Indexing, Hilbert R-Tree, Spatial Indexing, Multimedia Indexing.","Indexing, Hilbert R-Tree, Spatial Indexing, Multimedia Indexing.","(75, '-', 75)",773.3122034072876,Match,0.07899260520935059,0.06018471717834473,0.14052176475524902,0.3,0.85,citation
7,1000,Relative Location.,Relative Location.,Relative Location.,"(10, '-', 10)",773.3122034072876,Match,0.021282196044921875,0.031047821044921875,0.053008317947387695,0.3,0.85,citation
7,1000,Object-Oriented.,None,None,0,773.3122034072876,Not Match,0.02058887481689453,0.02227330207824707,0.043348073959350586,0.3,0.85,citation
7,1000,Cognitive Psychology.,Cognitive Psychology.,Cognitive Psychology.,"(13, '-', 13)",773.3122034072876,Match,0.025028467178344727,0.03580641746520996,0.061636924743652344,0.3,0.85,citation
7,1000,Database Integration.,Database Integration.,Database Integration.,"(8, '-', 8)",773.3122034072876,Match,0.03021979331970215,0.05614805221557617,0.08764362335205078,0.3,0.85,citation
7,1000,Unified Modeling Language Extension Mechanisms.,Unified Modeling Language Extension Mechanisms.,Unified Modeling Language Extension Mechanisms.,"(31, '-', 31)",773.3122034072876,Match,0.09890937805175781,0.08661770820617676,0.18751096725463867,0.3,0.85,citation
7,1000,Concurrent Processing.,Concurrent Processing.,Interrupt Processing in Concurrent Processors.,"(10, '-', 10)",773.3122034072876,Match,0.03601551055908203,0.048116207122802734,0.08523845672607422,0.3,0.85,citation
7,1000,Information Visualization.,None,None,0,773.3122034072876,Not Match,0.04527926445007324,0.0419614315032959,0.08813023567199707,0.3,0.85,citation
7,1000,Geographic Coverage Standards and Services.,Geographic Coverage Standards and Services.,Geographic Coverage Standards and Services.,"(34, '-', 34)",773.3122034072876,Match,0.10290861129760742,0.10908722877502441,0.2146439552307129,0.3,0.85,citation
7,1000,Exploiting Sequential Check-In Patterns for Personalized Location-Aware Recommendations.,Exploiting Sequential Check-In Patterns for Personalized Location-Aware Recommendations.,Exploiting Sequential Influence for Personalized Location-Based Recommendation Systems.,"(76, '-', 43)",773.3122034072876,Match,0.34422874450683594,0.22333979606628418,0.5723743438720703,0.3,0.85,citation
7,1000,QGIS.,None,None,0,773.3122034072876,Not Match,1.049041748046875e-05,1.1920928955078125e-06,1.5497207641601562e-05,0.3,0.85,citation
7,1000,All-k-Nearest Neighbors.,None,None,0,773.3122034072876,Not Match,0.013697385787963867,0.013417959213256836,0.02737879753112793,0.3,0.85,citation
7,1000,"Regression, Geographically Weighted.","Regression, Geographically Weighted.","Regression, Geographically Weighted.","(29, '-', 29)",773.3122034072876,Match,0.0937652587890625,0.10187959671020508,0.19787859916687012,0.3,0.85,citation
7,1000,MapWindow GIS.,MapWindow GIS.,MapWindow GIS.,"(8, '-', 8)",773.3122034072876,Match,0.0008785724639892578,0.0008709430694580078,0.001795053482055664,0.3,0.85,citation
7,1000,NIST.,None,None,0,773.3122034072876,Not Match,5.9604644775390625e-06,4.76837158203125e-07,8.58306884765625e-06,0.3,0.85,citation
7,1000,Cloaking Algorithms for Location Privacy.,Cloaking Algorithms for Location Privacy.,Cloaking Algorithms for Location Privacy.,"(24, '-', 24)",773.3122034072876,Match,0.11858510971069336,0.10425019264221191,0.2251119613647461,0.3,0.85,citation
7,1000,Lossy Image Compression.,None,None,0,773.3122034072876,Not Match,0.05049920082092285,0.07048702239990234,0.12236404418945312,0.3,0.85,citation
7,1000,Ocean Internal Waves.,Ocean Internal Waves.,Non-linear Internal Waves.,"(14, '-', 9)",773.3122034072876,Match,0.022120952606201172,0.04528355598449707,0.06822633743286133,0.3,0.85,citation
7,1000,Supplementary Material.,Supplementary Material.,Supplementary Material.,"(15, '-', 15)",773.3122034072876,Match,0.01662921905517578,0.02439284324645996,0.0414586067199707,0.3,0.85,citation
7,1000,Bundle Adjustment.,Bundle Adjustment.,Bundle Adjustment.,"(12, '-', 12)",773.3122034072876,Match,0.004030704498291016,0.0043604373931884766,0.008491277694702148,0.3,0.85,citation
7,1000,Hierarchical Spatial Models.,Hierarchical Spatial Models.,Hierarchical Spatial Models.,"(18, '-', 18)",773.3122034072876,Match,0.11761999130249023,0.11026763916015625,0.23013758659362793,0.3,0.85,citation
7,1000,Trajectory Mining.,Trajectory Mining.,A Friend Recommendation Algorithm Based on Trajectory Mining.,"(12, '-', 12)",773.3122034072876,Match,0.03754448890686035,0.04375195503234863,0.08207035064697266,0.3,0.85,citation
7,1000,Mining Sequential Influence for Personalized Location Recommendations.,Mining Sequential Influence for Personalized Location Recommendations.,Exploiting Sequential Influence for Personalized Location-Based Recommendation Systems.,"(58, '-', 49)",773.3122034072876,Match,0.3403341770172119,0.19970345497131348,0.5446054935455322,0.3,0.85,citation
7,1000,Q-Tree.,None,None,0,773.3122034072876,Not Match,1.1920928955078125e-05,1.1920928955078125e-06,1.71661376953125e-05,0.3,0.85,citation
7,1000,Geospatial Technology.,Geospatial Technology.,Geospatial Technology.,"(10, '-', 10)",773.3122034072876,Match,0.014211177825927734,0.029271364212036133,0.04412102699279785,0.3,0.85,citation
7,1000,Linear Reference Model.,Linear Reference Model.,Linear Reference Model.,"(13, '-', 13)",773.3122034072876,Match,0.0356287956237793,0.054274559020996094,0.09118223190307617,0.3,0.85,citation
7,1000,Spatiotemporal Networks.,None,None,0,773.3122034072876,Not Match,0.01401829719543457,0.017254114151000977,0.03168296813964844,0.3,0.85,citation
7,1000,Quadtree.,Quadtree.,PR-Quadtree.,"(3, '-', 3)",773.3122034072876,Match,0.0003542900085449219,0.0002143383026123047,0.0005848407745361328,0.3,0.85,citation
