k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Using IF-AT Cards to Engage Students in Deeper Learning of Course Content.,Using IF-AT Cards to Engage Students in Deeper Learning of Course Content.,Using Small Whiteboards to Engage Students in Active Learning (Abstract Only).,"(63, '-', 21)",763.1769165992737,Match,0.11743497848510742,0.13576269149780273,0.2560553550720215,0.3,0.85,citation
7,1000,"Digital Literacy of Teachers, Families, and Students for Virtual Participation in School: A Multiple Comparison Analysis.","Digital Literacy of Teachers, Families, and Students for Virtual Participation in School: A Multiple Comparison Analysis.",Does Online Political Participation Reinforce Offline Political Participation?: Using Instrumental Variable.,"(95, '-', 21)",763.1769165992737,Match,0.20150423049926758,0.2062056064605713,0.412492036819458,0.3,0.85,citation
7,1000,Didactic Switchgear for Teaching Thermographic Inspection for Electrical Maintenance.,Didactic Switchgear for Teaching Thermographic Inspection for Electrical Maintenance.,Towards the Automation of Infrared Thermography Inspections for Industrial Maintenance Applications.,"(73, '-', 19)",763.1769165992737,Match,0.1538703441619873,0.13074922561645508,0.2877326011657715,0.3,0.85,citation
7,1000,Application of New Assessment Tools in Engineering Studies: The Rubric.,Application of New Assessment Tools in Engineering Studies: The Rubric.,Case Studies as Assessment Tools in Software Engineering Classrooms.,"(49, '-', 17)",763.1769165992737,Match,0.10800600051879883,0.11691737174987793,0.2275707721710205,0.3,0.85,citation
7,1000,Editorial en portugu&eacute;s.,Editorial en portugu&eacute;s.,Editorial en portugu&eacute;s.,"(24, '-', 24)",763.1769165992737,Match,0.038132667541503906,0.04369091987609863,0.08269596099853516,0.3,0.85,citation
7,1000,Implementaci&oacute;n Coordinada de un Nuevo Grado en Ingenier&iacute;a Electr&oacute;nica y Autom&aacute;tica.,Implementaci&oacute;n Coordinada de un Nuevo Grado en Ingenier&iacute;a Electr&oacute;nica y Autom&aacute;tica.,Colaboraci&oacute;n entre informaci&oacute;n paradigm&aacute;tica y sintagm&aacute;tica en la Desambiguaci&oacute;n Sem&aacute;ntica Autom&aacute;tica.,"(106, '-', 62)",763.1769165992737,Match,0.030083417892456055,0.03130602836608887,0.06203794479370117,0.3,0.85,citation
7,1000,Orientaciones en el dise&ntilde;o y evaluaci&oacute;n de un curso virtual para la ense&ntilde;anza de aplicaciones inform&aacute;ticas.,Orientaciones en el dise&ntilde;o y evaluaci&oacute;n de un curso virtual para la ense&ntilde;anza de aplicaciones inform&aacute;ticas.,Dise&ntilde;o e Implementaci&oacute;n de un Sistema de Aprendizaje Inteligente y Afectivo para la ense&ntilde;anza de las matem&aacute;ticas del segundo a&ntilde;o de primaria.,"(139, '-', 65)",763.1769165992737,Match,0.04692864418029785,0.062482357025146484,0.11078333854675293,0.3,0.85,citation
7,1000,Achievements and Challenges of International Academic Cooperation. The Case of VISIR+ Project.,Achievements and Challenges of International Academic Cooperation. The Case of VISIR+ Project.,Opportunities and Challenges of Industry-Academic Collaborations in Multimedia Research.,"(77, '-', 20)",763.1769165992737,Match,0.22334504127502441,0.1799180507659912,0.407426118850708,0.3,0.85,citation
7,1000,Editorial Strengthening the Open Character in Spanish/Portuguese of IEEE-RITA.,Editorial Strengthening the Open Character in Spanish/Portuguese of IEEE-RITA.,Edge strengthening and phonetic variability in Spanish /l/: an ultrasound study.,"(67, '-', 12)",763.1769165992737,Match,0.055380821228027344,0.07436394691467285,0.13151025772094727,0.3,0.85,citation
7,1000,Registro de Aprendizaje M&oacute;vil en Moodle mediante Servicios Web.,Registro de Aprendizaje M&oacute;vil en Moodle mediante Servicios Web.,Ambiente de Aprendizaje M&oacute;vil Basado en Micro-Aprendizaje.,"(63, '-', 28)",763.1769165992737,Match,0.00994110107421875,0.020975589752197266,0.0313718318939209,0.3,0.85,citation
