k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Understanding Value Change in the Energy Transition: Exploring the Perspective of Original Institutional Economics.,Understanding Value Change in the Energy Transition: Exploring the Perspective of Original Institutional Economics.,On the Relation Between Management and Economics from the Perspective of Institutional Statistics.,"(97, '-', 21)",772.7780337333679,Match,0.30676937103271484,0.20128393173217773,0.5127930641174316,0.3,0.85,citation
7,1000,Benchmarking Scientific Image Forgery Detectors.,Benchmarking Scientific Image Forgery Detectors.,Benchmarking Scientific Image Forgery Detectors.,"(39, '-', 39)",772.7780337333679,Match,0.06681251525878906,0.059021949768066406,0.1272749900817871,0.3,0.85,citation
7,1000,Raising Suspicions with the Food and Drug Administration: Detecting Misconduct.,Raising Suspicions with the Food and Drug Administration: Detecting Misconduct.,"Clinical Study Reflections: Another View - Commentary on: ""Raising Suspicions with the Food and Drug Administration: Detecting Misconduct"".","(68, '-', 67)",772.7780337333679,Match,0.11969280242919922,0.09991097450256348,0.22212672233581543,0.3,0.85,citation
7,1000,Realism and Impartiality: Making Sustainability Effective in Decision-Making.,Realism and Impartiality: Making Sustainability Effective in Decision-Making.,Big Data Analytics and Corporate Social Responsibility: Making Sustainability Science Part of the Bottom Line.,"(63, '-', 20)",772.7780337333679,Match,0.08442854881286621,0.09473443031311035,0.18149900436401367,0.3,0.85,citation
7,1000,Integrating Value Considerations in the Decision Making for the Design of Biorefineries.,Integrating Value Considerations in the Decision Making for the Design of Biorefineries.,Integrating Customer Value Considerations into Predictive Modeling.,"(59, '-', 16)",772.7780337333679,Match,0.14498114585876465,0.1320493221282959,0.28032875061035156,0.3,0.85,citation
7,1000,Retractions and Rewards in Science: An Open Question for Reviewers and Funders.,Retractions and Rewards in Science: An Open Question for Reviewers and Funders.,Discretionary Sanctions and Rewards in the Repeated Inspection Game.,"(64, '-', 13)",772.7780337333679,Match,0.14069867134094238,0.13912081718444824,0.28328585624694824,0.3,0.85,citation
7,1000,Fictional Film in Engineering Ethics Education: With Miyazaki's The Wind Rises as Exemplar.,Fictional Film in Engineering Ethics Education: With Miyazaki's The Wind Rises as Exemplar.,Reimagining Engineering Ethics: From Ethics Education to Character Education.,"(76, '-', 20)",772.7780337333679,Match,0.0699615478515625,0.08235788345336914,0.15424823760986328,0.3,0.85,citation
7,1000,Can Authorship be Denied for Contract Work?,Can Authorship be Denied for Contract Work?,On the State of the Art in Authorship Attribution and Authorship Verification.,"(36, '-', 13)",772.7780337333679,Match,0.03668212890625,0.056418418884277344,0.09431576728820801,0.3,0.85,citation
7,1000,How Should We Foster the Professional Integrity of Engineers in Japan? A Pride-Based Approach.,How Should We Foster the Professional Integrity of Engineers in Japan? A Pride-Based Approach.,Academic Integrity and Professional Integrity in Computing Education.,"(79, '-', 20)",772.7780337333679,Match,0.15182828903198242,0.15419721603393555,0.3098487854003906,0.3,0.85,citation
7,1000,"Perpetuation of Retracted Publications Using the Example of the Scott S. Reuben Case: Incidences, Reasons and Possible Improvements.","Perpetuation of Retracted Publications Using the Example of the Scott S. Reuben Case: Incidences, Reasons and Possible Improvements.",A Retrospective Analysis of the Trend of Retracted Publications in the Field of Biomedical and Life Sciences.,"(109, '-', 17)",772.7780337333679,Match,0.17923188209533691,0.19072318077087402,0.3747875690460205,0.3,0.85,citation
