k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,CCPF-RRT*: An improved path planning algorithm with consideration of congestion.,CCPF-RRT*: An improved path planning algorithm with consideration of congestion.,F-RRT*: An improved path planning algorithm with improved initial solution and convergence rate.,"(60, '-', 36)",762.5730242729187,Match,0.17753195762634277,0.2019023895263672,0.382645845413208,0.3,0.85,citation
7,1000,A cost-sensitive attention temporal convolutional network based on adaptive top-k differential evolution for imbalanced time-series classification.,A cost-sensitive attention temporal convolutional network based on adaptive top-k differential evolution for imbalanced time-series classification.,Cost-sensitive convolutional neural networks for imbalanced time series classification.,"(96, '-', 32)",762.5730242729187,Match,0.2284839153289795,0.21465110778808594,0.4484541416168213,0.3,0.85,citation
7,1000,Semi-supervised anomaly detection for visual quality inspection.,Semi-supervised anomaly detection for visual quality inspection.,A Contrario multi-scale anomaly detection method for industrial quality inspection.,"(43, '-', 22)",762.5730242729187,Match,0.09567880630493164,0.10562777519226074,0.203843355178833,0.3,0.85,citation
7,1000,A multi-objective instance-based decision support system for investment recommendation in peer-to-peer lending.,A multi-objective instance-based decision support system for investment recommendation in peer-to-peer lending.,Application of credit-scoring methods in a decision support system of investment for peer-to-peer lending.,"(89, '-', 36)",762.5730242729187,Match,0.29105710983276367,0.20508718490600586,0.5010178089141846,0.3,0.85,citation
7,1000,An optimization system for LED lens design.,An optimization system for LED lens design.,An optimized methodology for LED lighting systems designers.,"(20, '-', 7)",762.5730242729187,Match,0.04466819763183594,0.04563570022583008,0.09135055541992188,0.3,0.85,citation
7,1000,Forecasting container throughputs at ports using genetic programming.,Forecasting container throughputs at ports using genetic programming.,Forecasting container throughput of Qingdao port with a hybrid model.,"(53, '-', 24)",762.5730242729187,Match,0.11729836463928223,0.10661721229553223,0.22641754150390625,0.3,0.85,citation
7,1000,Behavior scoring model for coalition loyalty programs by using summary variables of transaction data.,Behavior scoring model for coalition loyalty programs by using summary variables of transaction data.,Extending concurrency of transactional memory programs by using value prediction.,"(85, '-', 20)",762.5730242729187,Match,0.15476250648498535,0.16434550285339355,0.3231508731842041,0.3,0.85,citation
7,1000,One-to-many neural network mapping techniques for face image synthesis.,One-to-many neural network mapping techniques for face image synthesis.,Unbiased sampling techniques for image synthesis.,"(50, '-', 19)",762.5730242729187,Match,0.15941357612609863,0.13517236709594727,0.2975897789001465,0.3,0.85,citation
7,1000,Linking the benchmarking tool to a knowledge-based system for performance improvement.,Linking the benchmarking tool to a knowledge-based system for performance improvement.,Designing a knowledge-based system for benchmarking: A DEA approach.,"(62, '-', 22)",762.5730242729187,Match,0.17266273498535156,0.15996479988098145,0.33644533157348633,0.3,0.85,citation
7,1000,Improving neighbor-based collaborative filtering by using a hybrid similarity measurement.,Improving neighbor-based collaborative filtering by using a hybrid similarity measurement.,Fast neighbor user searching for neighborhood-based collaborative filtering with hybrid user similarity measures.,"(68, '-', 39)",762.5730242729187,Match,0.2747690677642822,0.2222881317138672,0.5025489330291748,0.3,0.85,citation
7,1000,Fast weighted CP decomposition for context-aware recommendation with explicit and implicit feedback.,Fast weighted CP decomposition for context-aware recommendation with explicit and implicit feedback.,Matrix factorization for recommendation with explicit and implicit feedback.,"(81, '-', 42)",762.5730242729187,Match,0.28507566452026367,0.19862961769104004,0.48827123641967773,0.3,0.85,citation
7,1000,Fuzzy agent-based expert system for steel making process.,Fuzzy agent-based expert system for steel making process.,Neural network-based expert system for modeling of tube spinning process.,"(42, '-', 16)",762.5730242729187,Match,0.06991362571716309,0.09816765785217285,0.17032670974731445,0.3,0.85,citation
7,1000,A shuffled frog-leaping algorithm for hybrid flow shop scheduling with two agents.,A shuffled frog-leaping algorithm for hybrid flow shop scheduling with two agents.,Dynamic shuffled frog-leaping algorithm for distributed hybrid flow shop scheduling with multiprocessor tasks.,"(60, '-', 43)",762.5730242729187,Match,0.08428525924682617,0.09215784072875977,0.17850947380065918,0.3,0.85,citation
7,1000,Cut-in vehicle warning system exploiting multiple rotational images of SVM cameras.,Cut-in vehicle warning system exploiting multiple rotational images of SVM cameras.,Indoor pedestrian tracking system exploiting multiple receivers on the body.,"(67, '-', 20)",762.5730242729187,Match,0.15660977363586426,0.14869952201843262,0.3085451126098633,0.3,0.85,citation
7,1000,Towards automated homomorphic encryption parameter selection with fuzzy logic and linear programming.,Towards automated homomorphic encryption parameter selection with fuzzy logic and linear programming.,Fast partial image encryption with fuzzy logic and chaotic mapping.,"(73, '-', 21)",762.5730242729187,Match,0.20821690559387207,0.20595335960388184,0.41913390159606934,0.3,0.85,citation
7,1000,Prediction of stock market index based on ISSA-BP neural network.,Prediction of stock market index based on ISSA-BP neural network.,Simulation of stock market investor behavior based on bayesian learning and complex network.,"(37, '-', 15)",762.5730242729187,Match,0.022200345993041992,0.04343843460083008,0.0665597915649414,0.3,0.85,citation
7,1000,Hybrid Intrusion Detection using MapReduce based Black Widow Optimized Convolutional Long Short-Term Memory Neural Networks.,Hybrid Intrusion Detection using MapReduce based Black Widow Optimized Convolutional Long Short-Term Memory Neural Networks.,Recognition Method of Massage Techniques Based on Attention Mechanism and Convolutional Long Short-Term Memory Neural Network.,"(86, '-', 31)",762.5730242729187,Match,0.14034819602966309,0.14302968978881836,0.2865793704986572,0.3,0.85,citation
7,1000,Computer-aided identification of mechanical system's technical state with the aid of case-based reasoning.,Computer-aided identification of mechanical system's technical state with the aid of case-based reasoning.,Continuous-time gray-box identification of mechanical systems using subspace-based identification methods.,"(86, '-', 24)",762.5730242729187,Match,0.21033906936645508,0.19981813430786133,0.4147472381591797,0.3,0.85,citation
7,1000,Method and system for Multi-Attribute Market Value Assessment in analysis of construction and retrofit projects.,Method and system for Multi-Attribute Market Value Assessment in analysis of construction and retrofit projects.,An Analysis of the Methods Applied for the Assessment of the Market Value of Residential Properties in Italian Judicial Procedures.,"(70, '-', 13)",762.5730242729187,Match,0.16435790061950684,0.19658660888671875,0.36545443534851074,0.3,0.85,citation
7,1000,Finding the needle: A risk-based ranking of product listings at online auction sites for non-delivery fraud prediction.,Finding the needle: A risk-based ranking of product listings at online auction sites for non-delivery fraud prediction.,Coordinated scheduling of production and delivery with production window and delivery capacity constraints.,"(102, '-', 15)",762.5730242729187,Match,0.13781499862670898,0.17478156089782715,0.3164205551147461,0.3,0.85,citation
7,1000,LUBRES: An expert system development and implementation for real-time fault diagnosis of a lubricating oil refining process.,LUBRES: An expert system development and implementation for real-time fault diagnosis of a lubricating oil refining process.,An expert system for real-time fault diagnosis of complex chemical processes.,"(94, '-', 36)",762.5730242729187,Match,0.2548038959503174,0.21413731575012207,0.47395896911621094,0.3,0.85,citation
7,1000,Automatic detection of false positive RFID readings using machine learning algorithms.,Automatic detection of false positive RFID readings using machine learning algorithms.,Prediction of fatty liver disease using machine learning algorithms.,"(56, '-', 20)",762.5730242729187,Match,0.14395809173583984,0.14607024192810059,0.2932274341583252,0.3,0.85,citation
7,1000,Customer churn prediction by hybrid neural networks.,Customer churn prediction by hybrid neural networks.,Customer churn prediction for web browsers.,"(29, '-', 14)",762.5730242729187,Match,0.0599212646484375,0.07019257545471191,0.13161921501159668,0.3,0.85,citation
7,1000,Recurrent neural networks employing Lyapunov exponents for EEG signals classification.,Recurrent neural networks employing Lyapunov exponents for EEG signals classification.,Recurrent neural networks employing Lyapunov exponents for analysis of ECG signals.,"(57, '-', 43)",762.5730242729187,Match,0.09236669540405273,0.11062359809875488,0.2054457664489746,0.3,0.85,citation
7,1000,Hierarchical multi-class LAD based on OvA-binary tree using genetic algorithm.,Hierarchical multi-class LAD based on OvA-binary tree using genetic algorithm.,Hierarchical emotion classification using genetic algorithms.,"(59, '-', 18)",762.5730242729187,Match,0.12927627563476562,0.10424494743347168,0.23581981658935547,0.3,0.85,citation
7,1000,Modeling the competitive market efficiency of Egyptian companies: A probabilistic neural network analysis.,Modeling the competitive market efficiency of Egyptian companies: A probabilistic neural network analysis.,Technology's contribution to the competitive marketplace [telecommunication industry].,"(75, '-', 17)",762.5730242729187,Match,0.16336464881896973,0.13420557975769043,0.30037522315979004,0.3,0.85,citation
7,1000,D+&#8727;: A risk aware platform agnostic heterogeneous path planner.,D+&#8727;: A risk aware platform agnostic heterogeneous path planner.,The FRIENDS platform - A software platform for advanced services and applications.,"(55, '-', 10)",762.5730242729187,Match,0.042903900146484375,0.05522322654724121,0.0992741584777832,0.3,0.85,citation
7,1000,Optimization of a passive harmonic filter based on the neural-genetic algorithm with fuzzy logic for a steel manufacturing plant.,Optimization of a passive harmonic filter based on the neural-genetic algorithm with fuzzy logic for a steel manufacturing plant.,Optimization model for opportunistic replacement policy using genetic algorithm with fuzzy logic controller.,"(97, '-', 23)",762.5730242729187,Match,0.2135944366455078,0.190687894821167,0.4084925651550293,0.3,0.85,citation
7,1000,A paired neural network model for tourist arrival forecasting.,A paired neural network model for tourist arrival forecasting.,A novel Monte Carlo-based neural network model for electricity load forecasting.,"(42, '-', 15)",762.5730242729187,Match,0.05830216407775879,0.06915593147277832,0.12889981269836426,0.3,0.85,citation
7,1000,"A Bayesian network framework for project cost, benefit and risk analysis with an agricultural development case study.","A Bayesian network framework for project cost, benefit and risk analysis with an agricultural development case study.",Applying Bayesian networks to performance forecast of innovation projects: A case study of transformational leadership influence in organizations oriented by projects.,"(88, '-', 18)",762.5730242729187,Match,0.1933434009552002,0.1721334457397461,0.36930108070373535,0.3,0.85,citation
7,1000,Workload modeling for virtual machine-hosted application.,Workload modeling for virtual machine-hosted application.,Novel online profiling for virtual machines.,"(39, '-', 15)",762.5730242729187,Match,0.0977015495300293,0.11401152610778809,0.2142503261566162,0.3,0.85,citation
7,1000,Forecasting influenza epidemics in Hong Kong using Google search queries data: A new integrated approach.,Forecasting influenza epidemics in Hong Kong using Google search queries data: A new integrated approach.,Nowcasting influenza-like illness (ILI) via a deep learning approach using google search data: An empirical study on Taiwan ILI.,"(87, '-', 19)",762.5730242729187,Match,0.12064695358276367,0.13175559043884277,0.2553083896636963,0.3,0.85,citation
7,1000,Banknote simulator for aging and soiling banknotes using Gaussian models and Perlin noise.,Banknote simulator for aging and soiling banknotes using Gaussian models and Perlin noise.,Banknote Simulator for Aging and Soiling Banknotes using Gaussian Models and Perlin Noise.,"(79, '-', 42)",762.5730242729187,Match,0.1466047763824463,0.16808223724365234,0.3184025287628174,0.3,0.85,citation
7,1000,Two novel feature selection approaches for web page classification.,Two novel feature selection approaches for web page classification.,A novel feature selection approach for biomedical data classification.,"(41, '-', 18)",762.5730242729187,Match,0.1221306324005127,0.1223139762878418,0.24701929092407227,0.3,0.85,citation
7,1000,Algorithms for the analysis of polysomnographic recordings with customizable criteria.,Algorithms for the analysis of polysomnographic recordings with customizable criteria.,Automatic evaluation of polysomnographic recordings in Matlab.,"(62, '-', 26)",762.5730242729187,Match,0.12368321418762207,0.1347362995147705,0.2613084316253662,0.3,0.85,citation
7,1000,A LSTM based deep learning network for recognizing emotions using wireless brainwave driven system.,A LSTM based deep learning network for recognizing emotions using wireless brainwave driven system.,OPTICAL+: a frequency-based deep learning scheme for recognizing brain wave signals.,"(72, '-', 19)",762.5730242729187,Match,0.11193060874938965,0.14889192581176758,0.26413822174072266,0.3,0.85,citation
7,1000,A proactive decision support system for reviewer recommendation in academia.,A proactive decision support system for reviewer recommendation in academia.,A multi-objective instance-based decision support system for investment recommendation in peer-to-peer lending.,"(57, '-', 24)",762.5730242729187,Match,0.19133949279785156,0.15833616256713867,0.3532085418701172,0.3,0.85,citation
7,1000,Fault gear identification and classification using discrete wavelet transform and adaptive neuro-fuzzy inference.,Fault gear identification and classification using discrete wavelet transform and adaptive neuro-fuzzy inference.,Fault gear identification using vibration signal with discrete wavelet transform technique and fuzzy-logic inference.,"(73, '-', 36)",762.5730242729187,Match,0.1783134937286377,0.19151663780212402,0.37399911880493164,0.3,0.85,citation
7,1000,Detecting concept drift in data streams using model explanation.,Detecting concept drift in data streams using model explanation.,Proactive drift detection: Predicting concept drifts in data streams using probabilistic networks.,"(53, '-', 29)",762.5730242729187,Match,0.09534621238708496,0.1260356903076172,0.22402095794677734,0.3,0.85,citation
7,1000,"Corrigendum to ""A maturity-model based CoP evaluation framework: A case study of strategic CoPs in a Korean company"" [Expert Systems with Applications 37 (3) (2010) 2670-2681].","Corrigendum to ""A maturity-model based CoP evaluation framework: A case study of strategic CoPs in a Korean company"" [Expert Systems with Applications 37 (3) (2010) 2670-2681].",A maturity model based CoP evaluation framework: A case study of strategic CoPs in a Korean company.,"(142, '-', 73)",762.5730242729187,Match,0.22782278060913086,0.20520806312561035,0.43785738945007324,0.3,0.85,citation
