k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",765.5299875736237,Match,0.07647919654846191,0.061476945877075195,0.1395730972290039,0.3,0.85,citation
7,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",765.5299875736237,Match,7.462501525878906e-05,8.726119995117188e-05,0.00016808509826660156,0.3,0.85,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",765.5299875736237,Match,0.022049665451049805,0.023070573806762695,0.04569745063781738,0.3,0.85,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",765.5299875736237,Match,0.0347285270690918,0.03824734687805176,0.07394719123840332,0.3,0.85,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",765.5299875736237,Match,0.04894614219665527,0.051482200622558594,0.10176706314086914,0.3,0.85,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",765.5299875736237,Match,0.13997626304626465,0.10598230361938477,0.2488417625427246,0.3,0.85,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",765.5299875736237,Match,0.0876622200012207,0.08590030670166016,0.17576909065246582,0.3,0.85,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",765.5299875736237,Match,0.2165050506591797,0.1740114688873291,0.3948488235473633,0.3,0.85,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",765.5299875736237,Match,0.07488369941711426,0.07741665840148926,0.15413331985473633,0.3,0.85,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",765.5299875736237,Match,0.10445928573608398,0.1016988754272461,0.20848488807678223,0.3,0.85,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",765.5299875736237,Match,0.11922574043273926,0.12830352783203125,0.25061511993408203,0.3,0.85,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",765.5299875736237,Match,0.13566994667053223,0.14000988006591797,0.27899718284606934,0.3,0.85,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",765.5299875736237,Match,0.14436721801757812,0.14856314659118652,0.29645347595214844,0.3,0.85,citation
7,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(17, '-', 11)",765.5299875736237,Match,0.026466846466064453,0.048769235610961914,0.07633781433105469,0.3,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",765.5299875736237,Match,0.08733248710632324,0.11427664756774902,0.20417404174804688,0.3,0.85,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",765.5299875736237,Match,0.045767784118652344,0.061281681060791016,0.10827851295471191,0.3,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",765.5299875736237,Match,0.08609938621520996,0.11640739440917969,0.2050950527191162,0.3,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",765.5299875736237,Match,0.0133819580078125,0.023924827575683594,0.03781771659851074,0.3,0.85,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",765.5299875736237,Match,0.014433145523071289,0.02543473243713379,0.04036545753479004,0.3,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",765.5299875736237,Match,0.09993577003479004,0.10329914093017578,0.2055211067199707,0.3,0.85,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",765.5299875736237,Match,0.024014949798583984,0.05029654502868652,0.07540440559387207,0.3,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",765.5299875736237,Match,0.011461496353149414,0.020039796829223633,0.03195762634277344,0.3,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Analytical Optimization Using Computer Algebraic Manipulation.,"(24, '-', 7)",765.5299875736237,Match,0.03918027877807617,0.057389020919799805,0.09778070449829102,0.3,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",765.5299875736237,Match,0.007037162780761719,0.011137008666992188,0.018402814865112305,0.3,0.85,citation
7,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(20, '-', 20)",765.5299875736237,Match,0.06310915946960449,0.05638456344604492,0.1206350326538086,0.3,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",765.5299875736237,Match,0.18043184280395508,0.1393718719482422,0.3229708671569824,0.3,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",765.5299875736237,Match,0.024760961532592773,0.054749250411987305,0.0808098316192627,0.3,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",765.5299875736237,Match,0.008035898208618164,0.010503530502319336,0.01878952980041504,0.3,0.85,citation
7,1000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,On the Expressiveness of First-Order Constraint Languages.,"(27, '-', 9)",765.5299875736237,Match,0.0585024356842041,0.09452033042907715,0.15518593788146973,0.3,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",765.5299875736237,Match,0.015143632888793945,0.0286099910736084,0.044408559799194336,0.3,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",765.5299875736237,Match,0.11502361297607422,0.1317133903503418,0.24972105026245117,0.3,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",765.5299875736237,Match,0.09705591201782227,0.11139655113220215,0.21094226837158203,0.3,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Parallel Transitive Closure Computation in Relational Databases.,"(38, '-', 8)",765.5299875736237,Match,0.0425262451171875,0.06785154342651367,0.11180281639099121,0.3,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(52, '-', 15)",765.5299875736237,Match,0.09396696090698242,0.11774587631225586,0.2143106460571289,0.3,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(32, '-', 21)",765.5299875736237,Match,0.06493067741394043,0.08669376373291016,0.1534898281097412,0.3,0.85,citation
