k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,5000,Spectre Attacks: Exploiting Speculative Execution.,None,None,0,606.3324282169342,Not Match,0.00010132789611816406,1.430511474609375e-06,0.00010704994201660156,citation
3,5000,Meltdown,Meltdown,Reinforcing Meltdown Attack by Using a Return Stack Buffer.,"(3, '-', 3)",606.3324282169342,Match,0.0031480789184570312,0.00229644775390625,0.005522966384887695,citation
3,5000,Computer Science Curricula 2013,None,None,0,606.3324282169342,Not Match,0.0024518966674804688,7.152557373046875e-07,0.0025179386138916016,citation
3,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,606.3324282169342,Not Match,0.005434989929199219,1.1920928955078125e-06,0.005560159683227539,citation
3,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,606.3324282169342,Not Match,0.002072572708129883,7.152557373046875e-07,0.002118349075317383,citation
3,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,606.3324282169342,Not Match,0.0048062801361083984,7.152557373046875e-07,0.004921436309814453,citation
3,5000,Object Model Capabilities For Distributed Object Management.,None,None,0,606.3324282169342,Not Match,5.1975250244140625e-05,4.76837158203125e-07,5.316734313964844e-05,citation
3,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,606.3324282169342,Not Match,6.079673767089844e-05,2.384185791015625e-07,6.151199340820312e-05,citation
3,5000,Towards a Transaction Management System for DOM.,None,None,0,606.3324282169342,Not Match,0.0010776519775390625,2.384185791015625e-07,0.0011262893676757812,citation
3,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,606.3324282169342,Not Match,0.0032548904418945312,7.152557373046875e-07,0.0033333301544189453,citation
3,5000,MetaObject Protocol Concepts for a RISC Object Model.,None,None,0,606.3324282169342,Not Match,0.0028438568115234375,7.152557373046875e-07,0.002949953079223633,citation
3,5000,Object Data Language Facilities for Multimedia Data Types.,None,None,0,606.3324282169342,Not Match,4.744529724121094e-05,4.76837158203125e-07,4.839897155761719e-05,citation
3,5000,Object Data Model Facilities for Multimedia Data Types.,None,None,0,606.3324282169342,Not Match,2.6226043701171875e-05,2.384185791015625e-07,2.6702880859375e-05,citation
3,5000,Distributed Object Management Technology.,None,None,0,606.3324282169342,Not Match,2.956390380859375e-05,2.384185791015625e-07,3.0517578125e-05,citation
3,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,606.3324282169342,Not Match,3.6716461181640625e-05,2.384185791015625e-07,3.790855407714844e-05,citation
3,5000,Muffin: A Distributed Database Machine,None,None,0,606.3324282169342,Not Match,0.002341747283935547,4.76837158203125e-07,0.0024030208587646484,citation
3,5000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,606.3324282169342,Not Match,0.002817392349243164,2.384185791015625e-07,0.0028624534606933594,citation
3,5000,Inheritance for ADTs (revised),None,None,0,606.3324282169342,Not Match,0.004950761795043945,9.5367431640625e-07,0.0050754547119140625,citation
3,5000,Modification of User Defined Types,None,None,0,606.3324282169342,Not Match,3.886222839355469e-05,4.76837158203125e-07,3.981590270996094e-05,citation
3,5000,Object ADTs (with improvements for Value ADTs),None,None,0,606.3324282169342,Not Match,0.0027043819427490234,4.76837158203125e-07,0.002750873565673828,citation
3,5000,Unification of Value and Object ADTs,None,None,0,606.3324282169342,Not Match,9.608268737792969e-05,4.76837158203125e-07,0.00010061264038085938,citation
3,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,None,None,0,606.3324282169342,Not Match,0.011413097381591797,2.1457672119140625e-06,0.011731624603271484,citation
3,5000,Algebraical Optimization of FTA-Expressions,None,None,0,606.3324282169342,Not Match,0.0036063194274902344,7.152557373046875e-07,0.0036935806274414062,citation
3,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,None,None,0,606.3324282169342,Not Match,0.00490117073059082,1.430511474609375e-06,0.005052328109741211,citation
3,5000,An Algebraic Characterization of STUF,None,None,0,606.3324282169342,Not Match,0.00043773651123046875,2.384185791015625e-07,0.0004410743713378906,citation
3,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,None,None,0,606.3324282169342,Not Match,0.0011293888092041016,4.76837158203125e-07,0.0011577606201171875,citation
3,5000,Zur Systemarchitektur von LILOG,None,None,0,606.3324282169342,Not Match,0.0030138492584228516,2.384185791015625e-07,0.0031070709228515625,citation
3,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,None,None,0,606.3324282169342,Not Match,0.008897781372070312,1.6689300537109375e-06,0.009155035018920898,citation
3,5000,Definite Resolution over Constraint Languages,None,None,0,606.3324282169342,Not Match,5.316734313964844e-05,2.384185791015625e-07,5.412101745605469e-05,citation
3,5000,Dokumentation der Syntax der LILOG-Grammatik,None,None,0,606.3324282169342,Not Match,0.005681037902832031,9.5367431640625e-07,0.0058405399322509766,citation
3,5000,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,606.3324282169342,Not Match,5.91278076171875e-05,4.76837158203125e-07,6.008148193359375e-05,citation
3,5000,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,606.3324282169342,Not Match,0.0021314620971679688,4.76837158203125e-07,0.0021915435791015625,citation
3,5000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,606.3324282169342,Not Match,0.003937721252441406,7.152557373046875e-07,0.004043102264404297,citation
3,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,606.3324282169342,Not Match,0.002989530563354492,4.76837158203125e-07,0.003066539764404297,citation
