k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,1000,bod and cod removal in waste stabilization ponds,None,None,0,551.718425989151,Not Match,0.16646170616149902,2.6226043701171875e-06,0.17163848876953125,citation
3,1000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,551.718425989151,Not Match,0.7304048538208008,4.0531158447265625e-06,0.7445528507232666,citation
3,1000,analysis on factors restricting chinese coalbed gas industry,None,None,0,551.718425989151,Not Match,0.2389388084411621,3.337860107421875e-06,0.24557828903198242,citation
3,1000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,551.718425989151,Not Match,0.25930142402648926,3.5762786865234375e-06,0.26668834686279297,citation
3,1000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,551.718425989151,Not Match,0.48586201667785645,4.291534423828125e-06,0.4974400997161865,citation
3,1000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,551.718425989151,Not Match,0.7677044868469238,3.814697265625e-06,0.7834997177124023,citation
3,1000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,551.718425989151,Not Match,0.4078066349029541,3.5762786865234375e-06,0.4175398349761963,citation
3,1000,a unified impulse response model for dce mri,None,None,0,551.718425989151,Not Match,0.22519707679748535,1.9073486328125e-06,0.23061418533325195,citation
3,1000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,551.718425989151,Not Match,0.293287992477417,2.86102294921875e-06,0.3006012439727783,citation
3,1000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,551.718425989151,Not Match,0.5778181552886963,3.814697265625e-06,0.5914547443389893,citation
3,1000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,551.718425989151,Not Match,0.434356689453125,3.814697265625e-06,0.4445221424102783,citation
3,1000,on the scalability of delay tolerant botnets,None,None,0,551.718425989151,Not Match,0.22104835510253906,2.86102294921875e-06,0.2277088165283203,citation
3,1000,venezuelan science at risk,None,None,0,551.718425989151,Not Match,0.07653641700744629,1.6689300537109375e-06,0.07913804054260254,citation
3,1000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,551.718425989151,Not Match,0.45407652854919434,3.0994415283203125e-06,0.4655921459197998,citation
3,1000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,551.718425989151,Not Match,0.4951159954071045,3.814697265625e-06,0.5062518119812012,citation
3,1000,un caso dreyfus permanente,None,None,0,551.718425989151,Not Match,0.1452164649963379,2.384185791015625e-06,0.14984893798828125,citation
3,1000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,551.718425989151,Not Match,0.5576052665710449,3.337860107421875e-06,0.567267656326294,citation
3,1000,annotated bibliography on biblical interpretation,None,None,0,551.718425989151,Not Match,0.41462182998657227,0.2706000804901123,0.6931877136230469,citation
3,1000,ecology around the world the ecological century,None,None,0,551.718425989151,Not Match,0.1543285846710205,2.384185791015625e-06,0.15878009796142578,citation
3,1000,beitrage zur axiomatischen inhaltstheorie,None,None,0,551.718425989151,Not Match,0.3719353675842285,3.5762786865234375e-06,0.38137340545654297,citation
3,1000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,551.718425989151,Not Match,0.24487876892089844,2.6226043701171875e-06,0.2520761489868164,citation
3,1000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,551.718425989151,Not Match,0.0015859603881835938,7.152557373046875e-07,0.0016446113586425781,citation
