k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
7,1000,bod and cod removal in waste stabilization ponds,None,None,0,780.9355487823486,Not Match,0.038762569427490234,2.1457672119140625e-06,0.03974795341491699,citation
7,1000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,780.9355487823486,Not Match,0.15489506721496582,1.430511474609375e-06,0.15814828872680664,citation
7,1000,analysis on factors restricting chinese coalbed gas industry,None,None,0,780.9355487823486,Not Match,0.04102206230163574,2.384185791015625e-06,0.0422205924987793,citation
7,1000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,780.9355487823486,Not Match,0.05298638343811035,1.430511474609375e-06,0.054567813873291016,citation
7,1000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,780.9355487823486,Not Match,0.02593231201171875,1.1920928955078125e-06,0.026708126068115234,citation
7,1000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,780.9355487823486,Not Match,0.05376005172729492,1.430511474609375e-06,0.05481314659118652,citation
7,1000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,780.9355487823486,Not Match,0.05316948890686035,1.1920928955078125e-06,0.054296255111694336,citation
7,1000,a unified impulse response model for dce mri,None,None,0,780.9355487823486,Not Match,0.04523181915283203,1.430511474609375e-06,0.046417236328125,citation
7,1000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,780.9355487823486,Not Match,0.04504513740539551,1.430511474609375e-06,0.046187400817871094,citation
7,1000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,780.9355487823486,Not Match,0.041355133056640625,1.1920928955078125e-06,0.04251265525817871,citation
7,1000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,780.9355487823486,Not Match,0.12079834938049316,1.430511474609375e-06,0.12378764152526855,citation
7,1000,on the scalability of delay tolerant botnets,None,None,0,780.9355487823486,Not Match,0.025037050247192383,1.1920928955078125e-06,0.025783300399780273,citation
7,1000,venezuelan science at risk,None,None,0,780.9355487823486,Not Match,0.010594606399536133,1.1920928955078125e-06,0.010898351669311523,citation
7,1000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,780.9355487823486,Not Match,0.037908077239990234,1.6689300537109375e-06,0.03876638412475586,citation
7,1000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,780.9355487823486,Not Match,0.12734389305114746,1.430511474609375e-06,0.1296529769897461,citation
7,1000,un caso dreyfus permanente,None,None,0,780.9355487823486,Not Match,0.0018012523651123047,1.1920928955078125e-06,0.0018451213836669922,citation
7,1000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,780.9355487823486,Not Match,0.13447833061218262,1.430511474609375e-06,0.13695740699768066,citation
7,1000,annotated bibliography on biblical interpretation,None,None,0,780.9355487823486,Not Match,0.05527067184448242,0.058840274810791016,0.11522626876831055,citation
7,1000,ecology around the world the ecological century,None,None,0,780.9355487823486,Not Match,0.009575128555297852,1.9073486328125e-06,0.009881258010864258,citation
7,1000,beitrage zur axiomatischen inhaltstheorie,None,None,0,780.9355487823486,Not Match,0.003091573715209961,9.5367431640625e-07,0.0031871795654296875,citation
7,1000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,780.9355487823486,Not Match,0.09979486465454102,2.384185791015625e-06,0.1019892692565918,citation
7,1000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,780.9355487823486,Not Match,4.1484832763671875e-05,9.5367431640625e-07,4.3392181396484375e-05,citation
7,1000,dark matter revisited,None,None,0,780.9355487823486,Not Match,0.004832267761230469,4.76837158203125e-07,0.004949331283569336,citation
7,1000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,780.9355487823486,Not Match,0.11483931541442871,1.1920928955078125e-06,0.1173861026763916,citation
7,1000,fuzzy neural network based coal rock interface recognition,None,None,0,780.9355487823486,Not Match,0.035356760025024414,1.430511474609375e-06,0.03626275062561035,citation
7,1000,cannabis involvement in individuals with bipolar disorder,None,None,0,780.9355487823486,Not Match,0.04062986373901367,1.6689300537109375e-06,0.04170632362365723,citation
7,1000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,780.9355487823486,Not Match,0.12283921241760254,1.430511474609375e-06,0.1255512237548828,citation
7,1000,from theory of the firm to the strategic management theory,None,None,0,780.9355487823486,Not Match,0.10892224311828613,1.6689300537109375e-06,0.11093735694885254,citation
7,1000,ueber galbanum und dessen mutterpflanzen,None,None,0,780.9355487823486,Not Match,0.00030231475830078125,1.1920928955078125e-06,0.0003132820129394531,citation
7,1000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,780.9355487823486,Not Match,0.04961872100830078,1.1920928955078125e-06,0.05081820487976074,citation
7,1000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,780.9355487823486,Not Match,0.22409319877624512,2.1457672119140625e-06,0.2279655933380127,citation
7,1000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,780.9355487823486,Not Match,0.13547086715698242,1.430511474609375e-06,0.13819432258605957,citation
7,1000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,780.9355487823486,Not Match,0.19408512115478516,1.9073486328125e-06,0.197235107421875,citation
7,1000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,780.9355487823486,Not Match,0.05665254592895508,1.9073486328125e-06,0.05808520317077637,citation
7,1000,efficient models for the facility layout problem,None,None,0,780.9355487823486,Not Match,0.041169166564941406,1.1920928955078125e-06,0.04205727577209473,citation
7,1000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,780.9355487823486,Not Match,0.09076452255249023,1.1920928955078125e-06,0.09242463111877441,citation
7,1000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,780.9355487823486,Not Match,0.06822013854980469,1.6689300537109375e-06,0.0700218677520752,citation
7,1000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,780.9355487823486,Not Match,0.07907843589782715,1.1920928955078125e-06,0.0810098648071289,citation
7,1000,visual analysis of features of citations in papers on aids vaccine,None,None,0,780.9355487823486,Not Match,0.05819129943847656,1.6689300537109375e-06,0.059854745864868164,citation
7,1000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,780.9355487823486,Not Match,0.005622148513793945,1.1920928955078125e-06,0.005778789520263672,citation
7,1000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,780.9355487823486,Not Match,0.0784597396850586,1.6689300537109375e-06,0.08029985427856445,citation
7,1000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,780.9355487823486,Not Match,0.1419234275817871,1.1920928955078125e-06,0.1444249153137207,citation
7,1000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,780.9355487823486,Not Match,0.18296599388122559,1.6689300537109375e-06,0.18650507926940918,citation
7,1000,sample size determination for rasch model tests,None,None,0,780.9355487823486,Not Match,0.03938412666320801,1.9073486328125e-06,0.04038500785827637,citation
7,1000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,780.9355487823486,Not Match,0.053545475006103516,1.1920928955078125e-06,0.05477094650268555,citation
7,1000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,780.9355487823486,Not Match,0.03758120536804199,1.1920928955078125e-06,0.038686275482177734,citation
7,1000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,780.9355487823486,Not Match,0.062108755111694336,1.430511474609375e-06,0.06390142440795898,citation
7,1000,soluzione del problema n 5065,None,None,0,780.9355487823486,Not Match,0.0013568401336669922,9.5367431640625e-07,0.0014104843139648438,citation
7,1000,coherence agility and cultural selection,None,None,0,780.9355487823486,Not Match,0.058646202087402344,1.1920928955078125e-06,0.05991005897521973,citation
7,1000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,780.9355487823486,Not Match,0.05100870132446289,1.6689300537109375e-06,0.05196714401245117,citation

Matching percentage: 0.00%
