k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,cooperation and learning in a duopoly context,None,None,0,880.3399031162262,Not Match,0.04558706283569336,3.337860107421875e-06,0.04662346839904785,0.3,0.85,citation
7,1000,main experience in campus enterprise two way exchange of creative talents abroad and its enlightenment to nanjing,None,None,0,880.3399031162262,Not Match,0.13785076141357422,2.86102294921875e-06,0.13977932929992676,0.3,0.85,citation
7,1000,on integrating out heavy fields in susy theories rapid communication,None,None,0,880.3399031162262,Not Match,0.026240825653076172,1.6689300537109375e-06,0.026923179626464844,0.3,0.85,citation
7,1000,antimicrobial and cytotoxic phenolic glycoside esters from the new zealand tree toronia toru,None,None,0,880.3399031162262,Not Match,0.03387761116027832,2.6226043701171875e-06,0.03443765640258789,0.3,0.85,citation
7,1000,computer simulation for gradual yellowing of aged lens and its application for test devices,None,None,0,880.3399031162262,Not Match,0.08506369590759277,2.1457672119140625e-06,0.08666062355041504,0.3,0.85,citation
7,1000,adaptive monitoring of marine disasters with intelligent mobile sensor networks,None,None,0,880.3399031162262,Not Match,0.11493802070617676,1.9073486328125e-06,0.11675548553466797,0.3,0.85,citation
7,1000,phenotypically plastic adjustment of sex allocation in a simultaneous hermaphrodite,None,None,0,880.3399031162262,Not Match,0.0732569694519043,2.6226043701171875e-06,0.0746908187866211,0.3,0.85,citation
7,1000,influences of two convective schemes on the radiative energy budget in gamil1 0,None,None,0,880.3399031162262,Not Match,0.10639095306396484,2.384185791015625e-06,0.10859155654907227,0.3,0.85,citation
7,1000,the communication needs of a local not for profit in relation to local community resources,None,None,0,880.3399031162262,Not Match,0.10264444351196289,2.384185791015625e-06,0.10476899147033691,0.3,0.85,citation
7,1000,a novel disease gene prediction method based on ppi network,A novel disease gene prediction method based on PPI network.,An Alzheimer's disease gene prediction method based on ensemble of genome-wide association study summary statistics.,"(29, '-', 23)",880.3399031162262,Match,0.0758664608001709,0.0688333511352539,0.14592981338500977,0.3,0.85,citation
7,1000,endangered species the fate of the california condor,None,None,0,880.3399031162262,Not Match,0.020117759704589844,2.1457672119140625e-06,0.020717382431030273,0.3,0.85,citation
7,1000,predicting continued participation in newsgroups,None,None,0,880.3399031162262,Not Match,0.06493043899536133,0.06688904762268066,0.13297104835510254,0.3,0.85,citation
7,1000,pincet process integration of collaborative enterprises,None,None,0,880.3399031162262,Not Match,0.08745908737182617,0.08482122421264648,0.17379069328308105,0.3,0.85,citation
7,1000,overall development of education and students ability rethinking on examination oriented education in function changes of students teachers and colleges,None,None,0,880.3399031162262,Not Match,0.1858386993408203,3.337860107421875e-06,0.1896047592163086,0.3,0.85,citation
7,1000,mobile inverted pendulum control of an unstable process using open source real time operating system,None,None,0,880.3399031162262,Not Match,0.11118626594543457,1.6689300537109375e-06,0.11336398124694824,0.3,0.85,citation
7,1000,stw gas sensors using microplasma polymerized films,None,None,0,880.3399031162262,Not Match,0.02243661880493164,1.430511474609375e-06,0.023177385330200195,0.3,0.85,citation
7,1000,yohimbine stress potentiates conditioned cue induced reinstatement of heroin seeking in rats,None,None,0,880.3399031162262,Not Match,0.05617380142211914,2.1457672119140625e-06,0.05754828453063965,0.3,0.85,citation
7,1000,laboratory analysis of shale permeability,None,None,0,880.3399031162262,Not Match,0.017632484436035156,0.028943300247192383,0.047084808349609375,0.3,0.85,citation
7,1000,creation and annihilation operators symmetry and supersymmetry of the 3d isotropic harmonic oscillator,None,None,0,880.3399031162262,Not Match,0.10710930824279785,1.6689300537109375e-06,0.10921597480773926,0.3,0.85,citation
7,1000,study on the academic condition which sushi said how to express exactly,None,None,0,880.3399031162262,Not Match,0.06259298324584961,1.9073486328125e-06,0.06391263008117676,0.3,0.85,citation
7,1000,heat transfer between a two phase flow and the walls in the subcritical portion of a nozzle,None,None,0,880.3399031162262,Not Match,0.10805845260620117,2.1457672119140625e-06,0.11007833480834961,0.3,0.85,citation
7,1000,study of self stopping pdmosa and performance measure in multiobjective optimization,Study of self-stopping PDMOSA and performance measure in multiobjective optimization.,Priority based &#8712; dominance: A new measure in multiobjective optimization.,"(40, '-', 24)",880.3399031162262,Match,0.10666370391845703,0.11185741424560547,0.22050166130065918,0.3,0.85,citation
7,1000,nocturnal enuresis in twins ii urethro cystographic examinations,None,None,0,880.3399031162262,Not Match,0.05451560020446777,2.384185791015625e-06,0.05567288398742676,0.3,0.85,citation
7,1000,self concept change in psychotherapy,None,None,0,880.3399031162262,Not Match,0.022060155868530273,0.033713579177856445,0.05636262893676758,0.3,0.85,citation
7,1000,erratum to the relative breuil kisin classification of p divisible groups and finite flat group schemes,None,None,0,880.3399031162262,Not Match,0.07442498207092285,2.6226043701171875e-06,0.07630777359008789,0.3,0.85,citation
7,1000,regulating effects of tianda 2116 on photosynthesis and senescent traits of flag leaves after anthesis in triticum aestivum l,None,None,0,880.3399031162262,Not Match,0.19598770141601562,1.9073486328125e-06,0.198652982711792,0.3,0.85,citation
7,1000,so white so soft so sweet is she by ben jonson high voice,None,None,0,880.3399031162262,Not Match,0.002038240432739258,9.5367431640625e-07,0.002105712890625,0.3,0.85,citation
7,1000,a facile strategy for the synthesis of hierarchical tio2 cds hollow sphere heterostructures with excellent visible light activity,None,None,0,880.3399031162262,Not Match,0.2359027862548828,1.9073486328125e-06,0.23885297775268555,0.3,0.85,citation
7,1000,alpha and gamma tocopherol status in premature infants receiving mother milk tocopherol values in plasma and erythrocytes during the first 6 weeks of life 125,None,None,0,880.3399031162262,Not Match,0.04852461814880371,2.1457672119140625e-06,0.04970908164978027,0.3,0.85,citation
7,1000,nurse sa perceptions of cancer patient sa pain,None,None,0,880.3399031162262,Not Match,0.040744781494140625,0.0425868034362793,0.08406829833984375,0.3,0.85,citation
7,1000,fine tuning of the msn2 4 mediated yeast stress responses as revealed by systematic deletion of msn2 4 partners,None,None,0,880.3399031162262,Not Match,0.08765196800231934,2.6226043701171875e-06,0.08946061134338379,0.3,0.85,citation
7,1000,the solution to limit reverse problem,None,None,0,880.3399031162262,Not Match,0.018501758575439453,2.1457672119140625e-06,0.019077777862548828,0.3,0.85,citation
7,1000,y si el cangrejo de rio no fuera tan autoctono los datos mas antiguos sobre su presencia se remontan a finales del siglo xviii,None,None,0,880.3399031162262,Not Match,0.005357980728149414,1.430511474609375e-06,0.00551605224609375,0.3,0.85,citation
7,1000,modeling of compressible effects on the reynolds stress using a markovianized two scale method,None,None,0,880.3399031162262,Not Match,0.16143369674682617,2.384185791015625e-06,0.1646711826324463,0.3,0.85,citation
7,1000,ultraschall zur blockade peripherer nerven,None,None,0,880.3399031162262,Not Match,0.0014486312866210938,7.152557373046875e-07,0.001491546630859375,0.3,0.85,citation
7,1000,a young man with a cough an abnormal chest radiograph and multiple skin lesions,None,None,0,880.3399031162262,Not Match,0.03398323059082031,1.9073486328125e-06,0.034943580627441406,0.3,0.85,citation
7,1000,ecclesiology and postmodernity a new paradigm for the roman catholic church,None,None,0,880.3399031162262,Not Match,0.030358552932739258,1.6689300537109375e-06,0.03118157386779785,0.3,0.85,citation
7,1000,the electroencephalogram and clinical analysis in neuropsychiatric lupus erythematosus patients,None,None,0,880.3399031162262,Not Match,0.06863641738891602,0.07690834999084473,0.14690279960632324,0.3,0.85,citation
7,1000,comparing the in stream outcomes of commercial and environmental tree plantings,None,None,0,880.3399031162262,Not Match,0.06744790077209473,2.6226043701171875e-06,0.06918096542358398,0.3,0.85,citation
7,1000,effect of acute gastric electrical stimulation on the systemic release of hormones and plasma glucose in dogs,None,None,0,880.3399031162262,Not Match,0.10433578491210938,2.1457672119140625e-06,0.10656881332397461,0.3,0.85,citation
7,1000,general health health care utilization and medical comorbidity in dysthymia,None,None,0,880.3399031162262,Not Match,0.05469346046447754,0.07298421859741211,0.1290149688720703,0.3,0.85,citation
7,1000,issues and development opportunities of aquatic product industry in china,None,None,0,880.3399031162262,Not Match,0.13889026641845703,0.13570785522460938,0.27707481384277344,0.3,0.85,citation
7,1000,some observations as to indications for advancement or for kindred operations,None,None,0,880.3399031162262,Not Match,0.13145232200622559,2.384185791015625e-06,0.134263277053833,0.3,0.85,citation
7,1000,design and development of gis management system of seabed pipeline,None,None,0,880.3399031162262,Not Match,0.14763331413269043,0.12231779098510742,0.27210307121276855,0.3,0.85,citation
7,1000,change in the elasticity constants of sodium nitrate during a phase transition of the second kind,None,None,0,880.3399031162262,Not Match,0.10305237770080566,2.86102294921875e-06,0.10529303550720215,0.3,0.85,citation
