k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,500,Spectre Attacks: Exploiting Speculative Execution.,None,None,0,561.3452262878418,Not Match,0.7828109264373779,4.0531158447265625e-06,0.794867753982544,citation
3,500,Meltdown,Meltdown,Reinforcing Meltdown Attack by Using a Return Stack Buffer.,"(6, '-', 6)",561.3452262878418,Match,0.02630758285522461,0.034887075424194336,0.06198287010192871,citation
3,500,Computer Science Curricula 2013,None,None,0,561.3452262878418,Not Match,0.15486574172973633,3.0994415283203125e-06,0.1587533950805664,citation
3,500,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,None,None,0,561.3452262878418,Not Match,0.8700382709503174,4.0531158447265625e-06,0.8834590911865234,citation
3,500,DARWIN: On the Incremental Migration of Legacy Information Systems,None,None,0,561.3452262878418,Not Match,0.7361221313476562,3.5762786865234375e-06,0.7520334720611572,citation
3,500,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",None,None,0,561.3452262878418,Not Match,1.3187263011932373,8.344650268554688e-06,1.338921308517456,citation
3,500,Object Model Capabilities For Distributed Object Management.,None,None,0,561.3452262878418,Not Match,1.1178474426269531,7.867813110351562e-06,1.1379683017730713,citation
3,500,Integrating Object-Oriented Applications and Middleware with Relational Databases.,None,None,0,561.3452262878418,Not Match,0.7072935104370117,5.0067901611328125e-06,0.7234401702880859,citation
3,500,Towards a Transaction Management System for DOM.,None,None,0,561.3452262878418,Not Match,0.4752025604248047,3.5762786865234375e-06,0.48528170585632324,citation
3,500,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,None,None,0,561.3452262878418,Not Match,0.8196818828582764,4.291534423828125e-06,0.8344857692718506,citation
3,500,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Exceptions in Object Modeling: Finding Exceptions from the Elements of the Static Object Model.,"(32, '-', 17)",561.3452262878418,Match,0.8553698062896729,0.4975922107696533,1.367265224456787,citation
3,500,Object Data Language Facilities for Multimedia Data Types.,None,None,0,561.3452262878418,Not Match,1.1289763450622559,4.5299530029296875e-06,1.1481187343597412,citation
3,500,Object Data Model Facilities for Multimedia Data Types.,None,None,0,561.3452262878418,Not Match,0.7136349678039551,3.337860107421875e-06,0.7287492752075195,citation
3,500,Distributed Object Management Technology.,None,None,0,561.3452262878418,Not Match,0.8113415241241455,3.5762786865234375e-06,0.8224985599517822,citation
3,500,Experiments with Dispatching in a Distributed Object System.,None,None,0,561.3452262878418,Not Match,1.0358514785766602,3.5762786865234375e-06,1.0533111095428467,citation
