k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,1000,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Factors affecting the successful implementation of hospital information system: A preliminary pilot study of Iranian nurses.,"(24, '-', 20)",694.4651265144348,Not Match,0.31620025634765625,citation
5,1000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Static ankle-foot orthosis improves static balance and gait functions in hemiplegic patients after stroke.,"(35, '-', 25)",694.4651265144348,Not Match,0.4586832523345947,citation
5,1000,formation des moniteurs de ski au hors piste,Selection des predicteurs et estimation des taux d'erreurs de classement en discrimination lineaire.,&Eacute;valuation de la robustesse des descripteurs de texture pour la segmentation des images de documents anciens.,"(14, '-', 13)",694.4651265144348,Not Match,0.08204531669616699,citation
5,1000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,The theory of transactional costs - A contribution to the theory of enterprise efficiency.,A new discrete theory of pseudoconvexity.,"(17, '-', 16)",694.4651265144348,Not Match,0.3365781307220459,citation
5,1000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Erfolgsfaktoren in der Landwirtschaft: Status Quo und Bedeutung der IT f&uuml;r die Wirtschaftlichkeit der Betriebe.,"Landwirtschaft und Naturschutz: M&ouml;glichkeiten zur Erfassung, Bewertung und Verringerung von landwirtschaftlichen Risikopotenzialen - Ergebnisse des Peenetalprojektes.","(22, '-', 22)",694.4651265144348,Not Match,0.19599676132202148,citation
5,1000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,A computational study to assess the polymorphic landscape of matrix metalloproteinase 3 promoter and its effects on transcriptional activity.,Expression of matrix metalloproteinase 9 (MMP-9/gelatinase B) in adenocarcinomas strongly correlated with expression of immune response genes.,"(21, '-', 22)",694.4651265144348,Not Match,0.6693060398101807,citation
5,1000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,"(26, '-', 26)",694.4651265144348,Not Match,0.8398771286010742,citation
5,1000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,A study of large area die bonding materials and their corresponding mechanical and thermal properties.,"(22, '-', 21)",694.4651265144348,Not Match,0.7217135429382324,citation
5,1000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Apport des ontologies &agrave; la gestion des connaissances au cours du cycle de vie des syst&egrave;mes de transport ferroviaire.,"Qu'est-ce qui d&eacute;termine le choix de la main utilis&eacute;e par l'enfant ? Influence combin&eacute;e de la demande de la t&acirc;che, de la posture et de la consistance manuelle.","(16, '-', 19)",694.4651265144348,Not Match,0.21399474143981934,citation
5,1000,genocide a case for the responsibility of the bystander,Shared responsibility is better than no responsibility: federated encryption in the cloud.,Allocating the costs of cleaning a river: expected responsibility versus median responsibility.,"(18, '-', 18)",694.4651265144348,Not Match,0.2209467887878418,citation
