k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,5000,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Critical elements that discriminate between successful and unsuccessful ERP implementations in Sri Lanka.,"(19, '-', 16)",692.2418015003204,Not Match,0.07685160636901855,citation
5,5000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,Static ankle-foot orthosis improves static balance and gait functions in hemiplegic patients after stroke.,"(28, '-', 21)",692.2418015003204,Not Match,0.12913036346435547,citation
5,5000,formation des moniteurs de ski au hors piste,&Eacute;valuation des moteurs de recherche cartographiques. Analyse exploratoire.,Selection des predicteurs et estimation des taux d'erreurs de classement en discrimination lineaire.,"(9, '-', 10)",692.2418015003204,Not Match,0.02372598648071289,citation
5,5000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,Would the Pseudocoordination Centre Method Be Appropriate To Describe the Geometries of Lanthanide Complexes?,Comparative studies of quasi-relativistic density functional methods for the description of lanthanide and actinide complexes.,"(11, '-', 13)",692.2418015003204,Not Match,0.07761549949645996,citation
5,5000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,"Landwirtschaft und Naturschutz: M&ouml;glichkeiten zur Erfassung, Bewertung und Verringerung von landwirtschaftlichen Risikopotenzialen - Ergebnisse des Peenetalprojektes.",Daten-Adaptation als Analysemethode f&uuml;r geisteswissenschaftliche Forschung. Ergebnisse einer Untersuchung zur wissenschaftlichen Kommunikation in der modernen Physik.,"(20, '-', 18)",692.2418015003204,Not Match,0.09651446342468262,citation
5,5000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,A computational study to assess the polymorphic landscape of matrix metalloproteinase 3 promoter and its effects on transcriptional activity.,Expression of matrix metalloproteinase 9 (MMP-9/gelatinase B) in adenocarcinomas strongly correlated with expression of immune response genes.,"(14, '-', 15)",692.2418015003204,Not Match,0.17690086364746094,citation
5,5000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Evolutionary programming based economic dispatch with line flow constraints.,Optimal dispatch of spinning reserve in a competitive electricity market using genetic algorithm.,"(15, '-', 14)",692.2418015003204,Not Match,0.22933077812194824,citation
5,5000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,Investigation of the thermal properties of thin solid materials at different temperature levels using a set of microresistors.,"(12, '-', 12)",692.2418015003204,Not Match,0.17778825759887695,citation
5,5000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Apport des ontologies &agrave; la gestion des connaissances au cours du cycle de vie des syst&egrave;mes de transport ferroviaire.,"Qu'est-ce qui d&eacute;termine le choix de la main utilis&eacute;e par l'enfant ? Influence combin&eacute;e de la demande de la t&acirc;che, de la posture et de la consistance manuelle.","(16, '-', 19)",692.2418015003204,Not Match,0.12251639366149902,citation
5,5000,genocide a case for the responsibility of the bystander,Allocating the costs of cleaning a river: expected responsibility versus median responsibility.,Beyond the responsibility gap. Discussion note on responsibility and liability in the use of brain-computer interfaces.,"(8, '-', 8)",692.2418015003204,Not Match,0.05525612831115723,citation
5,5000,a new rectangular plate element for vibration analysis of laminated composites,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,A simple finite element procedure for free vibration of rectangular thin and thick plates.,"(13, '-', 13)",692.2418015003204,Not Match,0.14095544815063477,citation
5,5000,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,"Redundancy, redundancy, redundancy: the three keys to highly robust anatomical parsing in medical images.",Learning from redundant but inconsistent reference data: anatomical views and measurements for fetal brain screening.,"(17, '-', 14)",692.2418015003204,Not Match,0.15337681770324707,citation
5,5000,prospects for commodity exporters hunky dory or humpty dumpty,An empirical performance analysis of commodity memories in commodity servers.,Single Commodity Representation of Multicommodity Networks.,"(12, '-', 11)",692.2418015003204,Not Match,0.08280253410339355,citation
5,5000,intracavitary technology for atresia of urethra a report of 11 cases,Intracavitary signal analysis for atrial fibrillation prediction.,Classification of intracavitary electrograms in atrial fibrillation using information and complexity measures.,"(10, '-', 9)",692.2418015003204,Not Match,0.06728076934814453,citation
