k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(34, '-', 34)",771.0389006137848,Match,0.02622818946838379,0.04045367240905762,0.06726241111755371,0.3,0.85,citation
7,5000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",771.0389006137848,Match,0.00012946128845214844,0.00011920928955078125,0.00025582313537597656,0.3,0.85,citation
7,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(19, '-', 19)",771.0389006137848,Match,0.008662700653076172,0.01272892951965332,0.021561145782470703,0.3,0.85,citation
7,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(39, '-', 14)",771.0389006137848,Match,0.029849767684936523,0.03364729881286621,0.06401205062866211,0.3,0.85,citation
7,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(32, '-', 13)",771.0389006137848,Match,0.018795251846313477,0.02343297004699707,0.04259347915649414,0.3,0.85,citation
7,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Performance Prediction of Distributed Applications Using Block Benchmarking Methods.,"(40, '-', 8)",771.0389006137848,Match,0.031206130981445312,0.034847259521484375,0.06662154197692871,0.3,0.85,citation
7,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(31, '-', 12)",771.0389006137848,Match,0.024012327194213867,0.032167911529541016,0.056716203689575195,0.3,0.85,citation
7,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(36, '-', 15)",771.0389006137848,Match,0.05024433135986328,0.05648040771484375,0.10761165618896484,0.3,0.85,citation
7,5000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Transaction Models and Transaction Management in Object-Oriented Database Management Systems.,"(17, '-', 12)",771.0389006137848,Match,0.02963995933532715,0.024410009384155273,0.054413795471191406,0.3,0.85,citation
7,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A Metadata Architecture for Multi-System Interoperation.,"(43, '-', 11)",771.0389006137848,Match,0.033138275146484375,0.03670215606689453,0.07039284706115723,0.3,0.85,citation
7,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(33, '-', 8)",771.0389006137848,Match,0.012061357498168945,0.018498897552490234,0.03083181381225586,0.3,0.85,citation
7,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(31, '-', 21)",771.0389006137848,Match,0.0208740234375,0.027094125747680664,0.048429012298583984,0.3,0.85,citation
7,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(30, '-', 21)",771.0389006137848,Match,0.022555828094482422,0.03280234336853027,0.055877685546875,0.3,0.85,citation
7,5000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(15, '-', 10)",771.0389006137848,Match,0.014624357223510742,0.020262956619262695,0.03517317771911621,0.3,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(28, '-', 22)",771.0389006137848,Match,0.03629732131958008,0.04903745651245117,0.08612203598022461,0.3,0.85,citation
7,5000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Semi-Join Algorithms for Distributed Database Machines.,"(18, '-', 9)",771.0389006137848,Match,0.011757135391235352,0.019294023513793945,0.03134560585021973,0.3,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(27, '-', 8)",771.0389006137848,Match,0.012029647827148438,0.01887655258178711,0.031194448471069336,0.3,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",771.0389006137848,Match,0.009125232696533203,0.01641702651977539,0.02576923370361328,0.3,0.85,citation
7,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 8)",771.0389006137848,Match,0.013722419738769531,0.01923060417175293,0.033243417739868164,0.3,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",771.0389006137848,Match,0.014158964157104492,0.02494025230407715,0.039476871490478516,0.3,0.85,citation
