k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(43, '-', 43)",660.2135672569275,Match,0.6530032157897949,0.40976428985595703,1.0805931091308594,citation
5,50,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",660.2135672569275,Match,0.0001499652862548828,0.00010442733764648438,0.00026226043701171875,citation
5,50,Computer Science Curricula 2013,None,None,0,660.2135672569275,Not Match,0.42719411849975586,0.24151825904846191,0.6791026592254639,citation
5,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(55, '-', 30)",660.2135672569275,Match,1.0362040996551514,0.38402462005615234,1.4363751411437988,citation
5,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Focus Issue on Legacy Information Systems and Business Process Change: A Business Perspective of Legacy Information Systems.,"(48, '-', 35)",660.2135672569275,Match,1.3415570259094238,0.5992112159729004,1.965928554534912,citation
5,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(78, '-', 34)",660.2135672569275,Match,2.391521692276001,0.64475417137146,3.0607471466064453,citation
5,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(63, '-', 35)",660.2135672569275,Match,1.8612723350524902,0.5581851005554199,2.4409372806549072,citation
5,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,An Interface between Object-Oriented Databases and Relational Databases.,"(66, '-', 35)",660.2135672569275,Match,2.0825541019439697,0.7520632743835449,2.865208148956299,citation
5,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Towards Integration of Data Base Management System for Open-source Course Management Systems.,"(36, '-', 26)",660.2135672569275,Match,1.0035057067871094,0.44402027130126953,1.464860200881958,citation
5,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Relaxed Objects - Object Model for Context-Aware Applications.,"(75, '-', 29)",660.2135672569275,Match,2.3883163928985596,0.8669395446777344,3.2889537811279297,citation
5,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(53, '-', 26)",660.2135672569275,Match,0.8370699882507324,0.3647294044494629,1.21543288230896,citation
5,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(55, '-', 43)",660.2135672569275,Match,1.1331112384796143,0.4513058662414551,1.602487564086914,citation
5,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(52, '-', 43)",660.2135672569275,Match,1.3732500076293945,0.5697712898254395,1.9655394554138184,citation
5,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 28)",660.2135672569275,Match,1.0710783004760742,0.29900121688842773,1.380908489227295,citation
5,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(51, '-', 37)",660.2135672569275,Match,1.6497604846954346,0.5482604503631592,2.2196247577667236,citation
5,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(34, '-', 33)",660.2135672569275,Match,0.8511266708374023,0.2806968688964844,1.1425132751464844,citation
