k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,5000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(23, '-', 23)",717.350115776062,Match,0.09649133682250977,citation
5,5000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",717.350115776062,Match,0.0003476142883300781,citation
5,5000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(14, '-', 14)",717.350115776062,Match,0.03930950164794922,citation
5,5000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Overcoming the Complexity of Object-Oriented DBMS Metadata Management.,"(26, '-', 10)",717.350115776062,Match,0.050461769104003906,citation
5,5000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(27, '-', 11)",717.350115776062,Match,0.06570172309875488,citation
5,5000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Design, Implementation, and Evaluation of a Semi-Autonomous, Vision-based, Modular Unmanned Ground Vehicle Prototype.","(27, '-', 8)",717.350115776062,Match,0.04368782043457031,citation
5,5000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(20, '-', 9)",717.350115776062,Match,0.06548523902893066,citation
5,5000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Extending Object-Oriented Middleware for Location-Aware Services.,"(18, '-', 14)",717.350115776062,Match,0.05604362487792969,citation
5,5000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Heterogeneous Multilevel Transaction Management with Multiple Subtransactions.,"(11, '-', 9)",717.350115776062,Match,0.03614020347595215,citation
5,5000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Development and Application of a Real-Time Testbed for Multiagent System Interoperability: A Case Study on Hierarchical Microgrid Control.,"(27, '-', 7)",717.350115776062,Match,0.0780172348022461,citation
5,5000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Testing MetaObject Protocols Generated by Open Compilers for Safety-Critical Systems.,"(21, '-', 6)",717.350115776062,Match,0.02671337127685547,citation
5,5000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(21, '-', 15)",717.350115776062,Match,0.07927465438842773,citation
5,5000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(20, '-', 15)",717.350115776062,Match,0.08002710342407227,citation
5,5000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(8, '-', 6)",717.350115776062,Match,0.03675079345703125,citation
5,5000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(16, '-', 13)",717.350115776062,Match,0.08253645896911621,citation
5,5000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(11, '-', 5)",717.350115776062,Match,0.031229019165039062,citation
5,5000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(20, '-', 8)",717.350115776062,Match,0.02479243278503418,citation
5,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),"Representation Inheritance: A Safe Form of ""White Box'' Code Inheritance.","(18, '-', 12)",717.350115776062,Match,0.011304378509521484,citation
5,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(12, '-', 7)",717.350115776062,Match,0.05556893348693848,citation
5,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Unification of Value and Object ADTs,"(22, '-', 5)",717.350115776062,Match,0.023973464965820312,citation
5,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,AC Unification Through Order-Sorted AC1 Unification.,"(12, '-', 4)",717.350115776062,Match,0.03412199020385742,citation
5,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(101, '-', 38)",717.350115776062,Match,0.10398173332214355,citation
5,5000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,"Conway games, algebraically and coalgebraically","(15, '-', 8)",717.350115776062,Match,0.03882098197937012,citation
5,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(36, '-', 36)",717.350115776062,Match,0.043982744216918945,citation
5,5000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(12, '-', 12)",717.350115776062,Match,0.038829803466796875,citation
5,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(24, '-', 7)",717.350115776062,Match,0.08318805694580078,citation
5,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(19, '-', 12)",717.350115776062,Match,0.011473417282104492,citation
5,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(62, '-', 26)",717.350115776062,Match,0.07221102714538574,citation
5,5000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(9, '-', 5)",717.350115776062,Match,0.0442051887512207,citation
5,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(26, '-', 9)",717.350115776062,Match,0.04787588119506836,citation
5,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Computational Linguistics: What About the Linguistics?,"(15, '-', 15)",717.350115776062,Match,0.0840446949005127,citation
5,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(19, '-', 19)",717.350115776062,Match,0.05207037925720215,citation
5,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Learning Propositional Horn Formulas from Closure Queries.,"(27, '-', 10)",717.350115776062,Match,0.09952712059020996,citation
5,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(24, '-', 8)",717.350115776062,Match,0.047194719314575195,citation
5,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(14, '-', 10)",717.350115776062,Match,0.0540006160736084,citation
5,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(68, '-', 48)",717.350115776062,Match,0.15577483177185059,citation
5,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,What would an ideal CHI education look like?,"(34, '-', 9)",717.350115776062,Match,0.06773853302001953,citation
5,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(60, '-', 28)",717.350115776062,Match,0.06484866142272949,citation
5,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(25, '-', 25)",717.350115776062,Match,0.08913350105285645,citation
5,5000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Learning from Demonstration without Demonstrations.,"(12, '-', 8)",717.350115776062,Match,0.03199172019958496,citation
5,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(27, '-', 18)",717.350115776062,Match,0.09581160545349121,citation
5,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(10, '-', 7)",717.350115776062,Match,0.029300928115844727,citation
5,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(25, '-', 21)",717.350115776062,Match,0.1064453125,citation
5,5000,Knowledge in Operation,Knowledge in Operation,Benefiting from External Knowledge in Open Innovation Processes.,"(3, '-', 3)",717.350115776062,Match,0.017055034637451172,citation
5,5000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Evolutionary Algorithm based Ontology Matching.,"(17, '-', 8)",717.350115776062,Match,0.04481077194213867,citation
5,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(58, '-', 27)",717.350115776062,Match,0.09485197067260742,citation
5,5000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(13, '-', 7)",717.350115776062,Match,0.06292033195495605,citation
5,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(41, '-', 18)",717.350115776062,Match,0.07599544525146484,citation
