k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
7,50,bod and cod removal in waste stabilization ponds,None,None,0,770.6659162044525,Not Match,0.10280728340148926,2.86102294921875e-06,0.10580825805664062,citation
7,50,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,770.6659162044525,Not Match,0.736196756362915,4.0531158447265625e-06,0.7455277442932129,citation
7,50,analysis on factors restricting chinese coalbed gas industry,None,None,0,770.6659162044525,Not Match,0.14003849029541016,5.0067901611328125e-06,0.1439981460571289,citation
7,50,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,770.6659162044525,Not Match,0.11728191375732422,2.384185791015625e-06,0.12096667289733887,citation
7,50,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,770.6659162044525,Not Match,0.04990243911743164,2.6226043701171875e-06,0.05167388916015625,citation
7,50,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,770.6659162044525,Not Match,0.36591458320617676,3.0994415283203125e-06,0.3710658550262451,citation
7,50,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,770.6659162044525,Not Match,0.4975893497467041,2.86102294921875e-06,0.5063836574554443,citation
7,50,a unified impulse response model for dce mri,None,None,0,770.6659162044525,Not Match,0.1551351547241211,2.86102294921875e-06,0.15746784210205078,citation
7,50,the design of sip mapping mechanism in parlay osa gateway,None,None,0,770.6659162044525,Not Match,0.18160367012023926,2.1457672119140625e-06,0.1840834617614746,citation
7,50,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,770.6659162044525,Not Match,0.115142822265625,2.1457672119140625e-06,0.11887907981872559,citation
7,50,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,770.6659162044525,Not Match,0.8305149078369141,3.814697265625e-06,0.8417396545410156,citation
7,50,on the scalability of delay tolerant botnets,None,None,0,770.6659162044525,Not Match,0.2692115306854248,3.0994415283203125e-06,0.274059534072876,citation
7,50,venezuelan science at risk,None,None,0,770.6659162044525,Not Match,0.010838508605957031,1.9073486328125e-06,0.01116323471069336,citation
7,50,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,770.6659162044525,Not Match,0.0915074348449707,1.9073486328125e-06,0.09346437454223633,citation
7,50,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,770.6659162044525,Not Match,0.41466379165649414,2.6226043701171875e-06,0.42070889472961426,citation
7,50,un caso dreyfus permanente,None,None,0,770.6659162044525,Not Match,0.0018320083618164062,1.1920928955078125e-06,0.0018765926361083984,citation
7,50,individualised support and funding building blocks for capacity building and inclusion,None,None,0,770.6659162044525,Not Match,0.3277246952056885,3.337860107421875e-06,0.3327012062072754,citation
7,50,annotated bibliography on biblical interpretation,None,None,0,770.6659162044525,Not Match,0.05763673782348633,0.06364703178405762,0.12247896194458008,citation
7,50,ecology around the world the ecological century,None,None,0,770.6659162044525,Not Match,0.08533048629760742,2.384185791015625e-06,0.08691215515136719,citation
