k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,50,factors that affect the successful implementation of a data warehouse,Factors that affect the design of a successful engineering programme: A case study.,Factors affecting the successful implementation of hospital information system: A preliminary pilot study of Iranian nurses.,"(24, '-', 24)",872.8426141738892,Not Match,0.44988393783569336,citation
7,50,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,A mobile rehabilitation application for the remote monitoring of cardiac patients after a heart attack or a coronary bypass surgery.,"(36, '-', 24)",872.8426141738892,Not Match,0.8225054740905762,citation
7,50,formation des moniteurs de ski au hors piste,Construction d'une ontologie par transformation de syst&egrave;mes d'organisation des connaissances et &eacute;valuation de la confiance.,Utilisation des ressources externes pour la reformulation des requ&ecirc;tes dans un syst&egrave;me de recherche d'information.,"(10, '-', 10)",872.8426141738892,Not Match,0.3442254066467285,citation
7,50,on the theory of pseudocontact n m r shifts due to lanthanide complexes,A formal verification of the theory of parity complexes.,CERES: An <i>ab initio</i> code dedicated to the calculation of the electronic structure and magnetic properties of lanthanide complexes.,"(14, '-', 15)",872.8426141738892,Not Match,0.23793816566467285,citation
7,50,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Kriterien f&uuml;r den wirtschaftlichen Einsatz von Vektorrechnern.,Neues Konstruktionsprinzip f&uuml;r einen wirtschaftlichen und betriebssicheren Halbfestwertspeicher.,"(16, '-', 14)",872.8426141738892,Not Match,0.12207818031311035,citation
7,50,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Comparison of radiometric gain of optical satellite sensors using Tuz Golu radiometrically calibrated test site.,A computational study to assess the polymorphic landscape of matrix metalloproteinase 3 promoter and its effects on transcriptional activity.,"(21, '-', 19)",872.8426141738892,Not Match,0.7985074520111084,citation
7,50,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,"(28, '-', 28)",872.8426141738892,Not Match,0.8464787006378174,citation
7,50,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,Research on angle of the failure cone of lightweight nanoceramic/metal laminated composite in the impact test.,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,"(18, '-', 22)",872.8426141738892,Not Match,0.759009599685669,citation
7,50,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,EMScan : une application mobile pour l'assistance au diagnostic des formes pr&eacute;coces de la maladie de Lyme.,Un nouveau syst&egrave;me immunitaire artificiel pour l'apprentissage non supervis&eacute;.,"(9, '-', 9)",872.8426141738892,Not Match,0.029829978942871094,citation
7,50,genocide a case for the responsibility of the bystander,Theoretical foundations for the responsibility of autonomous agents.,"Internet the Globalizer, and the Impossibility of the Impossibility of the Global Dialog.","(21, '-', 20)",872.8426141738892,Not Match,0.9964184761047363,citation
7,50,a new rectangular plate element for vibration analysis of laminated composites,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,A novel Trefftz-based meshfree method for free vibration and buckling analysis of thin arbitrarily shaped laminated composite and isotropic plates.,"(29, '-', 25)",872.8426141738892,Not Match,1.239009141921997,citation
7,50,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,Theoretical and methodological implications of complexity: learning as an emergent phenomenon: methodological implications.,"(17, '-', 19)",872.8426141738892,Not Match,0.9087092876434326,citation
