k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(38, '-', 38)",720.3891127109528,Match,0.38320016860961914,citation
5,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(4, '-', 4)",720.3891127109528,Match,0.0002722740173339844,citation
5,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(21, '-', 21)",720.3891127109528,Match,0.20137977600097656,citation
5,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(37, '-', 20)",720.3891127109528,Match,0.35657429695129395,citation
5,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(32, '-', 13)",720.3891127109528,Match,0.22813630104064941,citation
5,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Monitoring Heterogeneous Multivariate Profiles Based on Heterogeneous Graphical Model.,"(50, '-', 23)",720.3891127109528,Match,0.5600016117095947,citation
5,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(28, '-', 15)",720.3891127109528,Match,0.2267322540283203,citation
5,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,An Interface between Object-Oriented Databases and Relational Databases.,"(44, '-', 25)",720.3891127109528,Match,0.664919376373291,citation
5,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Transaction Models and Transaction Management in Object-Oriented Database Management Systems.,"(16, '-', 12)",720.3891127109528,Match,0.13593101501464844,citation
5,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Multi-granular Spatio-temporal Object Models: Concepts and Research Directions.,"(41, '-', 14)",720.3891127109528,Match,0.39662599563598633,citation
5,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,Keyed User Datagram Protocol: Concepts and Operation of an Almost Reliable Connectionless Transport Protocol.,"(37, '-', 15)",720.3891127109528,Match,0.47929978370666504,citation
5,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(36, '-', 27)",720.3891127109528,Match,0.42472124099731445,citation
5,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(33, '-', 27)",720.3891127109528,Match,0.33114123344421387,citation
5,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(11, '-', 7)",720.3891127109528,Match,0.126725435256958,citation
5,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(25, '-', 16)",720.3891127109528,Match,0.33402514457702637,citation
5,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Database Machine/Computer Based Distributed Databases.,"(20, '-', 15)",720.3891127109528,Match,0.21535372734069824,citation
5,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(32, '-', 14)",720.3891127109528,Match,0.3438758850097656,citation
5,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(21, '-', 14)",720.3891127109528,Match,0.1156160831451416,citation
5,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 12)",720.3891127109528,Match,0.20756793022155762,citation
5,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(33, '-', 10)",720.3891127109528,Match,0.2543818950653076,citation
5,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Linking Value Chains - Combining e3Value and DEMO for Specifying Value Networks.,"(18, '-', 10)",720.3891127109528,Match,0.18290066719055176,citation
5,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(107, '-', 39)",720.3891127109528,Match,0.23813962936401367,citation
5,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Algebraic geometry III - complex algebraic varieties ; algebraic curves and their Jacobians.,"(21, '-', 13)",720.3891127109528,Match,0.1719210147857666,citation
5,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(38, '-', 38)",720.3891127109528,Match,0.07166934013366699,citation
5,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(22, '-', 22)",720.3891127109528,Match,0.265059232711792,citation
5,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(46, '-', 14)",720.3891127109528,Match,0.44739532470703125,citation
5,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(21, '-', 13)",720.3891127109528,Match,0.05680990219116211,citation
5,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(71, '-', 29)",720.3891127109528,Match,0.28840041160583496,citation
5,1000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Indefinite Reasoning with Definite Rules.,"(25, '-', 12)",720.3891127109528,Match,0.4605264663696289,citation
5,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(36, '-', 14)",720.3891127109528,Match,0.20521092414855957,citation
5,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(33, '-', 18)",720.3891127109528,Match,0.5059964656829834,citation
5,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(33, '-', 33)",720.3891127109528,Match,0.4131598472595215,citation
5,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Safety and Optimization of Horn Clause Queries.,"(35, '-', 11)",720.3891127109528,Match,0.30200767517089844,citation
5,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(37, '-', 10)",720.3891127109528,Match,0.31377077102661133,citation
5,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(27, '-', 19)",720.3891127109528,Match,0.36963558197021484,citation
5,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(77, '-', 54)",720.3891127109528,Match,0.3900463581085205,citation
5,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(40, '-', 11)",720.3891127109528,Match,0.22007489204406738,citation
5,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(64, '-', 28)",720.3891127109528,Match,0.17234468460083008,citation
5,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(43, '-', 43)",720.3891127109528,Match,0.5049376487731934,citation
