k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,query_time,ratio,hashmap_build_time,match,query_time,citation
5,1000,factors that affect the successful implementation of a data warehouse,Factors affecting the successful implementation of hospital information system: A preliminary pilot study of Iranian nurses.,Research on the factors affecting the successful implementation of Lean production model in industrial production enterprises in Vietnam.,3.2407259941101074,"(33, '-', 34)",749.2433724403381,Not Match,3.2407259941101074,citation
5,1000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,The Application of Biological Feedback in the Rehabilitation of Patients after Ischemic Stroke.,Functional electrical stimulation based on a pelvis support robot for gait rehabilitation of hemiplegic patients after stroke.,4.981741428375244,"(42, '-', 46)",749.2433724403381,Not Match,4.981741428375244,citation
5,1000,formation des moniteurs de ski au hors piste,"The information journey of marketing professionals: Incorporating work task-driven information seeking, information judgments, information use, and information sharing.",Apprentissage de la pens&eacute;e informatique : de la formation des enseignant&#183;e&#183;s &agrave; la formation de tou&#183;te&#183;s les citoyen&#183;ne&#183;s.,0.762239933013916,"(20, '-', 17)",749.2433724403381,Not Match,0.762239933013916,citation
5,1000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,On the homotopy theory of complexes associated to metrical-hemisphere complexes.,The theory of transactional costs - A contribution to the theory of enterprise efficiency.,1.0936670303344727,"(21, '-', 19)",749.2433724403381,Not Match,1.0936670303344727,citation
5,1000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Erfolgsfaktoren in der Landwirtschaft: Status Quo und Bedeutung der IT f&uuml;r die Wirtschaftlichkeit der Betriebe.,"Landwirtschaft und Naturschutz: M&ouml;glichkeiten zur Erfassung, Bewertung und Verringerung von landwirtschaftlichen Risikopotenzialen - Ergebnisse des Peenetalprojektes.",0.621131181716919,"(22, '-', 22)",749.2433724403381,Not Match,0.621131181716919,citation
5,1000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Comparison of radiometric gain of optical satellite sensors using Tuz Golu radiometrically calibrated test site.,Expression of matrix metalloproteinase 9 (MMP-9/gelatinase B) in adenocarcinomas strongly correlated with expression of immune response genes.,3.746394634246826,"(31, '-', 26)",749.2433724403381,Not Match,3.746394634246826,citation
5,1000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,Distributed optimization decomposition for joint economic dispatch and frequency regulation.,5.282234191894531,"(31, '-', 31)",749.2433724403381,Not Match,5.282234191894531,citation
5,1000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,A review of critical issues in the design of lightweight flywheel rotors with composite materials.,Application of carbon fiber composite materials in the field of industrial robots.,4.412799835205078,"(31, '-', 30)",749.2433724403381,Not Match,4.412799835205078,citation
5,1000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,"Qu'est-ce qui d&eacute;termine le choix de la main utilis&eacute;e par l'enfant ? Influence combin&eacute;e de la demande de la t&acirc;che, de la posture et de la consistance manuelle.",De la ma&icirc;trise de la qualit&eacute; de la viande et de la carcasse &agrave; l'optimisation des services par ing&eacute;nierie de l'&eacute;cosyst&egrave;me digestif chez le lapin.,1.0653901100158691,"(19, '-', 18)",749.2433724403381,Not Match,1.0653901100158691,citation
5,1000,genocide a case for the responsibility of the bystander,Beyond the responsibility gap. Discussion note on responsibility and liability in the use of brain-computer interfaces.,A social solution to the puzzle of doxastic responsibility: a two-dimensional account of responsibility for belief.,1.6351079940795898,"(30, '-', 23)",749.2433724403381,Not Match,1.6351079940795898,citation
