k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,50,bod and cod removal in waste stabilization ponds,None,None,0,552.3696098327637,Not Match,2.9623377323150635,4.291534423828125e-06,3.0004119873046875,citation
3,50,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,552.3696098327637,Not Match,10.82773733139038,5.9604644775390625e-06,10.8912672996521,citation
3,50,analysis on factors restricting chinese coalbed gas industry,None,None,0,552.3696098327637,Not Match,6.789089918136597,4.291534423828125e-06,6.848092794418335,citation
3,50,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,552.3696098327637,Not Match,6.1764867305755615,4.0531158447265625e-06,6.232973337173462,citation
3,50,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,552.3696098327637,Not Match,6.718457460403442,4.291534423828125e-06,6.776931524276733,citation
3,50,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,552.3696098327637,Not Match,5.251014471054077,2.0236401557922363,7.329501628875732,citation
3,50,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,552.3696098327637,Not Match,6.2184295654296875,5.0067901611328125e-06,6.274953365325928,citation
3,50,a unified impulse response model for dce mri,None,None,0,552.3696098327637,Not Match,3.280451536178589,1.4329447746276855,4.7516303062438965,citation
3,50,the design of sip mapping mechanism in parlay osa gateway,None,None,0,552.3696098327637,Not Match,3.042628288269043,1.4308762550354004,4.511954069137573,citation
3,50,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,552.3696098327637,Not Match,6.921314477920532,4.291534423828125e-06,6.982280254364014,citation
3,50,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,552.3696098327637,Not Match,7.993006706237793,3.814697265625e-06,8.05473804473877,citation
3,50,on the scalability of delay tolerant botnets,None,None,0,552.3696098327637,Not Match,4.356596946716309,1.8723516464233398,6.278539180755615,citation
3,50,venezuelan science at risk,None,None,0,552.3696098327637,Not Match,1.5776886940002441,1.1004421710968018,2.708019256591797,citation
