k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,5000,factors that affect the successful implementation of a data warehouse,Critical elements that discriminate between successful and unsuccessful ERP implementations in Sri Lanka.,A comparative analysis of successful and unsuccessful information centers.,"(6, '-', 6)",624.8976535797119,Not Match,0.012333154678344727,citation
3,5000,an evaluation of self efficacy application on the rehabilitation of hemiplegic patients after ischemic stroke,Comparison of semiparametric maximum likelihood estimation and two-stage semiparametric estimation in copula models.,Bull's Cmip Agent Development Kit a Platform for the Rapid Development of Cmip Agents &amp; Objects.,"(2, '-', 2)",624.8976535797119,Not Match,0.0006418228149414062,citation
3,5000,formation des moniteurs de ski au hors piste,FORmac DEsk CALculator&#8206; : un outil de mise au point et d'aide au calcul formel sur ordinateur.,The existence of minimal logarithmic signatures for the sporadic Suzuki and simple Suzuki groups.,"(3, '-', 3)",624.8976535797119,Not Match,0.007488727569580078,citation
3,5000,on the theory of pseudocontact n m r shifts due to lanthanide complexes,On the construction of m times n magic rectangles where m and n are both nonprime integers.,Comparison of Description Skill on Characteristics of the Urushi Crafts Work Between Expert Craftspeople and Non-expert Craftspeople.,"(4, '-', 3)",624.8976535797119,Not Match,0.011739492416381836,citation
3,5000,gegenwart und zukunft in den wirtschaftlichen dispositionen der konsumenten,Zukunftswerkst&auml;tten und Informatik - ein Weg zur Demokratisierung der Zukunft.,INCONECSS 2019: Ein Blick in die Zukunft wirtschaftswissenschaftlicher Bibliotheken.,"(8, '-', 8)",624.8976535797119,Not Match,0.024369239807128906,citation
3,5000,comparison of native matrix metalloproteinases and their recombinant catalytic domains using a novel radiometric assay,Early immunologic correlates of HIV protection can be identified from computational analysis of complex multivariate T-cell flow cytometry assays.,Improved algorithms for Boolean matrix multiplication via opportunistic matrix multiplication.,"(2, '-', 2)",624.8976535797119,Not Match,0.004769086837768555,citation
3,5000,determination of spinning reserve deployment using an extended economic dispatch to include line flow limits and primary frequency regulation,"On the relation between the degree of internationalization of cited and citing publications: A field level analysis, including and excluding self-citations.",High-Resolution Image Data Collection Scheme for Road Sensing Using Wide-Angle Cameras on General-Use Vehicle Criteria to Include/Exclude Collected Images for Super Resolution.,"(2, '-', 2)",624.8976535797119,Not Match,0.007426261901855469,citation
3,5000,research progress in the application of lightweight carbon materials and their composites in solid rocket propellants,None,None,0,624.8976535797119,Not Match,0.00014662742614746094,citation
3,5000,etude du systeme immunitaire muqueux et des sous classes d igg au cours de la glomerulonephrite primitive a depots d iga maladie de berger,Analyse du comportement d'annotation du r&eacute;seau social d'un utilisateur pour la d&eacute;tection des int&eacute;r&ecirc;ts.,Impact du changement d'&eacute;chelle sur l'&eacute;tude des causes des feux de for&ecirc;ts du sud-est de la France.,"(5, '-', 5)",624.8976535797119,Not Match,0.03363180160522461,citation
3,5000,genocide a case for the responsibility of the bystander,Representation by Chebyshev Polynomials for Sums of Finite Products of Chebyshev Polynomials.,Approximating weak Chebyshev subspaces by Chebyshev subspaces.,"(2, '-', 2)",624.8976535797119,Not Match,0.0009620189666748047,citation
