k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",646.2333834171295,Match,0.05815315246582031,0.05374765396118164,0.11337637901306152,0.7,0.85,citation
7,50,Meltdown,None,None,0,646.2333834171295,Not Match,4.4345855712890625e-05,9.5367431640625e-07,4.887580871582031e-05,0.7,0.85,citation
7,50,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(25, '-', 25)",646.2333834171295,Match,0.06859493255615234,0.05782032012939453,0.1279129981994629,0.7,0.85,citation
7,50,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Metrics-Based Evaluation of Object-Oriented Software Development Methods.,"(56, '-', 28)",646.2333834171295,Match,0.4329037666320801,0.19067645072937012,0.6288371086120605,0.7,0.85,citation
7,50,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(54, '-', 27)",646.2333834171295,Match,0.6862099170684814,0.3533961772918701,1.0521676540374756,0.7,0.85,citation
7,50,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.",Integrating Heterogeneous Data and Applications with Distributed-AIBENCH.,"(77, '-', 30)",646.2333834171295,Match,0.9843990802764893,0.4526529312133789,1.4522933959960938,0.7,0.85,citation
7,50,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,R-OK: A Reflective Model for Distributed Object Management.,"(58, '-', 30)",646.2333834171295,Match,0.6590704917907715,0.26030468940734863,0.9269888401031494,0.7,0.85,citation
7,50,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(71, '-', 32)",646.2333834171295,Match,0.7627792358398438,0.42681884765625,1.2037837505340576,0.7,0.85,citation
7,50,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,Blockchain Based Transaction Management System for IC Industry.,"(41, '-', 28)",646.2333834171295,Match,0.5242063999176025,0.253004789352417,0.7846927642822266,0.7,0.85,citation
7,50,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(75, '-', 22)",646.2333834171295,Match,0.7037863731384277,0.42179369926452637,1.1402308940887451,0.7,0.85,citation
7,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",646.2333834171295,Match,0.16644883155822754,0.17837214469909668,0.34938645362854004,0.7,0.85,citation
7,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(52, '-', 38)",646.2333834171295,Match,0.30144429206848145,0.21982979774475098,0.5274045467376709,0.7,0.85,citation
7,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(49, '-', 38)",646.2333834171295,Match,0.25620460510253906,0.22977042198181152,0.4929342269897461,0.7,0.85,citation
7,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 25)",646.2333834171295,Match,0.6263182163238525,0.23651432991027832,0.8693923950195312,0.7,0.85,citation
