k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,5000,bod and cod removal in waste stabilization ponds,None,None,0,755.9752979278564,Not Match,0.02870488166809082,2.384185791015625e-06,0.02964329719543457,citation
5,5000,brain research and reading how emerging concepts in neuroscience support a meaning construction view of the reading process,None,None,0,755.9752979278564,Not Match,0.08835506439208984,1.9073486328125e-06,0.09060215950012207,citation
5,5000,analysis on factors restricting chinese coalbed gas industry,None,None,0,755.9752979278564,Not Match,0.033922672271728516,1.6689300537109375e-06,0.034989118576049805,citation
5,5000,needle free injection science fiction or comeback of an almost forgotten drug delivery system,None,None,0,755.9752979278564,Not Match,0.05079936981201172,1.430511474609375e-06,0.05225110054016113,citation
5,5000,kinesin superfamily protein member 4 kif4 is localized to midzone and midbody in dividing cells,None,None,0,755.9752979278564,Not Match,0.05006885528564453,2.384185791015625e-06,0.05169343948364258,citation
5,5000,differential rna synthesis in the shoot apex of pharbitis nil during floral evocation,None,None,0,755.9752979278564,Not Match,0.023018360137939453,1.430511474609375e-06,0.02374410629272461,citation
5,5000,effect of age on respiration and transpiration in the boll weevil anthonomus grandis,None,None,0,755.9752979278564,Not Match,0.03475499153137207,1.6689300537109375e-06,0.035811424255371094,citation
5,5000,a unified impulse response model for dce mri,None,None,0,755.9752979278564,Not Match,0.029654741287231445,1.6689300537109375e-06,0.030579566955566406,citation
5,5000,the design of sip mapping mechanism in parlay osa gateway,None,None,0,755.9752979278564,Not Match,0.02031087875366211,1.9073486328125e-06,0.020935773849487305,citation
5,5000,mutagenesis on isolated dna induced by ultraviolet radiation and chemical agents,None,None,0,755.9752979278564,Not Match,0.05326485633850098,1.430511474609375e-06,0.05488085746765137,citation
5,5000,independent lung ventilation in the postoperative management of single lung transplantation case report,None,None,0,755.9752979278564,Not Match,0.04887890815734863,1.9073486328125e-06,0.0504605770111084,citation
5,5000,on the scalability of delay tolerant botnets,None,None,0,755.9752979278564,Not Match,0.019744157791137695,6.9141387939453125e-06,0.020410776138305664,citation
5,5000,venezuelan science at risk,None,None,0,755.9752979278564,Not Match,0.006156444549560547,1.1920928955078125e-06,0.006378889083862305,citation
5,5000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,755.9752979278564,Not Match,0.04715609550476074,2.384185791015625e-06,0.04849100112915039,citation
5,5000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,755.9752979278564,Not Match,0.02386927604675293,1.9073486328125e-06,0.02467799186706543,citation
5,5000,un caso dreyfus permanente,None,None,0,755.9752979278564,Not Match,0.0076427459716796875,1.1920928955078125e-06,0.007862091064453125,citation
5,5000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,755.9752979278564,Not Match,0.06203508377075195,1.6689300537109375e-06,0.06363916397094727,citation
5,5000,annotated bibliography on biblical interpretation,None,None,0,755.9752979278564,Not Match,0.028520584106445312,0.044377803802490234,0.07375502586364746,citation
5,5000,ecology around the world the ecological century,None,None,0,755.9752979278564,Not Match,0.025292634963989258,1.9073486328125e-06,0.02603912353515625,citation
5,5000,beitrage zur axiomatischen inhaltstheorie,None,None,0,755.9752979278564,Not Match,0.013358116149902344,1.1920928955078125e-06,0.01376199722290039,citation
5,5000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,755.9752979278564,Not Match,0.04746866226196289,1.430511474609375e-06,0.04903292655944824,citation
5,5000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,755.9752979278564,Not Match,3.8623809814453125e-05,7.152557373046875e-07,4.076957702636719e-05,citation
5,5000,dark matter revisited,None,None,0,755.9752979278564,Not Match,0.01593184471130371,1.1920928955078125e-06,0.016364336013793945,citation
5,5000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,755.9752979278564,Not Match,0.04599118232727051,1.430511474609375e-06,0.047403812408447266,citation
5,5000,fuzzy neural network based coal rock interface recognition,None,None,0,755.9752979278564,Not Match,0.014481544494628906,1.430511474609375e-06,0.014946699142456055,citation
5,5000,cannabis involvement in individuals with bipolar disorder,None,None,0,755.9752979278564,Not Match,0.050833702087402344,1.6689300537109375e-06,0.05216407775878906,citation
5,5000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,755.9752979278564,Not Match,0.033365488052368164,1.430511474609375e-06,0.03441739082336426,citation
5,5000,from theory of the firm to the strategic management theory,None,None,0,755.9752979278564,Not Match,0.0214235782623291,1.430511474609375e-06,0.0221555233001709,citation
5,5000,ueber galbanum und dessen mutterpflanzen,None,None,0,755.9752979278564,Not Match,0.00754237174987793,1.430511474609375e-06,0.00783848762512207,citation
5,5000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,755.9752979278564,Not Match,0.05007815361022949,1.6689300537109375e-06,0.05144309997558594,citation
5,5000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,755.9752979278564,Not Match,0.057975053787231445,1.430511474609375e-06,0.05971407890319824,citation
5,5000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,755.9752979278564,Not Match,0.038897037506103516,1.9073486328125e-06,0.04009056091308594,citation
5,5000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,755.9752979278564,Not Match,0.024430513381958008,1.6689300537109375e-06,0.02526116371154785,citation
5,5000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,755.9752979278564,Not Match,0.035157203674316406,1.6689300537109375e-06,0.03624367713928223,citation
5,5000,efficient models for the facility layout problem,None,None,0,755.9752979278564,Not Match,0.0211331844329834,1.1920928955078125e-06,0.021686077117919922,citation
5,5000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,755.9752979278564,Not Match,0.03882193565368652,0.0002148151397705078,0.04017066955566406,citation
5,5000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,755.9752979278564,Not Match,0.014583110809326172,2.1457672119140625e-06,0.01504373550415039,citation
5,5000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,755.9752979278564,Not Match,0.06238198280334473,2.1457672119140625e-06,0.06411433219909668,citation
5,5000,visual analysis of features of citations in papers on aids vaccine,None,None,0,755.9752979278564,Not Match,0.0263669490814209,1.1920928955078125e-06,0.02725362777709961,citation
5,5000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,755.9752979278564,Not Match,0.00901174545288086,1.6689300537109375e-06,0.009338617324829102,citation
5,5000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,755.9752979278564,Not Match,0.03912973403930664,1.1920928955078125e-06,0.04037284851074219,citation
5,5000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,755.9752979278564,Not Match,0.02415180206298828,1.430511474609375e-06,0.025001049041748047,citation
5,5000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,755.9752979278564,Not Match,0.03644824028015137,1.430511474609375e-06,0.03760409355163574,citation
5,5000,sample size determination for rasch model tests,None,None,0,755.9752979278564,Not Match,0.01755666732788086,1.9073486328125e-06,0.01817774772644043,citation
5,5000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,755.9752979278564,Not Match,0.019669294357299805,1.430511474609375e-06,0.02035832405090332,citation
5,5000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,755.9752979278564,Not Match,0.03599905967712402,1.9073486328125e-06,0.037137746810913086,citation
5,5000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,755.9752979278564,Not Match,0.04405403137207031,1.1920928955078125e-06,0.0454409122467041,citation
5,5000,soluzione del problema n 5065,None,None,0,755.9752979278564,Not Match,0.0059680938720703125,1.430511474609375e-06,0.006181240081787109,citation
5,5000,coherence agility and cultural selection,None,None,0,755.9752979278564,Not Match,0.0181427001953125,1.9073486328125e-06,0.018732786178588867,citation
5,5000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,755.9752979278564,Not Match,0.022974252700805664,1.430511474609375e-06,0.023723840713500977,citation

Matching percentage: 0.00%
