k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,1000,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,Spectre Attacks: Exploiting Speculative Execution.,"(44, '-', 44)",756.8721635341644,Match,0.1237635612487793,citation
7,1000,Meltdown,Meltdown,Rebooting Computers to Avoid Meltdown and Spectre.,"(2, '-', 2)",756.8721635341644,Match,0.00015783309936523438,citation
7,1000,Computer Science Curricula 2013,Computer Science Curricula 2013,CS2013: Computer Science Curricula 2013.,"(22, '-', 22)",756.8721635341644,Match,0.04212498664855957,citation
7,1000,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Object-Oriented Modeling of Object-Oriented Concepts.,"(41, '-', 19)",756.8721635341644,Match,0.06959414482116699,citation
7,1000,DARWIN: On the Incremental Migration of Legacy Information Systems,DARWIN: On the Incremental Migration of Legacy Information Systems,Migration of Legacy Information Systems.,"(39, '-', 14)",756.8721635341644,Match,0.0926215648651123,citation
7,1000,"Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Integrating Heterogeneous, Autonomous, Distributed Applications Using the DOM Prototype.","Assuring Interoperability in Heterogeneous, Autonomous and Decentralized Multi-Agent Systems.","(53, '-', 14)",756.8721635341644,Match,0.2393205165863037,citation
7,1000,Object Model Capabilities For Distributed Object Management.,Object Model Capabilities For Distributed Object Management.,Integrating Capabilities into the Object Model to Protect Distributed Object Systems.,"(44, '-', 23)",756.8721635341644,Match,0.16411828994750977,citation
7,1000,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Integrating Object-Oriented Applications and Middleware with Relational Databases.,Federating Object-Oriented and Relational Databases.,"(55, '-', 25)",756.8721635341644,Match,0.36129212379455566,citation
7,1000,Towards a Transaction Management System for DOM.,Towards a Transaction Management System for DOM.,ADDS Transaction Management System.,"(26, '-', 15)",756.8721635341644,Match,0.14222240447998047,citation
7,1000,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,A 'RISC' Object Model for Object System Interoperation: Concepts and Applications.,Data Protection Based on Physical Separation: Concepts and Application Scenarios.,"(55, '-', 18)",756.8721635341644,Match,0.19010639190673828,citation
7,1000,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(45, '-', 15)",756.8721635341644,Match,0.23737597465515137,citation
7,1000,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(44, '-', 34)",756.8721635341644,Match,0.2516655921936035,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",756.8721635341644,Match,0.26370882987976074,citation
7,1000,Distributed Object Management Technology.,Distributed Object Management Technology.,Distributed Object Management.,"(17, '-', 11)",756.8721635341644,Match,0.0712883472442627,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(36, '-', 24)",756.8721635341644,Match,0.1911756992340088,citation
7,1000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Computation and Communication in R*: A Distributed Database Manager,"(22, '-', 13)",756.8721635341644,Match,0.09654998779296875,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(37, '-', 13)",756.8721635341644,Match,0.19108939170837402,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",756.8721635341644,Match,0.03470492362976074,citation
7,1000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",756.8721635341644,Match,0.036150455474853516,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",756.8721635341644,Match,0.1881871223449707,citation
7,1000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(22, '-', 8)",756.8721635341644,Match,0.06962060928344727,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",756.8721635341644,Match,0.02914714813232422,citation
7,1000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Analytical Optimization Using Computer Algebraic Manipulation.,"(24, '-', 7)",756.8721635341644,Match,0.09022712707519531,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",756.8721635341644,Match,0.016373872756958008,citation
7,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(20, '-', 20)",756.8721635341644,Match,0.1083827018737793,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",756.8721635341644,Match,0.29082822799682617,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",756.8721635341644,Match,0.07572174072265625,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",756.8721635341644,Match,0.015967369079589844,citation
7,1000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,On the Expressiveness of First-Order Constraint Languages.,"(27, '-', 9)",756.8721635341644,Match,0.14443612098693848,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",756.8721635341644,Match,0.03985905647277832,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",756.8721635341644,Match,0.23015952110290527,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",756.8721635341644,Match,0.19044208526611328,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Parallel Transitive Closure Computation in Relational Databases.,"(38, '-', 8)",756.8721635341644,Match,0.09985518455505371,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(52, '-', 15)",756.8721635341644,Match,0.1949617862701416,citation
7,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(32, '-', 21)",756.8721635341644,Match,0.14073610305786133,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",756.8721635341644,Match,0.057376861572265625,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",756.8721635341644,Match,0.0891730785369873,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",756.8721635341644,Match,0.02736663818359375,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",756.8721635341644,Match,0.27053403854370117,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",756.8721635341644,Match,0.16889429092407227,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(61, '-', 50)",756.8721635341644,Match,0.2898707389831543,citation
7,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(30, '-', 22)",756.8721635341644,Match,0.138153076171875,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",756.8721635341644,Match,0.14617562294006348,citation
7,1000,Knowledge in Operation,Knowledge in Operation,Automatic Detection of Real Damage in Operating Tie-Rods.,"(10, '-', 7)",756.8721635341644,Match,0.051583290100097656,citation
7,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of Eco-Driving Theory, Capability Evaluation, and Training Applications.","(29, '-', 11)",756.8721635341644,Match,0.11087226867675781,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",756.8721635341644,Match,0.043976783752441406,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",756.8721635341644,Match,0.3663520812988281,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",756.8721635341644,Match,0.024764060974121094,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",756.8721635341644,Match,0.16788935661315918,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",756.8721635341644,Match,0.20469093322753906,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",756.8721635341644,Match,0.13760948181152344,citation
